timestamp,total,used,free,shared,buff/cache,available
0,67195,8692,13316,3388,45187,54367
1717436,67195,9007,13000,3388,45187,54052
15313,67195,9009,12998,3388,45187,54050
15659,67195,9012,12996,3388,45187,54047
1723575,67195,9012,12995,3388,45187,54047
1723880,67195,9012,12995,3388,45187,54046
16677,67195,9012,12995,3388,45187,54047
1718437,67195,9013,12995,3388,45187,54046
695,67195,9013,12994,3388,45187,54046
661437,67195,9013,12994,3388,45187,54046
663743,67195,9014,12994,3388,45187,54045
660341,67195,9013,12994,3388,45187,54046
664024,67195,9013,12995,3388,45187,54046
664424,67195,9012,12996,3388,45187,54047
1715543,67195,9013,12995,3388,45187,54047
658612,67195,9013,12995,3388,45187,54046
1527327,67195,9013,12995,3388,45187,54046
660640,67195,9013,12995,3388,45187,54046
75222,67195,9013,12995,3388,45187,54047
64743,67195,9013,12995,3388,45187,54047
16868,67195,9014,12994,3388,45187,54045
1723393,67195,9014,12993,3388,45187,54045
1525671,67195,9014,12993,3388,45187,54045
15226,67195,9014,12993,3388,45187,54045
1780852,67195,9014,12993,3388,45187,54045
16321,67195,9015,12993,3388,45187,54044
659105,67195,9013,12994,3388,45187,54046
1717542,67195,9014,12994,3388,45187,54046
1718933,67195,9014,12994,3388,45187,54045
17316,67195,9014,12993,3388,45187,54045
778376,67195,9014,12993,3388,45187,54045
75273,67195,9014,12994,3388,45187,54046
527532,67195,9014,12994,3388,45187,54045
608048,67195,9014,12994,3388,45187,54045
580002,67195,9014,12993,3388,45187,54045
663490,67195,9014,12993,3388,45187,54045
493536,67195,9014,12994,3388,45187,54045
660890,67195,9014,12994,3388,45187,54045
104,67195,9014,12994,3388,45187,54045
662830,67195,9014,12994,3388,45187,54045
18160,67195,9014,12994,3388,45187,54045
664695,67195,9014,12994,3388,45187,54045
580709,67195,9013,12994,3388,45187,54046
1,67195,9013,12994,3388,45187,54046
1717437,67195,9023,12985,3388,45187,54036
15314,67195,9034,12974,3388,45187,54025
15660,67195,9046,12961,3388,45187,54013
1723576,67195,9046,12962,3388,45187,54013
1723881,67195,9046,12961,3388,45187,54013
16678,67195,9046,12961,3388,45187,54013
1718438,67195,9047,12961,3388,45187,54012
696,67195,9045,12963,3388,45187,54015
