timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502548,1.7,1.9,64082.9,-0.0,-0.0,0.0,6002.0,24568.4,25.1,81.3,3.8,0.0,63.9
1651502549,0.6,0.5,64082.9,-0.0,-0.0,0.0,6002.0,24568.6,9.6,21.2,2.0,0.0,20.0
1651502550,0.4,0.2,64082.9,-0.0,-0.0,0.0,6002.0,24568.1,9.7,10.7,2.0,0.0,71.9
1651502551,0.3,0.3,64082.9,-0.0,-0.0,0.0,6002.0,24568.1,14.1,11.4,0.0,0.0,0.0
1651502552,1.2,0.9,64082.9,-0.0,-0.0,0.0,6002.0,24568.0,11.2,10.3,0.0,0.0,0.0
1651502553,3.5,0.8,64082.9,-0.0,-0.0,0.0,6002.0,24615.3,6.2,16.0,4.0,0.0,111.8
1651502554,9.6,9.4,64082.9,-0.0,-0.0,0.0,6002.0,24665.5,10.8,7.7,6.0,0.0,95.8
1651502555,18.5,4.4,64082.9,-0.0,-0.0,0.0,6002.1,25000.3,5.9,4.0,0.0,0.0,0.0
1651502556,5.6,2.2,64082.9,-0.0,-0.0,0.0,6002.1,25203.0,12.9,7.3,3.0,0.0,23.9
1651502557,8.3,1.9,64082.9,-0.0,-0.0,0.0,6002.1,25343.2,6.7,5.5,0.0,0.0,0.0
1651502558,7.7,1.7,64082.9,-0.0,-0.0,0.0,6002.1,25353.0,12.9,12.9,2.0,0.0,83.8
1651502559,8.5,1.5,64082.9,-0.0,-0.0,0.0,6002.1,25480.2,12.9,45.5,3.0,0.0,20.0
1651502560,7.2,1.4,64082.9,-0.0,-0.0,0.0,6002.1,25264.5,9.5,10.5,0.0,0.0,0.0
1651502561,11.8,2.7,64082.9,-0.0,-0.0,0.0,6002.1,25342.6,14.2,11.4,3.0,0.0,67.9
1651502562,7.9,1.9,64082.9,-0.0,-0.0,0.0,6002.1,25266.9,10.8,9.9,2.0,0.0,4.0
1651502563,10.4,2.6,64082.9,-0.0,-0.0,0.0,6002.1,25333.0,7.1,5.3,4.0,0.0,95.8
1651502564,10.7,1.8,64082.9,-0.0,-0.0,0.0,6002.1,25410.1,9.9,7.0,1.0,0.0,151.7
1651502565,7.8,2.0,64082.9,-0.0,-0.0,0.0,6002.1,25431.0,7.7,5.3,0.0,0.0,0.0
1651502566,7.9,1.6,64082.9,-0.0,-0.0,0.0,6002.1,25293.8,12.9,7.2,0.0,0.0,0.0
1651502567,10.0,2.0,64082.9,-0.0,-0.0,0.0,6002.1,25333.1,6.8,5.5,2.0,0.0,63.9
1651502568,9.8,2.0,64082.9,-0.0,-0.0,0.0,6002.1,25362.5,9.2,12.1,3.0,0.0,95.8
1651502569,9.4,2.1,64082.9,-0.0,-0.0,0.0,6002.1,25363.0,12.1,21.4,5.0,0.0,303.4
1651502570,8.2,1.6,64082.9,-0.0,-0.0,0.0,6002.1,25400.2,9.5,10.4,1.0,0.0,4.0
1651502571,9.1,1.9,64082.9,-0.0,-0.0,0.0,6002.1,25365.4,14.8,12.8,0.0,0.0,0.0
1651502572,10.6,2.4,64082.9,-0.0,-0.0,0.0,6002.1,25347.3,10.8,10.3,0.0,0.0,0.0
1651502573,12.2,2.4,64082.9,-0.0,-0.0,0.0,6002.1,25420.8,5.9,4.5,3.0,0.0,127.8
1651502574,7.0,1.6,64082.9,-0.0,-0.0,0.0,6002.1,25501.1,10.1,7.0,8.0,0.0,123.8
1651502575,10.3,2.3,64082.9,-0.0,-0.0,0.0,6002.1,25388.1,5.7,3.6,0.0,0.0,0.0
1651502576,15.1,2.1,64082.9,-0.0,-0.0,0.0,6002.1,25357.0,13.0,7.4,0.0,0.0,0.0
1651502577,7.9,2.3,64082.9,-0.0,-0.0,0.0,6002.1,25517.7,11.0,9.7,2.0,0.0,4.0
1651502578,6.4,1.4,64082.9,-0.0,-0.0,0.0,6002.1,25555.1,12.0,13.2,0.0,0.0,0.0
1651502579,8.0,1.4,64082.9,-0.0,-0.0,0.0,6002.1,25410.8,10.4,17.0,8.0,0.0,790.4
1651502580,14.4,2.7,64082.9,-0.0,-0.0,0.0,6002.1,25487.1,13.3,35.2,2.0,0.0,4.0
1651502581,8.3,2.1,64082.9,-0.0,-0.0,0.0,6002.1,25674.4,18.6,38.9,0.0,0.0,0.0
1651502582,8.9,1.8,64082.9,-0.0,-0.0,0.0,6002.1,25751.1,12.4,11.7,0.0,0.0,0.0
1651502583,8.0,1.7,64082.9,-0.0,-0.0,0.0,6002.1,25698.0,6.7,5.0,3.0,0.0,67.9
1651502584,8.8,1.5,64082.9,-0.0,-0.0,0.0,6002.1,25722.3,9.1,5.5,4.0,0.0,211.6
1651502585,12.5,2.8,64082.9,-0.0,-0.0,0.0,6002.1,25710.4,5.0,3.8,2.0,0.0,23.9
1651502586,8.1,1.5,64082.9,-0.0,-0.0,0.0,6002.1,25809.7,15.0,8.2,2.0,0.0,4.0
1651502587,9.5,1.8,64082.9,-0.0,-0.0,0.0,6002.1,25951.2,11.4,30.8,0.0,0.0,0.0
1651502588,10.3,1.7,64082.9,-0.0,-0.0,0.0,6002.1,25756.0,10.7,14.1,0.0,0.0,0.0
1651502589,7.3,1.6,64082.9,-0.0,-0.0,0.0,6002.1,25880.5,10.4,19.4,9.0,0.0,75.9
1651502590,6.9,0.9,64082.9,-0.0,-0.0,0.0,6002.1,25826.2,9.4,10.4,2.0,0.0,67.9
1651502591,9.6,1.8,64082.9,-0.0,-0.0,0.0,6002.1,25568.4,17.6,15.0,0.0,0.0,0.0
1651502592,11.4,2.4,64082.9,-0.0,-0.0,0.0,6002.1,25546.1,16.8,13.8,1.0,0.0,4.0
1651502593,8.6,2.2,64082.9,-0.0,-0.0,0.0,6002.1,25692.1,10.9,8.8,2.0,0.0,71.9
