timestamp,total,used,free,shared,buff/cache,available
0,67195,19852,32564,3258,14778,43349
1,67195,19852,32564,3258,14778,43349
2,67195,19854,32563,3258,14778,43348
3,67195,19854,32562,3258,14778,43347
4,67195,19854,32563,3258,14778,43348
5,67195,19880,32537,3258,14778,43322
6,67195,19975,32441,3258,14778,43226
7,67195,20342,32074,3258,14778,42859
8,67195,20503,31913,3258,14778,42698
9,67195,20665,31751,3258,14778,42537
10,67195,20779,31637,3258,14778,42423
11,67195,20760,31657,3258,14778,42442
12,67195,20623,31793,3258,14778,42579
13,67195,20600,31816,3258,14778,42601
14,67195,20649,31767,3258,14778,42552
15,67195,20752,31664,3258,14778,42449
16,67195,20763,31653,3258,14778,42438
17,67195,20692,31724,3258,14778,42509
18,67195,20746,31670,3258,14778,42456
19,67195,20763,31653,3258,14778,42438
20,67195,20719,31697,3258,14778,42482
21,67195,20861,31555,3258,14779,42340
22,67195,20707,31709,3258,14779,42495
23,67195,20795,31620,3258,14779,42406
24,67195,20860,31555,3258,14779,42341
25,67195,20765,31651,3258,14779,42436
26,67195,20888,31528,3258,14779,42313
27,67195,20901,31514,3258,14779,42300
28,67195,20751,31665,3258,14779,42451
29,67195,20847,31568,3258,14779,42354
30,67195,20871,31544,3258,14779,42330
31,67195,20879,31537,3258,14779,42323
32,67195,21013,31402,3258,14779,42188
33,67195,21071,31344,3258,14779,42130
34,67195,20983,31432,3258,14779,42218
35,67195,20999,31416,3258,14779,42203
36,67195,21067,31348,3258,14779,42134
37,67195,21122,31292,3258,14780,42079
38,67195,21278,31137,3258,14780,41923
39,67195,21135,31279,3258,14780,42066
40,67195,21095,31319,3258,14780,42106
41,67195,20979,31436,3258,14780,42222
42,67195,21111,31303,3258,14780,42090
43,67195,21112,31303,3258,14780,42090
44,67195,20929,31485,3258,14780,42272
45,67195,21030,31385,3258,14780,42171
46,67195,21150,31264,3258,14780,42051
47,67195,21172,31243,3258,14780,42029
48,67195,21116,31298,3258,14780,42085
49,67195,20867,31547,3258,14780,42334
50,67195,20958,31456,3258,14780,42243
51,67195,20877,31537,3258,14780,42324
52,67195,20906,31508,3258,14780,42295
53,67195,21032,31382,3258,14780,42169
54,67195,20947,31467,3258,14780,42254
55,67195,20870,31544,3258,14780,42331
56,67195,21012,31402,3258,14780,42189
57,67195,21066,31348,3258,14781,42135
58,67195,21201,31213,3258,14781,42000
59,67195,21149,31265,3258,14781,42052
60,67195,20851,31563,3258,14781,42350
61,67195,20851,31563,3258,14781,42350
62,67195,20850,31563,3258,14781,42350
63,67195,20851,31563,3258,14781,42350
64,67195,20878,31536,3258,14781,42323
65,67195,20878,31536,3258,14781,42323
66,67195,20878,31536,3258,14781,42323
67,67195,20850,31564,3258,14781,42351
68,67195,20851,31562,3258,14781,42350
69,67195,20853,31561,3258,14781,42348
70,67195,20852,31561,3258,14781,42349
71,67195,20852,31561,3258,14781,42348
72,67195,20852,31561,3258,14781,42349
73,67195,20852,31561,3258,14781,42348
74,67195,20878,31535,3258,14781,42323
75,67195,20878,31536,3258,14781,42323
76,67195,20851,31562,3258,14781,42350
77,67195,20852,31561,3258,14781,42349
78,67195,20865,31548,3258,14781,42336
79,67195,20867,31546,3258,14781,42334
80,67195,20880,31533,3258,14781,42321
81,67195,20880,31533,3258,14781,42321
82,67195,20851,31562,3258,14781,42350
83,67195,20851,31562,3258,14781,42350
84,67195,20851,31562,3258,14781,42350
85,67195,20851,31563,3258,14781,42350
86,67195,20851,31563,3258,14781,42350
87,67195,20851,31563,3258,14781,42350
88,67195,20850,31563,3258,14781,42351
89,67195,20850,31563,3258,14781,42351
90,67195,20851,31562,3258,14781,42350
91,67195,20878,31535,3258,14781,42323
92,67195,20878,31535,3258,14781,42323
93,67195,20878,31535,3258,14781,42323
94,67195,20850,31563,3258,14781,42351
95,67195,20850,31563,3258,14781,42351
96,67195,20850,31563,3258,14781,42351
97,67195,20851,31562,3258,14781,42350
98,67195,20851,31562,3258,14781,42350
99,67195,20851,31562,3258,14781,42350
100,67195,20851,31562,3258,14781,42350
101,67195,20850,31562,3258,14781,42350
102,67195,20851,31562,3258,14781,42350
103,67195,20852,31561,3258,14781,42349
104,67195,20850,31562,3258,14781,42350
105,67195,20851,31562,3258,14781,42350
106,67195,20851,31562,3258,14781,42350
107,67195,20850,31562,3258,14782,42351
108,67195,20850,31562,3258,14782,42350
109,67195,20851,31562,3258,14782,42350
110,67195,20850,31562,3258,14782,42350
111,67195,20851,31562,3258,14782,42350
112,67195,20852,31561,3258,14782,42349
113,67195,20852,31560,3258,14782,42349
114,67195,20878,31534,3258,14782,42323
115,67195,20879,31534,3258,14782,42322
116,67195,20878,31534,3258,14782,42323
117,67195,20878,31534,3258,14782,42323
118,67195,20851,31562,3258,14782,42350
119,67195,20851,31562,3258,14782,42350
120,67195,20851,31562,3258,14782,42350
121,67195,20851,31562,3258,14782,42350
122,67195,20851,31561,3258,14782,42350
123,67195,20851,31562,3258,14782,42350
124,67195,20851,31562,3258,14782,42350
125,67195,20865,31547,3258,14782,42336
126,67195,20865,31547,3258,14782,42336
127,67195,20867,31546,3258,14782,42334
128,67195,20853,31560,3258,14782,42348
129,67195,20854,31558,3258,14782,42347
130,67195,20906,31507,3258,14782,42295
131,67195,20906,31506,3258,14782,42295
132,67195,20852,31561,3258,14782,42349
133,67195,20851,31561,3258,14782,42350
134,67195,20851,31561,3258,14782,42350
135,67195,20852,31561,3258,14782,42349
136,67195,20851,31561,3258,14782,42350
137,67195,20851,31561,3258,14782,42350
138,67195,20876,31536,3258,14782,42324
