timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502548,1.2,1.8,64082.9,-0.0,-0.0,0.0,6012.6,24717.2,18.4,72.9,3.8,0.0,54.9
1651502549,0.9,0.6,64082.9,-0.0,-0.0,0.0,6012.6,24691.6,9.4,9.0,7.0,0.0,43.9
1651502550,0.2,0.3,64082.9,-0.0,-0.0,0.0,6012.6,24691.6,4.9,4.7,2.0,0.0,71.9
1651502551,1.2,1.1,64082.9,-0.0,-0.0,0.0,6012.6,24691.9,7.1,2.7,1.0,0.0,4.0
1651502552,0.5,0.4,64082.9,-0.0,-0.0,0.0,6012.6,24698.3,7.8,15.0,0.0,0.0,0.0
1651502553,5.5,1.9,64082.9,-0.0,-0.0,0.0,6012.6,24746.1,7.4,18.9,2.0,0.0,59.9
1651502554,9.5,9.8,64082.9,-0.0,-0.0,0.0,6012.6,24792.1,15.0,28.1,5.0,0.0,523.0
1651502555,17.5,3.5,64082.9,-0.0,-0.0,0.0,6012.6,25077.8,2.5,3.5,15.0,0.0,339.4
1651502556,5.7,2.5,64082.9,-0.0,-0.0,0.0,6012.6,25307.9,64.9,7.3,0.0,0.0,0.0
1651502557,7.2,1.9,64082.9,-0.0,-0.0,0.0,6012.6,25415.4,15.6,13.3,0.0,0.0,0.0
1651502558,7.6,1.7,64082.9,-0.0,-0.0,0.0,6012.6,25403.2,5.3,3.6,0.0,0.0,0.0
1651502559,8.5,1.6,64082.9,-0.0,-0.0,0.0,6012.6,25354.9,9.4,8.4,1.0,0.0,4.0
1651502560,12.3,2.7,64082.9,-0.0,-0.0,0.0,6012.6,25310.7,9.1,8.1,6.0,0.0,71.9
1651502561,8.2,2.8,64082.9,-0.0,-0.0,0.0,6012.6,25480.0,12.7,27.4,0.0,0.0,0.0
1651502562,7.9,2.1,64082.9,-0.0,-0.0,0.0,6012.6,25372.4,11.2,20.9,0.0,0.0,0.0
1651502563,16.1,4.2,64082.9,-0.0,-0.0,0.0,6012.6,25494.1,10.6,30.7,2.0,0.0,59.9
1651502564,6.3,2.2,64082.9,-0.0,-0.0,0.0,6012.6,25639.4,15.3,27.0,2.0,0.0,4.0
1651502565,8.0,1.3,64082.9,-0.0,-0.0,0.0,6012.6,25556.4,4.2,5.3,11.0,0.0,427.1
1651502566,10.6,2.8,64082.9,-0.0,-0.0,0.0,6012.6,25541.0,65.7,7.9,0.0,0.0,0.0
1651502567,8.2,2.2,64082.9,-0.0,-0.0,0.0,6012.6,25642.8,15.2,12.8,2.0,0.0,4.0
1651502568,8.5,2.0,64082.9,-0.0,-0.0,0.0,6012.6,25665.1,6.7,4.8,0.0,0.0,0.0
1651502569,6.8,1.2,64082.9,-0.0,-0.0,0.0,6012.6,25602.6,8.8,8.0,1.0,0.0,4.0
1651502570,11.9,2.9,64082.9,-0.0,-0.0,0.0,6012.6,25534.8,4.9,4.7,7.0,0.0,75.8
