timestamp,total,used,free,shared,buff/cache,available
0,67195,20401,31591,3258,15202,42799
1,67195,20402,31590,3258,15202,42798
2,67195,20402,31590,3258,15202,42798
3,67195,20403,31589,3258,15202,42797
4,67195,20402,31590,3258,15202,42798
5,67195,20437,31555,3258,15202,42764
6,67195,20505,31487,3258,15202,42695
7,67195,20916,31076,3258,15202,42284
8,67195,21099,30893,3258,15202,42101
9,67195,21284,30707,3258,15202,41916
10,67195,21406,30586,3258,15202,41794
11,67195,21267,30725,3258,15202,41933
12,67195,21389,30603,3258,15202,41811
13,67195,21165,30827,3258,15202,42035
14,67195,21268,30724,3258,15203,41932
15,67195,21233,30758,3258,15203,41967
16,67195,21261,30731,3258,15203,41939
17,67195,21501,30491,3258,15203,41699
18,67195,21497,30494,3258,15203,41703
19,67195,21330,30661,3258,15203,41870
20,67195,21399,30593,3258,15203,41801
21,67195,21402,30589,3258,15203,41798
22,67195,21416,30575,3258,15203,41784
23,67195,21420,30571,3258,15203,41780
24,67195,21407,30585,3258,15203,41793
25,67195,21394,30597,3258,15203,41806
26,67195,21514,30477,3258,15203,41686
27,67195,21440,30551,3258,15203,41761
28,67195,21469,30522,3258,15203,41731
29,67195,21578,30413,3258,15203,41622
30,67195,21558,30433,3258,15203,41642
31,67195,21499,30492,3258,15203,41701
32,67195,21485,30506,3258,15204,41715
33,67195,21565,30425,3258,15204,41635
34,67195,21561,30429,3258,15204,41638
35,67195,21685,30306,3258,15204,41515
36,67195,21718,30273,3258,15204,41482
37,67195,21526,30464,3258,15204,41674
38,67195,21535,30456,3258,15204,41665
39,67195,21468,30522,3258,15204,41732
40,67195,21533,30457,3258,15204,41666
41,67195,21682,30308,3258,15204,41518
42,67195,21577,30413,3258,15204,41623
43,67195,21622,30368,3258,15204,41578
44,67195,21768,30222,3258,15204,41432
45,67195,21845,30145,3258,15204,41355
46,67195,21718,30272,3258,15204,41482
47,67195,21449,30541,3258,15204,41751
48,67195,21586,30403,3258,15204,41614
49,67195,21724,30266,3258,15205,41476
50,67195,21677,30313,3258,15205,41523
51,67195,21631,30359,3258,15205,41569
52,67195,21768,30222,3258,15205,41432
53,67195,21856,30134,3258,15205,41344
54,67195,21864,30126,3258,15205,41336
55,67195,21517,30473,3258,15205,41683
56,67195,21625,30365,3258,15205,41575
57,67195,21725,30264,3258,15205,41475
58,67195,21631,30359,3258,15205,41569
59,67195,21666,30324,3258,15205,41534
60,67195,21778,30211,3258,15205,41422
61,67195,21769,30221,3258,15205,41431
62,67195,21361,30628,3258,15205,41838
63,67195,21353,30636,3258,15205,41847
64,67195,21353,30636,3258,15205,41847
65,67195,21353,30636,3258,15205,41847
66,67195,21353,30636,3258,15205,41847
67,67195,21353,30636,3258,15205,41847
68,67195,21353,30636,3258,15205,41846
69,67195,21353,30636,3258,15205,41847
70,67195,21353,30636,3258,15205,41847
71,67195,21353,30636,3258,15205,41847
72,67195,21353,30636,3258,15205,41846
73,67195,21353,30636,3258,15205,41847
74,67195,21362,30627,3258,15205,41838
75,67195,21353,30636,3258,15205,41847
76,67195,21353,30635,3258,15205,41846
77,67195,21353,30636,3258,15205,41847
78,67195,21354,30635,3258,15205,41846
79,67195,21353,30635,3258,15205,41846
80,67195,21353,30635,3258,15205,41846
81,67195,21353,30636,3258,15205,41846
82,67195,21353,30635,3258,15205,41846
83,67195,21354,30635,3258,15205,41846
84,67195,21373,30616,3258,15205,41826
85,67195,21353,30635,3258,15205,41846
86,67195,21353,30636,3258,15205,41847
87,67195,21353,30635,3258,15206,41846
88,67195,21354,30635,3258,15206,41846
89,67195,21353,30635,3258,15206,41846
90,67195,21354,30635,3258,15206,41846
91,67195,21353,30635,3258,15206,41846
92,67195,21353,30635,3258,15206,41846
93,67195,21353,30635,3258,15206,41846
94,67195,21354,30635,3258,15206,41846
95,67195,21353,30635,3258,15206,41846
96,67195,21354,30635,3258,15206,41846
97,67195,21354,30634,3258,15206,41846
98,67195,21354,30634,3258,15206,41846
99,67195,21354,30634,3258,15206,41845
100,67195,21354,30635,3258,15206,41846
101,67195,21354,30634,3258,15206,41845
102,67195,21354,30635,3258,15206,41846
103,67195,21354,30635,3258,15206,41846
104,67195,21354,30634,3258,15206,41845
105,67195,21356,30633,3258,15206,41844
106,67195,21353,30635,3258,15206,41846
107,67195,21354,30635,3258,15206,41846
108,67195,21353,30635,3258,15206,41846
109,67195,21354,30635,3258,15206,41846
110,67195,21354,30635,3258,15206,41846
111,67195,21353,30635,3258,15206,41846
112,67195,21354,30634,3258,15206,41846
113,67195,21353,30635,3258,15206,41846
114,67195,21356,30632,3258,15206,41844
115,67195,21353,30635,3258,15206,41846
116,67195,21371,30618,3258,15206,41829
117,67195,21381,30607,3258,15206,41818
118,67195,21353,30635,3258,15206,41847
119,67195,21352,30636,3258,15206,41847
120,67195,21353,30635,3258,15206,41847
121,67195,21353,30635,3258,15206,41847
122,67195,21359,30629,3258,15206,41840
123,67195,21352,30636,3258,15206,41847
124,67195,21353,30635,3258,15206,41846
125,67195,21352,30636,3258,15206,41847
126,67195,21352,30636,3258,15206,41847
127,67195,21361,30627,3258,15206,41839
128,67195,21353,30635,3258,15206,41847
129,67195,21352,30636,3258,15206,41848
130,67195,21353,30635,3258,15206,41847
131,67195,21352,30636,3258,15206,41847
132,67195,21354,30634,3258,15206,41846
133,67195,21354,30634,3258,15206,41846
134,67195,21380,30608,3258,15206,41819
135,67195,21380,30607,3258,15206,41819
136,67195,21380,30607,3258,15206,41819
137,67195,21381,30607,3258,15207,41819
138,67195,21353,30635,3258,15207,41847
