timestamp,total,used,free,shared,buff/cache,available
0,67195,30576,11440,3249,25178,32633
518788,67195,30576,11440,3249,25178,32634
1,67195,30577,11439,3249,25178,32633
518789,67195,30576,11440,3249,25178,32633
2,67195,30576,11440,3249,25178,32634
518790,67195,30576,11440,3249,25178,32633
3,67195,30576,11440,3249,25178,32633
518791,67195,30577,11440,3249,25178,32633
4,67195,30576,11440,3249,25178,32633
518792,67195,30577,11439,3249,25178,32632
5,67195,30587,11429,3249,25178,32622
518793,67195,30641,11375,3249,25178,32568
6,67195,30643,11373,3249,25178,32566
518794,67195,30924,11092,3249,25178,32286
7,67195,30947,11069,3249,25178,32263
518795,67195,31120,10896,3249,25178,32090
8,67195,31138,10878,3249,25178,32071
518796,67195,31209,10807,3249,25178,32001
9,67195,31211,10804,3249,25178,31998
518797,67195,31060,10956,3249,25178,32149
10,67195,31093,10923,3249,25178,32117
518798,67195,31389,10626,3249,25179,31820
11,67195,31421,10594,3249,25179,31788
518799,67195,31616,10399,3249,25179,31594
12,67195,31635,10380,3249,25179,31574
518800,67195,31753,10262,3249,25179,31457
13,67195,31767,10247,3249,25180,31443
518801,67195,31953,10061,3249,25180,31257
14,67195,31974,10041,3249,25180,31236
518802,67195,32134,9880,3249,25180,31076
15,67195,32158,9856,3249,25180,31051
518803,67195,32397,9617,3249,25180,30812
16,67195,32429,9585,3249,25180,30781
518804,67195,32653,9360,3249,25181,30556
17,67195,32660,9353,3249,25181,30549
518805,67195,32789,9224,3249,25182,30421
18,67195,32783,9230,3249,25182,30427
518806,67195,32949,9064,3249,25182,30261
19,67195,32950,9062,3249,25182,30259
518807,67195,32972,9040,3249,25182,30238
20,67195,32982,9030,3249,25182,30228
518808,67195,33095,8917,3249,25182,30114
21,67195,33092,8920,3249,25182,30117
518809,67195,33247,8765,3249,25182,29962
22,67195,33264,8748,3249,25182,29945
518810,67195,33105,8907,3249,25182,30104
23,67195,33116,8896,3249,25182,30093
518811,67195,33170,8842,3249,25182,30039
24,67195,33144,8868,3249,25182,30066
518812,67195,32902,9110,3249,25182,30307
25,67195,32902,9111,3249,25182,30308
518813,67195,32735,9277,3249,25182,30474
26,67195,32709,9303,3249,25182,30501
518814,67195,32797,9216,3249,25182,30413
27,67195,32815,9197,3249,25182,30394
518815,67195,32914,9096,3249,25185,30296
28,67195,32823,9186,3249,25185,30387
518816,67195,32602,9407,3249,25185,30607
29,67195,32634,9375,3249,25185,30575
518817,67195,32824,9184,3249,25186,30386
30,67195,32825,9183,3249,25186,30384
518818,67195,32980,9028,3249,25186,30230
31,67195,32986,9023,3249,25186,30224
518819,67195,33188,8819,3249,25187,30022
32,67195,33206,8800,3249,25187,30003
518820,67195,33331,8675,3249,25188,29878
33,67195,33358,8649,3249,25188,29852
518821,67195,33478,8528,3249,25189,29732
34,67195,33477,8528,3249,25189,29732
518822,67195,33700,8305,3249,25190,29510
35,67195,33720,8285,3249,25190,29490
518823,67195,33889,8116,3249,25190,29321
36,67195,33892,8113,3249,25190,29318
518824,67195,34042,7962,3249,25190,29167
37,67195,34040,7964,3249,25190,29169
518825,67195,34238,7766,3249,25190,28971
38,67195,34257,7747,3249,25190,28952
518826,67195,34420,7584,3249,25190,28790
39,67195,34421,7583,3249,25190,28788
518827,67195,34598,7405,3249,25191,28611
40,67195,34630,7372,3249,25192,28579
518828,67195,34904,7098,3249,25192,28305
41,67195,34923,7079,3249,25192,28286
518829,67195,35025,6977,3249,25192,28184
42,67195,35031,6972,3249,25192,28179
518830,67195,35177,6825,3249,25193,28033
43,67195,35174,6827,3249,25193,28035
518831,67195,35262,6739,3249,25193,27947
44,67195,35283,6719,3249,25193,27927
