timestamp,total,used,free,shared,buff/cache,available
0,67195,2620,23732,3093,40842,60764
1,67195,2620,23732,3093,40842,60764
2,67195,2620,23732,3093,40842,60764
3,67195,2628,23723,3093,40842,60756
4,67195,2620,23732,3093,40842,60764
5,67195,2620,23732,3093,40842,60765
6,67195,2620,23732,3093,40843,60765
7,67195,2619,23732,3093,40843,60765
8,67195,2620,23732,3093,40843,60764
9,67195,2620,23732,3093,40843,60764
10,67195,2620,23732,3093,40843,60764
11,67195,2620,23732,3093,40843,60764
12,67195,2620,23732,3093,40843,60764
13,67195,2621,23731,3093,40843,60763
14,67195,2620,23732,3093,40843,60764
15,67195,2620,23731,3093,40843,60764
16,67195,2620,23731,3093,40843,60764
17,67195,2621,23731,3093,40843,60763
18,67195,2620,23731,3093,40843,60764
19,67195,2620,23732,3093,40843,60764
20,67195,2620,23732,3093,40843,60764
21,67195,2620,23731,3093,40843,60764
22,67195,2620,23732,3093,40843,60764
23,67195,2620,23731,3093,40843,60764
24,67195,2620,23732,3093,40843,60764
25,67195,2620,23732,3093,40843,60764
26,67195,2619,23732,3093,40843,60765
27,67195,2619,23732,3093,40843,60765
28,67195,2620,23732,3093,40843,60764
29,67195,2620,23732,3093,40843,60764
30,67195,2620,23732,3093,40843,60764
31,67195,2620,23731,3093,40843,60764
32,67195,2620,23731,3093,40843,60764
33,67195,2620,23731,3093,40843,60764
34,67195,2620,23731,3093,40843,60764
35,67195,2621,23731,3093,40843,60763
36,67195,2621,23730,3093,40843,60763
37,67195,2621,23730,3093,40843,60763
38,67195,2621,23730,3093,40843,60763
39,67195,2621,23731,3093,40843,60764
40,67195,2621,23730,3093,40843,60763
41,67195,2621,23730,3093,40843,60763
42,67195,2621,23730,3093,40843,60763
43,67195,2621,23730,3093,40843,60763
44,67195,2620,23731,3093,40843,60764
45,67195,2621,23730,3093,40843,60763
46,67195,2621,23730,3093,40843,60763
47,67195,2621,23730,3093,40843,60763
48,67195,2621,23730,3093,40843,60763
49,67195,2620,23731,3093,40843,60764
50,67195,2620,23731,3093,40843,60764
51,67195,2621,23730,3093,40843,60764
52,67195,2620,23730,3093,40843,60764
53,67195,2621,23730,3093,40843,60763
54,67195,2620,23730,3093,40843,60764
55,67195,2620,23730,3093,40843,60764
56,67195,2621,23730,3093,40843,60764
57,67195,2621,23730,3093,40843,60763
58,67195,2621,23730,3093,40843,60763
59,67195,2621,23730,3093,40843,60763
60,67195,2621,23730,3093,40843,60763
61,67195,2621,23730,3093,40843,60763
62,67195,2621,23730,3093,40843,60763
63,67195,2621,23730,3093,40844,60763
64,67195,2620,23730,3093,40844,60764
65,67195,2621,23730,3093,40844,60763
66,67195,2621,23730,3093,40844,60763
67,67195,2621,23730,3093,40844,60763
68,67195,2621,23730,3093,40844,60763
69,67195,2621,23730,3093,40844,60763
70,67195,2621,23729,3093,40844,60763
71,67195,2621,23729,3093,40844,60763
72,67195,2621,23730,3093,40844,60763
73,67195,2621,23730,3093,40844,60763
74,67195,2621,23730,3093,40844,60763
75,67195,2621,23730,3093,40844,60763
76,67195,2621,23729,3093,40844,60763
77,67195,2621,23730,3093,40844,60763
78,67195,2621,23729,3093,40844,60763
79,67195,2621,23729,3093,40844,60763
80,67195,2622,23729,3093,40844,60763
81,67195,2622,23729,3093,40844,60762
82,67195,2621,23730,3093,40844,60763
83,67195,2621,23729,3093,40844,60763
84,67195,2621,23729,3093,40844,60763
85,67195,2621,23729,3093,40844,60763
86,67195,2621,23729,3093,40844,60763
87,67195,2621,23729,3093,40844,60763
88,67195,2621,23729,3093,40844,60763
89,67195,2621,23729,3093,40844,60763
90,67195,2620,23730,3093,40844,60764
91,67195,2621,23730,3093,40844,60763
92,67195,2621,23730,3093,40844,60764
93,67195,2620,23730,3093,40844,60764
94,67195,2620,23730,3093,40844,60764
95,67195,2623,23727,3093,40844,60761
96,67195,2621,23729,3093,40844,60763
97,67195,2621,23729,3093,40844,60763
98,67195,2623,23728,3093,40844,60762
99,67195,2621,23729,3093,40844,60763
100,67195,2628,23722,3093,40844,60756
101,67195,2621,23729,3093,40844,60763
102,67195,2620,23730,3093,40844,60764
103,67195,2621,23729,3093,40844,60763
104,67195,2621,23729,3093,40844,60763
105,67195,2631,23719,3093,40844,60753
106,67195,2623,23727,3093,40844,60761
107,67195,2623,23727,3093,40844,60761
108,67195,2633,23717,3093,40844,60751
109,67195,2623,23727,3093,40844,60761
110,67195,2624,23726,3093,40844,60761
111,67195,2623,23727,3093,40844,60761
112,67195,2624,23726,3093,40844,60760
113,67195,2623,23727,3093,40844,60761
114,67195,2623,23727,3093,40844,60761
115,67195,2623,23727,3093,40844,60761
116,67195,2624,23726,3093,40844,60760
117,67195,2649,23700,3093,40844,60735
118,67195,2623,23727,3093,40845,60761
119,67195,2623,23727,3093,40845,60762
120,67195,2623,23726,3093,40845,60761
121,67195,2623,23727,3093,40845,60761
122,67195,2623,23727,3093,40845,60761
123,67195,2623,23727,3093,40845,60761
124,67195,2623,23727,3093,40845,60761
125,67195,2623,23726,3093,40845,60761
126,67195,2623,23727,3093,40845,60761
127,67195,2623,23727,3093,40845,60761
128,67195,2622,23727,3093,40845,60762
129,67195,2622,23727,3093,40845,60762
130,67195,2623,23727,3093,40845,60762
131,67195,2622,23727,3093,40845,60762
132,67195,2622,23727,3093,40845,60762
133,67195,2623,23727,3093,40845,60761
134,67195,2623,23727,3093,40845,60761
135,67195,2623,23726,3093,40845,60761
136,67195,2623,23726,3093,40845,60761
137,67195,2637,23713,3093,40845,60747
138,67195,2637,23713,3093,40845,60747
139,67195,2638,23712,3093,40845,60747
140,67195,2623,23726,3093,40845,60761
141,67195,2620,23729,3093,40845,60764
