timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651487211,1.1,1.7,64082.9,-0.0,-0.0,0.0,5992.1,22379.4,23.0,77.4,4.6,0.0,49.2
1651487212,1.3,1.0,64082.9,-0.0,-0.0,0.0,5992.1,22379.4,11.9,7.2,0.0,0.0,4.0
1651487213,0.5,0.4,64082.9,-0.0,-0.0,0.0,5992.1,22379.6,10.4,5.0,2.0,0.0,51.9
1651487214,0.2,0.3,64082.9,-0.0,-0.0,0.0,5992.1,22379.6,7.7,5.6,0.0,0.0,0.0
1651487215,0.6,0.6,64082.9,-0.0,-0.0,0.0,5992.1,22379.8,6.8,7.3,5.0,0.0,91.8
1651487216,14.3,2.4,64082.9,-0.0,-0.0,0.0,5992.1,22609.2,59.9,29.1,4.0,0.0,59.9
1651487217,7.2,2.6,64082.9,-0.0,-0.0,0.0,5992.1,22837.1,12.6,11.0,2.0,0.0,4.0
1651487218,6.3,1.4,64082.9,-0.0,-0.0,0.0,5992.1,23005.2,9.5,8.7,0.0,0.0,0.0
1651487219,11.2,1.9,64082.9,-0.0,-0.0,0.0,5992.1,23132.3,11.2,17.2,0.0,0.0,0.0
1651487220,10.0,2.1,64082.9,-0.0,-0.0,0.0,5992.1,23280.7,6.8,11.5,1.0,0.0,16.0
1651487221,8.5,1.3,64082.9,-0.0,-0.0,0.0,5992.1,23428.1,10.3,28.3,3.0,0.0,31.6
1651487222,8.2,2.2,64082.9,-0.0,-0.0,0.0,5992.1,23379.6,12.8,8.4,2.0,0.0,35.9
1651487223,10.8,2.0,64082.9,-0.0,-0.0,0.0,5992.1,23473.7,9.4,4.8,2.0,0.0,55.9
1651487224,6.2,1.6,64082.9,-0.0,-0.0,0.0,5992.1,23645.3,7.8,5.1,0.0,0.0,0.0
1651487225,7.7,1.4,64082.9,-0.0,-0.0,0.0,5992.1,23635.5,6.4,6.7,3.0,0.0,670.6
1651487226,8.0,1.8,64082.9,-0.0,-0.0,0.0,5992.1,23147.9,60.5,19.1,3.0,0.0,7.9
1651487227,10.7,2.7,64082.9,-0.0,-0.0,0.0,5992.1,23185.7,12.5,8.4,0.0,0.0,0.0
1651487228,11.5,2.0,64082.9,-0.0,-0.0,0.0,5992.1,23206.1,14.6,11.9,4.0,0.0,83.8
1651487229,10.6,2.2,64082.9,-0.0,-0.0,0.0,5992.1,23347.0,13.5,42.2,0.0,0.0,0.0
1651487230,7.7,1.8,64082.9,-0.0,-0.0,0.0,5992.1,23479.3,5.9,9.6,1.0,0.0,27.9
1651487231,8.3,1.7,64082.9,-0.0,-0.0,0.0,5992.1,23411.2,9.7,7.2,8.9,0.0,103.0
