timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502548,2.2,2.1,64082.9,-0.0,-0.0,0.0,9610.0,30549.0,27.4,81.4,7.5,0.0,17.9
1651502549,0.5,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30549.1,7.6,8.8,7.0,0.0,131.7
1651502550,0.2,0.2,64082.9,-0.0,-0.0,0.0,9610.0,30549.1,5.7,4.1,0.0,0.0,0.0
1651502551,0.4,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30549.1,16.5,18.4,5.0,0.0,20.0
1651502552,0.5,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30549.1,12.0,12.0,16.0,0.0,395.3
1651502553,0.3,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30549.1,19.3,21.2,7.0,0.0,95.8
1651502554,1.5,0.8,64082.9,-0.0,-0.0,0.0,9610.0,30549.4,10.8,7.8,2.0,0.0,8.0
1651502555,0.4,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30548.9,11.6,13.2,6.0,0.0,51.9
1651502556,0.7,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30548.9,14.7,17.3,3.0,0.0,12.0
1651502557,1.2,1.0,64082.9,-0.0,-0.0,0.0,9610.0,30548.9,14.9,16.3,11.0,0.0,555.0
1651502558,0.2,0.2,64082.9,-0.0,-0.0,0.0,9610.0,30549.3,15.7,15.2,5.0,0.0,16.0
1651502559,0.5,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30549.4,10.5,12.0,8.0,0.0,43.9
1651502560,0.4,0.5,64082.9,-0.0,-0.0,0.0,9610.0,30549.4,12.8,8.6,0.0,0.0,0.0
1651502561,0.8,0.6,64082.9,-0.0,-0.0,0.0,9610.0,30549.4,16.3,18.3,4.0,0.0,16.0
1651502562,0.5,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30549.4,13.6,13.9,5.0,0.0,59.9
1651502563,0.2,0.2,64082.9,-0.0,-0.0,0.0,9610.0,30549.4,14.4,14.7,7.0,0.0,99.8
1651502564,1.9,1.1,64082.9,-0.0,-0.0,0.0,9610.0,30549.3,10.4,7.9,2.0,0.0,4.0
1651502565,0.4,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30549.0,9.7,10.6,5.0,0.0,16.0
1651502566,0.3,0.5,64082.9,-0.0,-0.0,0.0,9610.0,30549.0,15.4,18.0,5.0,0.0,47.9
1651502567,1.1,0.9,64082.9,-0.0,-0.0,0.0,9610.0,30542.9,12.7,12.3,5.0,0.0,12.0
1651502568,0.5,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30542.6,17.0,17.1,8.0,0.0,47.9
1651502569,0.7,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30543.4,10.7,12.7,4.0,0.0,63.9
1651502570,0.4,0.2,64082.9,-0.0,-0.0,0.0,9610.0,30542.6,5.9,4.3,0.0,0.0,0.0
1651502571,0.4,0.6,64082.9,-0.0,-0.0,0.0,9610.0,30542.7,17.5,17.8,8.0,0.0,47.9
1651502572,0.3,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30542.7,13.5,16.0,5.0,0.0,75.9
1651502573,0.6,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30542.7,20.3,20.9,7.0,0.0,99.8
1651502574,1.3,0.9,64082.9,-0.0,-0.0,0.0,9610.0,30543.8,9.2,5.4,3.0,0.0,4.0
1651502575,0.4,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30543.5,16.0,18.1,9.0,0.0,107.8
1651502576,0.7,0.5,64082.9,-0.0,-0.0,0.0,9610.0,30543.5,11.8,13.2,3.0,0.0,8.0
1651502577,1.4,0.9,64082.9,-0.0,-0.0,0.0,9610.0,30545.8,15.6,15.6,5.0,0.0,131.8
1651502578,0.3,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30544.9,13.6,11.2,1.0,0.0,8.0
1651502579,0.5,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30553.3,11.0,12.6,6.0,0.0,59.9
1651502580,0.4,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30544.9,5.8,4.3,0.0,0.0,0.0
1651502581,0.4,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30544.9,14.2,14.8,4.0,0.0,12.0
1651502582,0.4,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30545.0,14.2,14.5,7.0,0.0,131.8
1651502583,0.7,0.5,64082.9,-0.0,-0.0,0.0,9610.0,30545.1,20.6,23.4,10.0,0.0,227.6
1651502584,1.4,1.1,64082.9,-0.0,-0.0,0.0,9610.0,30547.1,9.7,5.7,2.0,0.0,16.0
1651502585,1.2,0.5,64082.9,-0.0,-0.0,0.0,9610.0,30544.3,14.1,17.4,12.0,0.0,71.9
1651502586,0.3,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30544.4,11.2,10.1,1.0,0.0,4.0
1651502587,1.4,0.8,64082.9,-0.0,-0.0,0.0,9610.0,30544.7,16.2,18.2,11.0,0.0,51.9
1651502588,0.3,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30544.9,14.5,12.3,12.0,0.0,115.8
1651502589,0.3,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30545.0,9.2,11.9,8.0,0.0,115.8
1651502590,0.4,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30545.0,7.8,4.9,0.0,0.0,0.0
1651502591,0.9,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30545.0,18.7,18.6,3.0,0.0,16.0
1651502592,0.6,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30546.1,15.0,15.7,5.0,0.0,131.8
1651502593,0.6,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30570.7,18.8,39.4,4.0,0.0,16.0
1651502594,1.5,1.0,64082.9,-0.0,-0.0,0.0,9610.0,30570.5,9.4,6.3,2.0,0.0,4.0
1651502595,0.6,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30570.7,26.2,36.4,11.0,0.0,51.9
1651502596,0.4,0.5,64082.9,-0.0,-0.0,0.0,9610.0,30545.0,23.1,30.0,3.0,0.0,59.9
1651502597,1.6,0.8,64082.9,-0.0,-0.0,0.0,9610.0,30544.8,15.4,16.6,6.0,0.0,51.9
1651502598,0.4,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30545.3,19.6,17.4,7.0,0.0,435.2
1651502599,0.5,0.2,64082.9,-0.0,-0.0,0.0,9610.0,30545.4,8.3,9.1,2.0,0.0,4.0
1651502600,0.5,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30545.3,7.7,6.6,1.0,0.0,4.0
1651502601,0.3,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30545.3,17.2,17.6,14.0,0.0,103.8
