timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502548,1.4,1.6,64082.9,-0.0,-0.0,0.0,6003.5,28702.0,24.3,79.0,2.3,0.0,6.1
1651502549,0.2,0.4,64082.9,-0.0,-0.0,0.0,6003.4,28650.9,7.4,7.0,2.0,0.0,67.9
1651502550,0.4,0.3,64082.9,-0.0,-0.0,0.0,6003.5,28651.7,7.8,8.2,4.0,0.0,71.9
1651502551,0.7,0.6,64082.9,-0.0,-0.0,0.0,6003.5,28652.1,13.5,8.7,8.0,0.0,135.7
1651502552,2.2,1.0,64082.9,-0.0,-0.0,0.0,6003.5,28676.1,12.5,27.5,1.0,0.0,55.9
1651502553,4.5,1.5,64082.9,-0.0,-0.0,0.0,6003.5,28725.8,8.6,17.8,2.0,0.0,4.0
1651502554,9.5,9.5,64082.9,-0.0,-0.0,0.0,6003.5,28748.9,11.8,20.4,3.0,0.0,59.9
1651502555,14.8,3.6,64082.9,-0.0,-0.0,0.0,6003.5,29088.8,5.0,9.2,2.0,0.0,79.8
1651502556,7.5,1.9,64082.9,-0.0,-0.0,0.0,6003.5,29196.2,11.1,7.1,2.0,0.0,39.9
1651502557,8.2,1.8,64082.9,-0.0,-0.0,0.0,6003.5,29211.5,11.5,13.1,0.0,0.0,0.0
1651502558,13.5,2.7,64082.9,-0.0,-0.0,0.0,6003.5,29431.3,12.5,12.5,0.0,0.0,0.0
1651502559,8.4,2.5,64082.9,-0.0,-0.0,0.0,6003.5,29723.2,7.2,6.0,3.0,0.0,43.9
1651502560,7.5,1.7,64082.9,-0.0,-0.0,0.0,6003.5,29880.3,7.1,7.5,2.0,0.0,39.9
1651502561,9.1,1.4,64082.9,-0.0,-0.0,0.0,6003.5,29968.3,10.4,7.2,3.0,0.0,167.7
1651502562,9.1,2.2,64082.9,-0.0,-0.0,0.0,6003.5,30015.3,12.4,6.4,3.0,0.0,63.9
1651502563,8.0,1.9,64082.9,-0.0,-0.0,0.0,6003.5,30091.3,9.2,6.8,0.0,0.0,0.0
1651502564,7.5,1.2,64082.9,-0.0,-0.0,0.0,6003.5,29776.3,12.3,20.7,2.0,0.0,4.0
1651502565,8.6,1.6,64082.9,-0.0,-0.0,0.0,6003.5,29554.4,7.9,31.2,4.0,0.0,155.7
1651502566,9.6,2.4,64082.9,-0.0,-0.0,0.0,6003.5,29583.0,21.4,13.1,1.0,0.0,259.5
1651502567,11.9,2.2,64082.9,-0.0,-0.0,0.0,6003.5,29620.6,12.3,14.0,0.0,0.0,0.0
1651502568,7.4,1.9,64082.9,-0.0,-0.0,0.0,6003.5,29738.1,8.7,9.1,0.0,0.0,0.0
1651502569,8.6,1.8,64082.9,-0.0,-0.0,0.0,6003.5,29810.2,8.4,7.9,0.0,0.0,0.0
1651502570,8.7,1.6,64082.9,-0.0,-0.0,0.0,6003.5,29892.7,6.8,7.2,4.0,0.0,71.9
1651502571,7.9,1.4,64082.9,-0.0,-0.0,0.0,6003.5,29904.8,10.3,6.4,1.0,0.0,4.0
1651502572,10.3,2.6,64082.9,-0.0,-0.0,0.0,6003.5,29680.6,12.4,7.2,2.0,0.0,59.9
1651502573,9.4,1.9,64082.9,-0.0,-0.0,0.0,6003.5,29646.8,7.5,5.6,0.0,0.0,0.0
1651502574,10.3,2.2,64082.9,-0.0,-0.0,0.0,6003.5,29788.4,11.6,22.0,3.0,0.0,8.0
1651502575,8.0,1.5,64082.9,-0.0,-0.0,0.0,6003.5,29684.8,4.9,7.3,2.0,0.0,83.8
1651502576,9.6,2.3,64082.9,-0.0,-0.0,0.0,6003.5,29682.1,17.2,11.0,3.0,0.0,24.0
1651502577,11.6,2.2,64082.9,-0.0,-0.0,0.0,6003.5,29767.3,12.8,14.8,2.0,0.0,4.0
1651502578,6.9,1.2,64082.9,-0.0,-0.0,0.0,6003.5,29705.1,8.8,10.5,2.0,0.0,63.9
1651502579,10.4,1.8,64082.9,-0.0,-0.0,0.0,6003.5,29673.4,10.6,8.4,0.0,0.0,0.0
1651502580,10.0,2.0,64082.9,-0.0,-0.0,0.0,6003.5,29771.4,6.9,6.7,3.0,0.0,39.9
1651502581,11.0,2.1,64082.9,-0.0,-0.0,0.0,6003.5,29803.5,10.8,7.2,5.0,0.0,650.7
1651502582,9.5,2.3,64082.9,-0.0,-0.0,0.0,6003.5,29878.1,11.6,5.0,1.0,0.0,67.8
1651502583,9.5,2.1,64082.9,-0.0,-0.0,0.0,6003.5,29934.5,8.4,7.3,0.0,0.0,0.0
1651502584,7.8,1.5,64082.9,-0.0,-0.0,0.0,6003.5,30025.6,10.7,20.0,0.0,0.0,0.0
1651502585,10.3,2.0,64082.9,-0.0,-0.0,0.0,6003.5,29729.3,4.8,7.5,5.0,0.0,155.8
1651502586,12.0,1.8,64082.9,-0.0,-0.0,0.0,6003.5,29726.3,11.4,6.4,12.0,0.0,275.4
1651502587,6.3,2.1,64082.9,-0.0,-0.0,0.0,6003.5,29888.3,12.8,14.7,0.0,0.0,0.0
1651502588,11.0,1.9,64082.9,-0.0,-0.0,0.0,6003.5,29960.9,6.9,9.7,0.0,0.0,0.0
1651502589,6.8,1.1,64082.9,-0.0,-0.0,0.0,6003.5,29976.1,10.9,7.2,1.0,0.0,4.0
1651502590,6.8,1.1,64082.9,-0.0,-0.0,0.0,6003.5,29730.6,6.0,6.7,9.0,0.0,99.8
1651502591,12.5,2.3,64082.9,-0.0,-0.0,0.0,6003.5,29856.4,11.8,7.1,1.0,0.0,159.7
1651502592,11.5,2.4,64082.9,-0.0,-0.0,0.0,6003.5,29945.0,12.9,7.7,3.0,0.0,75.8
1651502593,11.3,2.3,64082.9,-0.0,-0.0,0.0,6003.5,30032.1,10.3,7.9,0.0,0.0,0.0
1651502594,7.4,1.7,64082.9,-0.0,-0.0,0.0,6003.5,30077.0,10.5,20.6,0.0,0.0,0.0
1651502595,9.2,1.6,64082.9,-0.0,-0.0,0.0,6003.6,29946.4,4.7,6.8,35.9,0.0,670.7
1651502596,7.8,1.6,64082.9,-0.0,-0.0,0.0,6003.6,30036.5,11.8,7.0,0.0,0.0,0.0
1651502597,8.6,1.6,64082.9,-0.0,-0.0,0.0,6003.6,29918.8,12.8,14.0,8.0,0.0,67.9
1651502598,11.5,1.9,64082.9,-0.0,-0.0,0.0,6003.6,29837.4,7.0,10.1,0.0,0.0,0.0
1651502599,7.3,2.1,64082.9,-0.0,-0.0,0.0,6003.6,29955.5,8.3,5.7,0.0,0.0,0.0
1651502600,10.2,1.5,64082.9,-0.0,-0.0,0.0,6003.6,29905.7,7.4,7.0,2.0,0.0,31.9
1651502601,8.2,1.5,64082.9,-0.0,-0.0,0.0,6003.6,29955.9,11.4,7.9,0.0,0.0,0.0
1651502602,12.1,2.1,64082.9,-0.0,-0.0,0.0,6003.6,29827.8,11.7,6.1,6.0,0.0,139.7
1651502603,9.7,2.4,64082.9,-0.0,-0.0,0.0,6003.6,29936.6,8.4,7.1,0.0,0.0,0.0
1651502604,8.8,1.6,64082.9,-0.0,-0.0,0.0,6003.6,29939.4,11.8,22.0,2.0,0.0,8.0
1651502605,7.1,1.1,64082.9,-0.0,-0.0,0.0,6003.6,29885.0,4.5,7.1,1.0,0.0,99.8
1651502606,10.8,2.0,64082.9,-0.0,-0.0,0.0,6003.6,29848.1,10.4,6.0,0.0,0.0,0.0
1651502607,10.3,1.6,64082.9,-0.0,-0.0,0.0,6003.6,29829.1,12.4,13.7,3.0,0.0,435.2
1651502608,7.2,1.4,64082.9,-0.0,-0.0,0.0,6003.6,29863.3,8.8,10.4,3.0,0.0,67.9
1651502609,12.1,2.3,64082.9,-0.0,-0.0,0.0,6003.6,29876.1,9.0,6.3,0.0,0.0,0.0
1651502610,8.0,1.3,64082.9,-0.0,-0.0,0.0,6003.6,29920.6,5.7,6.6,2.0,0.0,35.9
1651502611,8.6,1.5,64082.9,-0.0,-0.0,0.0,6003.6,29920.1,14.0,10.0,0.0,0.0,0.0
1651502612,9.8,2.1,64082.9,-0.0,-0.0,0.0,6003.6,29761.8,10.8,4.6,6.0,0.0,654.7
1651502613,3.7,1.2,64082.9,-0.0,-0.0,0.0,6003.6,29576.5,16.0,6.8,0.0,0.0,0.0
1651502614,0.3,0.2,64082.9,-0.0,-0.0,0.0,6003.6,29576.4,11.7,22.1,3.0,0.0,27.9
1651502615,0.5,0.4,64082.9,-0.0,-0.0,0.0,6003.6,29576.6,4.6,7.2,2.0,0.0,91.8
1651502616,0.4,0.4,64082.9,-0.0,-0.0,0.0,6003.6,29576.7,10.6,6.1,2.0,0.0,4.0
1651502617,0.5,0.4,64082.9,-0.0,-0.0,0.0,6003.6,29576.7,12.6,13.8,3.0,0.0,83.8
1651502618,0.2,0.3,64082.9,-0.0,-0.0,0.0,6003.6,29576.7,7.9,10.0,0.0,0.0,0.0
1651502619,0.2,0.3,64082.9,-0.0,-0.0,0.0,6003.6,29576.7,8.9,6.2,3.0,0.0,67.9
1651502620,0.2,0.2,64082.9,-0.0,-0.0,0.0,6003.6,29576.5,5.3,6.2,2.0,0.0,51.9
1651502621,0.7,0.5,64082.9,-0.0,-0.0,0.0,6003.6,29576.7,13.5,9.3,0.0,0.0,0.0
1651502622,1.8,0.9,64082.9,-0.0,-0.0,0.0,6003.6,29576.2,10.6,4.5,17.0,0.0,443.1
1651502623,1.2,1.1,64082.9,-0.0,-0.0,0.0,6003.6,29576.3,10.6,7.4,0.0,0.0,0.0
1651502624,0.2,0.4,64082.9,-0.0,-0.0,0.0,6003.6,29576.2,12.6,22.4,4.0,0.0,95.8
1651502625,0.5,0.4,64082.9,-0.0,-0.0,0.0,6003.6,29576.3,4.6,7.1,0.0,0.0,0.0
1651502626,0.8,0.5,64082.9,-0.0,-0.0,0.0,6003.6,29576.4,10.5,6.2,0.0,0.0,0.0
1651502627,0.6,0.4,64082.9,-0.0,-0.0,0.0,6003.6,29577.6,15.0,14.7,0.0,0.0,0.0
1651502628,0.8,0.4,64082.9,-0.0,-0.0,0.0,6003.6,29602.1,8.3,32.3,3.0,0.0,43.9
1651502629,0.2,0.3,64082.9,-0.0,-0.0,0.0,6003.6,29602.0,9.0,6.4,2.0,0.0,24.0
1651502630,0.2,0.3,64082.9,-0.0,-0.0,0.0,6003.6,29576.6,5.5,6.3,0.0,0.0,0.0
1651502631,0.6,0.6,64082.9,-0.0,-0.0,0.0,6003.6,29576.2,14.0,10.0,0.0,0.0,0.0
1651502632,1.7,0.9,64082.9,-0.0,-0.0,0.0,6003.6,29575.9,10.7,5.2,1.0,0.0,79.8
1651502633,1.1,0.9,64082.9,-0.0,-0.0,0.0,6003.6,29576.3,9.5,6.9,3.0,0.0,59.9
1651502634,0.4,0.4,64082.9,-0.0,-0.0,0.0,6003.6,29576.4,11.9,22.1,3.0,0.0,83.8
1651502635,0.8,0.4,64082.9,-0.0,-0.0,0.0,6003.6,29576.6,4.6,7.1,0.0,0.0,0.0
1651502636,0.4,0.5,64082.9,-0.0,-0.0,0.0,6003.6,29576.8,10.6,6.1,0.0,0.0,0.0
1651502637,0.2,0.3,64082.9,-0.0,-0.0,0.0,6003.6,29576.5,14.5,14.6,0.0,0.0,0.0
1651502638,0.3,0.2,64082.9,-0.0,-0.0,0.0,6003.6,29576.5,6.6,9.4,3.0,0.0,8.0
1651502639,0.5,0.3,64082.9,-0.0,-0.0,0.0,6003.6,29576.5,9.7,7.1,2.0,0.0,51.9
1651502640,0.1,0.2,64082.9,-0.0,-0.0,0.0,6003.6,29576.5,5.6,5.7,2.0,0.0,23.8
1651502641,0.6,0.6,64082.9,-0.0,-0.0,0.0,6003.6,29576.5,13.9,10.0,0.0,0.0,0.0
1651502642,1.6,1.0,64082.9,-0.0,-0.0,0.0,6003.6,29576.6,10.6,4.5,1.0,0.0,79.8
1651502643,1.6,0.9,64082.9,-0.0,-0.0,0.0,6003.6,29576.8,8.8,7.2,3.0,0.0,59.9
1651502644,0.2,0.4,64082.9,-0.0,-0.0,0.0,6003.6,29576.8,11.7,22.3,2.0,0.0,4.0
1651502645,0.9,0.5,64082.9,-0.0,-0.0,0.0,6003.6,29576.9,4.5,7.1,2.0,0.0,87.1
