timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502548,1.5,1.7,64082.9,-0.0,-0.0,0.0,9569.2,30805.3,37.9,87.6,31.1,0.0,1096.8
1651502549,0.3,0.4,64082.9,-0.0,-0.0,0.0,9569.2,30805.3,14.3,13.0,5.0,0.0,27.9
1651502550,0.6,0.4,64082.9,-0.0,-0.0,0.0,9569.2,30805.3,4.4,3.3,0.0,0.0,0.0
1651502551,0.6,0.6,64082.9,-0.0,-0.0,0.0,9569.2,30805.2,31.6,28.9,8.0,0.0,47.9
1651502552,0.5,0.5,64082.9,-0.0,-0.0,0.0,9569.2,30805.4,19.8,16.1,8.0,0.0,103.8
1651502553,1.9,1.1,64082.9,-0.0,-0.0,0.0,9569.2,30805.2,34.6,29.1,12.0,0.0,83.8
1651502554,0.4,0.4,64082.9,-0.0,-0.0,0.0,9569.2,30805.2,14.7,9.1,2.0,0.0,4.0
1651502555,1.1,0.9,64082.9,-0.0,-0.0,0.0,9569.2,30805.8,23.6,21.5,5.0,0.0,16.0
1651502556,1.0,0.6,64082.9,-0.0,-0.0,0.0,9569.2,30805.8,24.9,22.6,5.0,0.0,47.9
1651502557,0.6,0.7,64082.9,-0.0,-0.0,0.0,9569.2,30806.3,36.1,29.3,6.0,0.0,20.0
1651502558,0.7,0.8,64082.9,-0.0,-0.0,0.0,9569.2,30806.0,28.4,22.1,8.0,0.0,91.8
1651502559,0.3,0.4,64082.9,-0.0,-0.0,0.0,9569.2,30806.0,20.0,19.2,3.0,0.0,12.0
1651502560,0.4,0.5,64082.9,-0.0,-0.0,0.0,9569.2,30806.0,7.9,5.9,4.0,0.0,487.1
1651502561,0.8,0.4,64082.9,-0.0,-0.0,0.0,9569.2,30806.0,27.1,23.7,8.0,0.0,43.9
1651502562,0.6,0.6,64082.9,-0.0,-0.0,0.0,9569.2,30806.1,23.6,20.7,4.0,0.0,63.9
1651502563,1.5,1.2,64082.9,-0.0,-0.0,0.0,9569.2,30805.6,27.6,21.4,3.0,0.0,16.0
1651502564,0.4,0.4,64082.9,-0.0,-0.0,0.0,9569.2,30805.7,13.5,9.2,5.0,0.0,127.7
1651502565,1.2,0.9,64082.9,-0.0,-0.0,0.0,9569.2,30805.7,24.0,21.4,4.0,0.0,12.0
1651502566,0.7,0.6,64082.9,-0.0,-0.0,0.0,9569.2,30805.7,23.6,22.4,10.0,0.0,16.0
1651502567,0.4,0.5,64082.9,-0.0,-0.0,0.0,9569.2,30805.6,21.6,18.1,6.0,0.0,39.9
1651502568,0.6,0.5,64082.9,-0.0,-0.0,0.0,9569.2,30805.5,31.3,24.3,3.0,0.0,16.0
1651502569,0.5,0.6,64082.9,-0.0,-0.0,0.0,9569.2,30805.6,20.9,19.6,5.0,0.0,39.9
1651502570,0.8,0.4,64082.9,-0.0,-0.0,0.0,9569.2,30805.5,5.0,3.6,4.0,0.0,191.6
1651502571,0.4,0.5,64082.9,-0.0,-0.0,0.0,9569.2,30805.6,29.8,26.8,6.0,0.0,16.0
1651502572,0.7,0.6,64082.9,-0.0,-0.0,0.0,9569.2,30805.7,29.3,23.8,8.0,0.0,115.8
1651502573,1.8,1.0,64082.9,-0.0,-0.0,0.0,9569.2,30805.9,35.8,30.2,9.0,0.0,87.8
1651502574,0.4,0.4,64082.9,-0.0,-0.0,0.0,9569.2,30805.8,8.6,4.2,0.0,0.0,0.0
1651502575,1.4,0.9,64082.9,-0.0,-0.0,0.0,9569.2,30805.9,29.9,27.0,19.0,0.0,243.6
1651502576,0.8,0.6,64082.9,-0.0,-0.0,0.0,9569.2,30805.9,18.3,15.3,2.0,0.0,4.0
1651502577,0.4,0.5,64082.9,-0.0,-0.0,0.0,9569.2,30805.8,22.2,17.9,5.0,0.0,51.9
1651502578,0.5,0.5,64082.9,-0.0,-0.0,0.0,9569.2,30806.2,20.0,15.6,3.0,0.0,8.0
1651502579,0.4,0.5,64082.9,-0.0,-0.0,0.0,9569.2,30805.9,20.8,20.0,3.0,0.0,12.0
