timestamp,total,used,free,shared,buff/cache,available
0,67195,17562,34972,3155,14660,45743
512263,67195,17562,34972,3155,14660,45743
1,67195,17562,34972,3155,14660,45743
512264,67195,17563,34972,3155,14660,45743
2,67195,17535,34999,3155,14660,45770
512265,67195,17546,34988,3155,14660,45759
3,67195,17535,34999,3155,14660,45770
512266,67195,17535,34999,3155,14660,45770
4,67195,17535,34999,3155,14660,45771
512267,67195,17535,34999,3155,14660,45771
5,67195,17575,34959,3155,14660,45731
512268,67195,17728,34806,3155,14660,45577
6,67195,17954,34580,3155,14660,45351
512269,67195,17993,34541,3155,14660,45313
7,67195,18175,34359,3155,14660,45131
512270,67195,18174,34359,3155,14660,45131
8,67195,18066,34468,3155,14660,45239
512271,67195,18107,34427,3155,14660,45199
9,67195,18207,34327,3155,14660,45099
512272,67195,18207,34327,3155,14660,45098
10,67195,18125,34409,3155,14660,45180
512273,67195,18163,34371,3155,14660,45143
11,67195,18267,34267,3155,14660,45039
512274,67195,18252,34281,3155,14660,45053
12,67195,18289,34244,3155,14661,45016
512275,67195,18312,34222,3155,14661,44994
13,67195,18244,34290,3155,14661,45062
512276,67195,18252,34282,3155,14661,45054
14,67195,18184,34350,3155,14661,45122
512277,67195,18187,34347,3155,14661,45119
15,67195,18149,34384,3155,14661,45156
512278,67195,18163,34371,3155,14661,45143
16,67195,18379,34155,3155,14661,44927
512279,67195,18409,34124,3155,14661,44896
17,67195,18434,34099,3155,14661,44872
512280,67195,18435,34099,3155,14661,44871
18,67195,18411,34122,3155,14661,44894
512281,67195,18337,34196,3155,14661,44969
19,67195,18291,34243,3155,14661,45015
512282,67195,18292,34241,3155,14661,45013
20,67195,18313,34220,3155,14661,44992
512283,67195,18313,34220,3155,14661,44992
21,67195,18257,34276,3155,14661,45049
512284,67195,18245,34288,3155,14661,45060
22,67195,18409,34124,3155,14661,44896
512285,67195,18411,34122,3155,14661,44895
23,67195,18301,34231,3155,14661,45004
512286,67195,18280,34253,3155,14661,45025
24,67195,18324,34209,3155,14661,44982
512287,67195,18355,34177,3155,14661,44950
25,67195,18466,34066,3155,14661,44839
512288,67195,18478,34055,3155,14661,44827
26,67195,18441,34092,3155,14662,44864
512289,67195,18441,34092,3155,14662,44864
27,67195,18356,34177,3155,14662,44949
512290,67195,18314,34219,3155,14662,44991
28,67195,18407,34126,3155,14662,44899
512291,67195,18431,34102,3155,14662,44874
29,67195,18475,34058,3155,14662,44830
512292,67195,18456,34076,3155,14662,44849
30,67195,18521,34012,3155,14662,44784
512293,67195,18521,34011,3155,14662,44784
31,67195,18342,34190,3156,14662,44963
512294,67195,18345,34187,3156,14662,44960
32,67195,18448,34084,3156,14662,44857
512295,67195,18433,34099,3156,14662,44872
33,67195,18545,33988,3156,14662,44761
512296,67195,18504,34029,3156,14662,44802
34,67195,18576,33956,3156,14662,44729
512297,67195,18576,33956,3156,14662,44729
35,67195,18577,33956,3156,14662,44728
512298,67195,18525,34008,3156,14662,44781
36,67195,18407,34125,3156,14662,44898
512299,67195,18441,34091,3156,14662,44864
37,67195,18402,34130,3156,14662,44903
512300,67195,18366,34166,3156,14662,44939
38,67195,18459,34073,3156,14662,44846
512301,67195,18453,34079,3156,14662,44852
39,67195,18506,34026,3156,14662,44799
512302,67195,18525,34007,3156,14662,44780
40,67195,18547,33985,3156,14662,44758
