timestamp,total,used,free,shared,buff/cache,available
0,67195,2618,22709,3235,41868,60624
1,67195,2617,22709,3235,41868,60624
2,67195,2618,22708,3235,41868,60623
3,67195,2618,22709,3235,41868,60623
4,67195,2618,22709,3235,41868,60623
5,67195,2618,22709,3235,41868,60623
6,67195,2617,22709,3235,41868,60624
7,67195,2618,22708,3235,41868,60623
8,67195,2618,22708,3235,41868,60623
9,67195,2618,22709,3235,41868,60623
10,67195,2618,22708,3235,41868,60623
11,67195,2618,22708,3235,41868,60623
12,67195,2619,22708,3235,41868,60622
13,67195,2619,22707,3235,41868,60622
14,67195,2618,22708,3235,41868,60623
15,67195,2618,22708,3235,41868,60623
16,67195,2618,22708,3235,41868,60623
17,67195,2618,22708,3235,41868,60623
18,67195,2618,22708,3235,41868,60623
19,67195,2612,22715,3235,41868,60630
20,67195,2612,22715,3235,41868,60630
21,67195,2611,22715,3235,41868,60630
22,67195,2612,22714,3235,41868,60629
23,67195,2611,22715,3235,41868,60630
24,67195,2612,22715,3235,41868,60630
25,67195,2611,22715,3235,41868,60630
26,67195,2612,22714,3235,41868,60629
27,67195,2611,22715,3235,41868,60630
28,67195,2612,22714,3235,41868,60629
29,67195,2614,22712,3235,41868,60627
30,67195,2614,22712,3235,41868,60627
31,67195,2613,22713,3235,41868,60628
32,67195,2614,22712,3235,41868,60627
33,67195,2613,22713,3235,41868,60628
34,67195,2613,22713,3235,41868,60628
35,67195,2614,22712,3235,41868,60628
36,67195,2612,22713,3235,41869,60629
37,67195,2612,22714,3235,41869,60629
38,67195,2612,22714,3235,41869,60629
39,67195,2612,22713,3235,41869,60629
40,67195,2613,22713,3235,41869,60628
41,67195,2613,22713,3235,41869,60628
42,67195,2613,22713,3235,41869,60628
43,67195,2613,22713,3235,41869,60628
44,67195,2615,22711,3235,41869,60626
45,67195,2615,22711,3235,41869,60627
46,67195,2641,22685,3235,41869,60601
47,67195,2640,22685,3235,41869,60601
48,67195,2613,22712,3235,41869,60628
49,67195,2613,22713,3235,41869,60628
50,67195,2613,22712,3235,41869,60628
51,67195,2613,22712,3235,41869,60628
52,67195,2613,22712,3235,41869,60628
53,67195,2613,22712,3235,41869,60628
54,67195,2613,22712,3235,41869,60628
55,67195,2613,22712,3235,41869,60628
56,67195,2613,22712,3235,41869,60628
57,67195,2613,22712,3235,41869,60628
58,67195,2613,22712,3235,41869,60628
59,67195,2622,22703,3235,41869,60619
60,67195,2613,22712,3235,41869,60628
61,67195,2613,22712,3235,41869,60628
62,67195,2613,22712,3235,41869,60628
63,67195,2613,22712,3235,41869,60628
64,67195,2613,22712,3235,41869,60628
65,67195,2614,22712,3235,41869,60627
66,67195,2613,22712,3235,41869,60628
67,67195,2613,22713,3235,41869,60628
68,67195,2612,22713,3235,41869,60629
69,67195,2616,22709,3235,41869,60625
70,67195,2613,22713,3235,41869,60629
71,67195,2613,22713,3235,41869,60628
72,67195,2613,22712,3235,41869,60628
73,67195,2613,22712,3235,41869,60628
74,67195,2613,22712,3235,41869,60628
75,67195,2613,22712,3235,41869,60628
76,67195,2614,22711,3235,41869,60627
77,67195,2614,22711,3235,41869,60627
78,67195,2614,22711,3235,41869,60627
79,67195,2614,22711,3235,41869,60627
80,67195,2614,22711,3235,41869,60627
81,67195,2614,22711,3235,41869,60627
82,67195,2614,22711,3235,41869,60627
83,67195,2613,22712,3235,41869,60628
84,67195,2614,22711,3235,41869,60627
85,67195,2614,22711,3235,41869,60627
86,67195,2614,22711,3235,41869,60627
87,67195,2614,22711,3235,41869,60628
88,67195,2614,22711,3235,41869,60627
89,67195,2613,22711,3235,41869,60628
90,67195,2613,22711,3235,41869,60628
91,67195,2614,22711,3235,41869,60628
92,67195,2614,22711,3235,41869,60627
93,67195,2614,22711,3235,41869,60627
94,67195,2614,22711,3235,41869,60627
95,67195,2613,22711,3235,41869,60628
96,67195,2614,22710,3235,41870,60627
97,67195,2614,22711,3235,41870,60628
98,67195,2614,22711,3235,41870,60627
99,67195,2614,22711,3235,41870,60627
100,67195,2614,22711,3235,41870,60627
101,67195,2614,22710,3235,41870,60627
102,67195,2614,22710,3235,41870,60627
103,67195,2614,22711,3235,41870,60627
104,67195,2614,22711,3235,41870,60627
105,67195,2614,22710,3235,41870,60627
106,67195,2614,22710,3235,41870,60627
107,67195,2614,22710,3235,41870,60627
108,67195,2614,22710,3235,41870,60627
109,67195,2614,22711,3235,41870,60627
110,67195,2614,22710,3235,41870,60627
111,67195,2614,22710,3235,41870,60627
112,67195,2614,22710,3235,41870,60627
113,67195,2614,22710,3235,41870,60627
114,67195,2616,22708,3235,41870,60625
115,67195,2616,22708,3235,41870,60625
116,67195,2618,22707,3235,41870,60624
117,67195,2643,22681,3235,41870,60598
118,67195,2616,22709,3235,41870,60625
119,67195,2615,22709,3235,41870,60626
120,67195,2616,22709,3235,41870,60625
121,67195,2616,22709,3235,41870,60625
122,67195,2616,22708,3235,41870,60625
123,67195,2616,22709,3235,41870,60625
124,67195,2616,22709,3235,41870,60626
125,67195,2616,22708,3235,41870,60625
126,67195,2643,22681,3235,41870,60598
127,67195,2616,22708,3235,41870,60625
128,67195,2616,22708,3235,41870,60625
129,67195,2616,22708,3235,41870,60625
130,67195,2615,22709,3235,41870,60626
131,67195,2616,22709,3235,41870,60626
132,67195,2615,22709,3235,41870,60626
133,67195,2615,22709,3235,41870,60626
134,67195,2616,22709,3235,41870,60626
135,67195,2620,22704,3235,41870,60621
136,67195,2616,22708,3235,41870,60625
137,67195,2620,22704,3235,41870,60621
138,67195,2616,22708,3235,41870,60625
139,67195,2617,22707,3235,41870,60625
140,67195,2616,22708,3235,41870,60626
141,67195,2616,22708,3235,41870,60625
142,67195,2616,22708,3235,41870,60625
143,67195,2616,22708,3235,41870,60625
