timestamp,total,used,free,shared,buff/cache,available
0,67195,15079,37700,3239,14416,48141
1,67195,15079,37699,3239,14416,48141
2,67195,15079,37699,3239,14416,48141
3,67195,15079,37699,3239,14416,48141
4,67195,15079,37699,3239,14416,48141
5,67195,15185,37593,3239,14416,48035
6,67195,15581,37197,3239,14416,47639
7,67195,15702,37077,3239,14416,47519
8,67195,15678,37101,3239,14416,47543
9,67195,15582,37196,3239,14416,47638
10,67195,15716,37062,3239,14416,47504
11,67195,15640,37138,3239,14416,47581
12,67195,15839,36939,3239,14416,47381
13,67195,15969,36809,3239,14416,47251
14,67195,15873,36905,3239,14417,47347
15,67195,15750,37027,3239,14417,47470
16,67195,15824,36954,3239,14417,47396
17,67195,15740,37037,3239,14417,47480
18,67195,15843,36934,3239,14417,47377
19,67195,15906,36872,3239,14417,47314
20,67195,15858,36920,3239,14417,47362
21,67195,15844,36934,3239,14417,47376
22,67195,15956,36821,3239,14417,47264
23,67195,15820,36958,3239,14417,47400
24,67195,15911,36866,3239,14417,47309
25,67195,15938,36839,3239,14417,47282
26,67195,15808,36969,3239,14417,47412
27,67195,15879,36898,3239,14417,47341
28,67195,15848,36929,3239,14417,47372
29,67195,15892,36885,3239,14417,47328
30,67195,16063,36714,3239,14417,47157
31,67195,16202,36575,3239,14418,47018
32,67195,16352,36425,3239,14418,46868
33,67195,16388,36389,3239,14418,46832
34,67195,16272,36505,3239,14418,46948
35,67195,16351,36425,3239,14418,46869
36,67195,15982,36795,3239,14418,47238
37,67195,16056,36721,3239,14418,47164
38,67195,16185,36591,3239,14418,47035
39,67195,16114,36663,3239,14418,47106
40,67195,16004,36773,3239,14418,47216
41,67195,16080,36696,3239,14418,47140
42,67195,16164,36613,3239,14418,47056
43,67195,16006,36770,3239,14418,47214
44,67195,16034,36742,3239,14418,47186
45,67195,16170,36606,3239,14418,47050
46,67195,16329,36447,3239,14418,46891
47,67195,16268,36508,3239,14418,46952
48,67195,16176,36600,3239,14418,47044
49,67195,16127,36649,3239,14418,47093
50,67195,16046,36730,3239,14418,47174
51,67195,16054,36721,3239,14418,47165
52,67195,16217,36559,3239,14419,47003
53,67195,16235,36541,3239,14419,46985
54,67195,16221,36555,3239,14419,46999
55,67195,15896,36880,3240,14419,47324
56,67195,15954,36822,3240,14419,47266
57,67195,16030,36745,3240,14419,47189
58,67195,15842,36933,3240,14419,47378
59,67195,15841,36934,3240,14419,47378
60,67195,15814,36962,3240,14419,47406
61,67195,15813,36962,3240,14419,47406
62,67195,15814,36962,3240,14419,47406
63,67195,15814,36962,3240,14419,47406
64,67195,15814,36961,3240,14419,47405
65,67195,15814,36961,3240,14419,47405
66,67195,15814,36961,3240,14419,47406
67,67195,15814,36962,3240,14419,47406
68,67195,15814,36962,3240,14419,47406
69,67195,15814,36962,3240,14419,47406
70,67195,15814,36962,3240,14419,47406
71,67195,15814,36962,3240,14419,47406
72,67195,15814,36961,3240,14419,47406
73,67195,15814,36961,3240,14419,47406
74,67195,15814,36961,3240,14419,47406
75,67195,15814,36961,3240,14419,47406
76,67195,15814,36961,3240,14419,47406
77,67195,15814,36961,3240,14419,47406
78,67195,15814,36961,3240,14419,47405
79,67195,15814,36961,3240,14419,47405
80,67195,15814,36961,3240,14419,47405
81,67195,15814,36961,3240,14419,47406
82,67195,15814,36961,3240,14419,47405
83,67195,15814,36961,3240,14419,47406
84,67195,15814,36961,3240,14419,47406
85,67195,15813,36961,3240,14419,47406
86,67195,15814,36961,3240,14419,47406
87,67195,15814,36961,3240,14419,47406
88,67195,15814,36961,3240,14419,47406
89,67195,15814,36961,3240,14419,47406
90,67195,15814,36961,3240,14419,47406
91,67195,15814,36961,3240,14419,47406
92,67195,15815,36960,3240,14419,47405
93,67195,15828,36947,3240,14420,47391
94,67195,15828,36946,3240,14420,47391
95,67195,15829,36945,3240,14420,47390
96,67195,15828,36946,3240,14420,47391
97,67195,15814,36961,3240,14420,47406
98,67195,15813,36961,3240,14420,47406
99,67195,15814,36961,3240,14420,47406
100,67195,15814,36961,3240,14420,47406
101,67195,15814,36961,3240,14420,47406
102,67195,15813,36961,3240,14420,47406
103,67195,15813,36961,3240,14420,47406
104,67195,15816,36959,3240,14420,47404
105,67195,15814,36961,3240,14420,47406
106,67195,15814,36961,3240,14420,47406
107,67195,15814,36961,3240,14420,47406
108,67195,15814,36961,3240,14420,47406
109,67195,15820,36954,3240,14420,47399
110,67195,15822,36952,3240,14420,47397
111,67195,15813,36961,3240,14420,47406
112,67195,15814,36961,3240,14420,47406
113,67195,15842,36933,3240,14420,47378
114,67195,15822,36953,3240,14420,47398
115,67195,15813,36961,3240,14420,47406
116,67195,15813,36962,3240,14420,47407
117,67195,15813,36961,3240,14420,47406
118,67195,15813,36961,3240,14420,47406
119,67195,15814,36960,3240,14420,47406
120,67195,15822,36952,3240,14420,47397
121,67195,15815,36959,3240,14420,47404
122,67195,15841,36933,3240,14420,47378
123,67195,15841,36933,3240,14420,47379
124,67195,15842,36933,3240,14420,47378
125,67195,15814,36960,3240,14420,47406
126,67195,15814,36960,3240,14420,47406
127,67195,15814,36960,3240,14420,47406
128,67195,15814,36960,3240,14420,47406
129,67195,15814,36960,3240,14420,47406
130,67195,15813,36961,3240,14420,47406
131,67195,15813,36961,3240,14420,47407
