timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502547,14.1,8.4,64082.9,-0.0,-0.0,58983.7,14502.6,35584.3,328.7,521.7,3.7,0.0,62.1
1651502548,2.9,3.8,64082.9,-0.0,-0.0,58983.7,14502.6,35584.6,27.4,54.5,9.0,0.0,75.8
1651502549,0.8,2.4,64082.9,-0.0,-0.0,58983.7,14502.6,35584.6,18.9,25.6,0.0,0.0,0.0
1651502550,0.9,2.4,64082.9,-0.0,-0.0,58983.7,14502.6,35584.8,19.0,35.9,0.0,0.0,0.0
1651502551,0.8,2.4,64082.9,-0.0,-0.0,58983.7,14502.6,35584.7,18.2,30.7,3.0,0.0,8.0
1651502552,2.7,2.7,64082.9,-0.0,-0.0,58983.7,14502.0,35591.9,309.2,49.3,6.0,0.0,115.8
1651502553,1.2,2.6,64082.9,-0.0,-0.0,58983.7,14502.0,35592.0,25.6,34.9,0.0,0.0,0.0
1651502554,0.9,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35591.9,18.8,24.8,0.0,0.0,0.0
1651502555,0.8,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35592.2,18.3,24.8,0.0,0.0,0.0
1651502556,0.9,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35591.8,17.9,24.2,29.9,0.0,622.8
1651502557,0.8,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35592.6,19.2,26.2,2.0,0.0,71.9
1651502558,0.8,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35592.6,18.5,25.2,0.0,0.0,0.0
1651502559,3.1,3.4,64082.9,-0.0,-0.0,58983.7,14502.0,35592.4,19.1,25.9,10.0,0.0,103.8
1651502560,0.8,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35592.5,18.6,35.5,0.0,0.0,0.0
1651502561,0.8,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35592.7,18.0,30.6,20.0,0.0,499.0
1651502562,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14502.0,35592.8,17.7,24.0,4.0,0.0,135.7
1651502563,1.1,2.6,64082.9,-0.0,-0.0,58983.7,14502.0,35592.9,26.3,34.9,0.0,0.0,0.0
1651502564,0.8,2.2,64082.9,-0.0,-0.0,58983.7,14502.0,35592.6,17.9,24.3,2.0,0.0,67.9
1651502565,0.9,2.3,64082.9,-0.0,-0.0,58983.7,14502.0,35592.2,18.0,24.3,0.0,0.0,0.0
1651502566,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14502.0,35592.2,18.2,24.6,0.0,0.0,0.0
1651502567,1.0,2.2,64082.9,-0.0,-0.0,58983.7,14502.0,35592.2,18.5,25.1,2.0,0.0,20.0
1651502568,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14502.0,35592.9,18.5,25.1,0.0,0.0,0.0
1651502569,3.3,3.5,64082.9,-0.0,-0.0,58983.7,14502.0,35594.2,20.3,25.9,9.0,0.0,75.9
1651502570,0.9,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35593.8,19.9,35.8,0.0,0.0,0.0
1651502571,1.2,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35606.2,20.5,34.5,0.0,0.0,0.0
1651502572,1.1,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35607.0,17.8,24.0,3.0,0.0,59.9
1651502573,1.1,2.2,64082.9,-0.0,-0.0,58983.7,14502.0,35605.8,26.6,35.0,0.0,0.0,0.0
1651502574,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14502.0,35606.1,17.3,23.3,0.0,0.0,0.0
1651502575,0.8,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35607.6,18.5,24.7,3.0,0.0,63.9
1651502576,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14502.0,35607.3,18.6,24.4,0.0,0.0,0.0
1651502577,0.9,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35607.0,18.9,25.2,6.0,0.0,139.7
1651502578,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14502.0,35606.3,18.9,25.5,0.0,0.0,0.0
1651502579,0.8,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35607.1,19.0,25.7,0.0,0.0,0.0
1651502580,3.4,3.6,64082.9,-0.0,-0.0,58983.7,14502.0,35606.8,19.2,36.6,10.0,0.0,75.9
1651502581,0.9,2.3,64082.9,-0.0,-0.0,58983.7,14502.0,35606.8,18.3,30.1,0.0,0.0,0.0
1651502582,0.9,2.1,64082.9,-0.0,-0.0,58983.7,14502.0,35606.3,17.7,23.9,5.0,0.0,151.7
1651502583,3.2,3.1,64082.9,-0.0,-0.0,58983.7,14502.0,35606.8,26.0,34.2,3.0,0.0,47.9
1651502584,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14502.0,35606.7,18.5,25.1,0.0,0.0,0.0
1651502585,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14502.0,35606.5,19.0,25.4,0.0,0.0,0.0
1651502586,0.9,2.1,64082.9,-0.0,-0.0,58983.7,14502.0,35606.3,17.9,24.2,0.0,0.0,0.0
1651502587,0.9,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35606.4,18.8,25.6,14.0,0.0,670.7
1651502588,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14502.0,35606.3,18.7,25.3,2.0,0.0,31.9
1651502589,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14502.0,35606.4,18.6,25.2,0.0,0.0,0.0
1651502590,3.1,3.4,64082.9,-0.0,-0.0,58983.7,14502.0,35606.4,18.7,36.2,1.0,0.0,4.0
1651502591,0.9,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35606.4,18.2,30.1,10.0,0.0,71.9
1651502592,1.0,2.3,64082.9,-0.0,-0.0,58983.7,14502.0,35606.4,18.0,24.4,9.0,0.0,107.8
1651502593,1.1,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35606.4,23.8,32.5,0.0,0.0,0.0
1651502594,0.9,2.3,64082.9,-0.0,-0.0,58983.7,14502.0,35606.5,20.2,25.8,0.0,0.0,0.0
1651502595,0.9,2.3,64082.9,-0.0,-0.0,58983.7,14502.0,35606.6,18.7,25.4,0.0,0.0,0.0
1651502596,0.8,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35606.4,18.0,24.3,2.0,0.0,51.9
1651502597,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14502.0,35606.5,18.0,24.3,2.0,0.0,20.0
1651502598,0.8,2.4,64082.9,-0.0,-0.0,58983.7,14502.0,35606.5,18.7,25.3,1.0,0.0,4.0
1651502599,1.0,2.1,64082.9,-0.0,-0.0,58983.7,14502.0,35606.6,18.8,25.4,0.0,0.0,0.0
1651502600,1.0,2.3,64082.9,-0.0,-0.0,58983.7,14502.0,35608.5,18.7,36.0,0.0,0.0,0.0
1651502601,3.1,3.7,64082.9,-0.0,-0.0,58983.7,14502.0,35606.6,18.4,30.6,8.0,0.0,75.9
