timestamp,total,used,free,shared,buff/cache,available
0,67195,17808,34188,3224,15198,45426
527901,67195,17809,34187,3224,15198,45426
1,67195,17809,34187,3224,15198,45426
527902,67195,17809,34187,3224,15198,45426
2,67195,17809,34187,3224,15198,45426
527903,67195,17809,34187,3224,15198,45426
3,67195,17809,34187,3224,15198,45426
527904,67195,17809,34187,3224,15198,45425
4,67195,17811,34186,3224,15198,45424
527905,67195,17811,34185,3224,15198,45423
5,67195,17819,34177,3224,15198,45415
527906,67195,17872,34124,3224,15198,45363
6,67195,17898,34098,3224,15198,45337
527907,67195,17968,34028,3224,15198,45267
7,67195,18144,33851,3224,15198,45090
527908,67195,18337,33659,3224,15198,44898
8,67195,18431,33564,3224,15198,44803
527909,67195,18547,33449,3224,15198,44688
9,67195,18621,33375,3224,15198,44614
527910,67195,18698,33297,3224,15198,44536
10,67195,18699,33297,3224,15198,44536
527911,67195,18696,33300,3224,15198,44539
11,67195,18669,33327,3224,15198,44566
527912,67195,18546,33450,3224,15198,44688
12,67195,18625,33371,3224,15198,44610
527913,67195,18460,33536,3224,15199,44775
13,67195,18561,33435,3224,15199,44674
527914,67195,18675,33321,3224,15199,44560
14,67195,18652,33344,3224,15199,44583
527915,67195,18559,33436,3224,15199,44675
15,67195,18560,33436,3224,15199,44675
527916,67195,18653,33342,3224,15199,44582
16,67195,18720,33276,3224,15199,44515
527917,67195,18736,33259,3224,15199,44498
17,67195,18729,33267,3224,15199,44506
527918,67195,18614,33382,3224,15199,44621
18,67195,18658,33337,3224,15199,44576
527919,67195,18748,33247,3224,15199,44487
19,67195,18747,33248,3224,15199,44487
527920,67195,18695,33300,3224,15199,44540
20,67195,18664,33332,3224,15199,44571
527921,67195,18728,33267,3224,15199,44506
21,67195,18784,33211,3224,15199,44451
527922,67195,18860,33135,3224,15199,44375
22,67195,18889,33106,3224,15199,44345
527923,67195,18825,33170,3224,15199,44409
23,67195,18695,33300,3224,15199,44540
527924,67195,18659,33336,3224,15199,44575
24,67195,18719,33276,3224,15199,44516
527925,67195,18743,33252,3224,15199,44492
25,67195,18671,33324,3224,15199,44563
527926,67195,18715,33280,3224,15199,44520
26,67195,18754,33241,3224,15199,44481
527927,67195,18881,33114,3224,15199,44354
27,67195,18880,33115,3224,15199,44355
527928,67195,18921,33074,3224,15199,44314
28,67195,18845,33150,3224,15199,44389
527929,67195,18741,33254,3224,15199,44494
29,67195,18815,33180,3224,15199,44419
527930,67195,18814,33181,3224,15200,44421
30,67195,18865,33129,3224,15200,44369
527931,67195,18945,33049,3224,15200,44289
31,67195,18980,33015,3224,15200,44255
527932,67195,18766,33229,3224,15200,44469
32,67195,18785,33210,3224,15200,44449
527933,67195,18985,33009,3224,15200,44249
33,67195,19038,32957,3224,15200,44197
527934,67195,19122,32873,3224,15200,44112
34,67195,19162,32832,3224,15200,44072
527935,67195,19121,32874,3224,15200,44113
35,67195,19202,32792,3224,15200,44032
527936,67195,19197,32798,3224,15200,44038
36,67195,19199,32795,3224,15200,44035
527937,67195,19226,32769,3224,15200,44009
37,67195,19222,32772,3224,15200,44012
527938,67195,19179,32815,3224,15200,44056
38,67195,19188,32806,3224,15200,44046
527939,67195,19265,32729,3224,15200,43969
39,67195,19000,32994,3224,15200,44234
527940,67195,19003,32991,3224,15200,44231
40,67195,19013,32981,3224,15200,44222
527941,67195,19065,32929,3224,15200,44170
41,67195,19079,32915,3224,15200,44155
527942,67195,19144,32850,3224,15200,44090
42,67195,19156,32839,3224,15200,44079
527943,67195,19032,32962,3224,15200,44202
43,67195,19058,32936,3224,15200,44176
527944,67195,18913,33081,3224,15200,44321
44,67195,18898,33096,3224,15200,44336
527945,67195,18907,33087,3224,15200,44328
45,67195,18990,33004,3224,15200,44245
527946,67195,19004,32990,3224,15200,44230
46,67195,19008,32986,3224,15200,44226
527947,67195,18934,33060,3224,15200,44301
47,67195,18933,33061,3224,15200,44302
527948,67195,18897,33097,3225,15201,44337
48,67195,18971,33023,3225,15201,44264
527949,67195,19061,32933,3225,15201,44174
49,67195,19106,32888,3225,15201,44128
527950,67195,19163,32830,3225,15201,44071
50,67195,19145,32849,3225,15201,44089
527951,67195,19040,32954,3225,15201,44195
51,67195,18925,33068,3225,15201,44309
527952,67195,18923,33070,3225,15201,44311
52,67195,18962,33031,3225,15201,44272
527953,67195,19052,32941,3225,15201,44182
53,67195,19088,32905,3225,15201,44146
527954,67195,19128,32866,3225,15201,44106
54,67195,19117,32876,3225,15201,44117
527955,67195,18967,33026,3225,15201,44267
55,67195,18973,33020,3225,15201,44261
527956,67195,18939,33054,3225,15201,44295
56,67195,19010,32983,3225,15201,44224
527957,67195,19072,32921,3225,15201,44162
57,67195,19067,32926,3225,15201,44167
527958,67195,18953,33040,3225,15201,44281
58,67195,18935,33058,3225,15201,44299
527959,67195,18790,33203,3225,15201,44444
59,67195,18792,33201,3225,15201,44442
527960,67195,18856,33137,3225,15201,44378
60,67195,18790,33203,3225,15201,44444
527961,67195,18603,33390,3225,15201,44631
61,67195,18603,33391,3225,15201,44632
