timestamp,total,used,free,shared,buff/cache,available
0,67195,17950,34164,3231,15080,45286
1,67195,17951,34164,3231,15080,45285
2,67195,17951,34163,3231,15080,45285
3,67195,17951,34163,3231,15080,45285
4,67195,17951,34163,3231,15080,45285
5,67195,17989,34125,3231,15080,45247
6,67195,18436,33678,3231,15080,44800
7,67195,18621,33493,3231,15080,44615
8,67195,18718,33396,3231,15080,44518
9,67195,18717,33397,3231,15080,44519
10,67195,18672,33442,3231,15080,44564
11,67195,18597,33517,3231,15080,44639
12,67195,18612,33502,3231,15081,44624
13,67195,18587,33526,3231,15081,44649
14,67195,18719,33395,3231,15081,44517
15,67195,18744,33369,3231,15081,44492
16,67195,18727,33386,3231,15081,44509
17,67195,18648,33465,3231,15081,44588
18,67195,18657,33456,3231,15081,44579
19,67195,18786,33327,3231,15081,44450
20,67195,18751,33362,3231,15081,44485
21,67195,18684,33429,3231,15081,44552
22,67195,18691,33422,3231,15081,44545
23,67195,18761,33352,3231,15081,44475
24,67195,18894,33219,3231,15082,44342
25,67195,18969,33144,3231,15082,44267
26,67195,18730,33383,3231,15082,44506
27,67195,18891,33221,3231,15082,44345
28,67195,18949,33164,3231,15082,44287
29,67195,18793,33320,3231,15082,44443
30,67195,18797,33315,3231,15082,44438
31,67195,19011,33102,3231,15082,44225
32,67195,19112,33000,3231,15082,44123
33,67195,19047,33066,3231,15082,44189
34,67195,18932,33180,3231,15082,44303
35,67195,19108,33004,3231,15082,44127
36,67195,19256,32856,3231,15082,43979
37,67195,19344,32769,3231,15082,43892
38,67195,19324,32788,3231,15082,43912
39,67195,19255,32858,3231,15082,43981
40,67195,19199,32913,3231,15082,44037
41,67195,18966,33146,3231,15082,44270
42,67195,18987,33125,3231,15082,44249
43,67195,19084,33028,3231,15082,44152
44,67195,18932,33180,3231,15082,44303
45,67195,19017,33095,3231,15082,44219
46,67195,18888,33224,3231,15082,44348
47,67195,18912,33200,3231,15083,44324
48,67195,18875,33236,3231,15083,44360
49,67195,18957,33155,3231,15083,44279
50,67195,18891,33221,3231,15083,44345
51,67195,18916,33196,3231,15083,44320
52,67195,19018,33094,3231,15083,44218
53,67195,19064,33047,3231,15083,44171
54,67195,19001,33110,3231,15083,44234
55,67195,18988,33123,3231,15083,44247
56,67195,18868,33243,3231,15083,44367
57,67195,18828,33283,3231,15083,44408
58,67195,18827,33284,3231,15083,44408
59,67195,18827,33284,3231,15083,44409
60,67195,18827,33284,3231,15083,44409
61,67195,18827,33284,3231,15083,44408
62,67195,18827,33284,3231,15083,44408
63,67195,18827,33284,3231,15083,44408
64,67195,18828,33283,3231,15083,44408
65,67195,18827,33284,3231,15083,44408
66,67195,18827,33284,3231,15083,44408
67,67195,18828,33284,3231,15083,44408
68,67195,18827,33284,3231,15083,44408
69,67195,18828,33283,3231,15083,44408
70,67195,18831,33280,3231,15083,44405
71,67195,18829,33282,3231,15083,44407
72,67195,18828,33282,3231,15083,44407
73,67195,18827,33284,3231,15084,44408
74,67195,18827,33284,3231,15084,44409
75,67195,18829,33281,3231,15084,44406
76,67195,18829,33282,3231,15084,44407
77,67195,18829,33282,3231,15084,44406
78,67195,18829,33282,3231,15084,44407
79,67195,18829,33282,3231,15084,44407
80,67195,18828,33282,3231,15084,44407
81,67195,18829,33282,3231,15084,44406
82,67195,18830,33281,3231,15084,44406
83,67195,18829,33282,3231,15084,44407
84,67195,18829,33281,3231,15084,44406
85,67195,18829,33281,3231,15084,44406
86,67195,18831,33280,3231,15084,44405
87,67195,18856,33255,3231,15084,44380
88,67195,18852,33259,3231,15084,44384
89,67195,18852,33259,3231,15084,44384
90,67195,18852,33258,3231,15084,44383
91,67195,18852,33259,3231,15084,44384
92,67195,18824,33286,3231,15084,44411
93,67195,18824,33286,3231,15084,44411
94,67195,18824,33286,3231,15084,44411
95,67195,18824,33286,3231,15084,44412
96,67195,18824,33287,3231,15084,44412
97,67195,18824,33286,3231,15084,44411
98,67195,18824,33287,3231,15084,44412
99,67195,18824,33286,3231,15084,44412
100,67195,18824,33286,3231,15084,44412
101,67195,18824,33287,3231,15084,44412
102,67195,18824,33286,3231,15084,44411
103,67195,18824,33287,3231,15084,44412
104,67195,18823,33287,3231,15084,44412
105,67195,18823,33287,3231,15084,44412
106,67195,18823,33287,3231,15084,44412
107,67195,18824,33286,3231,15084,44412
108,67195,18824,33286,3231,15084,44412
109,67195,18824,33286,3231,15084,44412
110,67195,18809,33301,3231,15084,44427
111,67195,18809,33301,3231,15084,44426
112,67195,18809,33301,3231,15084,44427
113,67195,18836,33274,3231,15084,44399
114,67195,18808,33302,3231,15084,44427
115,67195,18808,33302,3231,15084,44427
116,67195,18808,33302,3231,15084,44428
117,67195,18808,33302,3231,15084,44427
118,67195,18808,33302,3231,15084,44427
119,67195,18808,33302,3231,15084,44428
120,67195,18809,33301,3231,15084,44427
121,67195,18809,33301,3231,15084,44427
122,67195,18809,33301,3231,15084,44426
123,67195,18809,33301,3231,15084,44426
124,67195,18864,33246,3231,15084,44371
