timestamp,total,used,free,shared,buff/cache,available
0,67195,18650,33032,3281,15513,44527
1,67195,18650,33032,3281,15513,44527
2,67195,18650,33031,3281,15513,44526
3,67195,18650,33031,3281,15513,44527
4,67195,18650,33031,3281,15513,44527
5,67195,18697,32984,3281,15513,44479
6,67195,19022,32659,3281,15513,44154
7,67195,19110,32571,3281,15513,44066
8,67195,19076,32606,3281,15513,44101
9,67195,19467,32214,3281,15513,43709
10,67195,19663,32018,3281,15513,43513
11,67195,19665,32016,3281,15513,43511
12,67195,19721,31960,3281,15513,43456
13,67195,19530,32151,3281,15513,43647
14,67195,19399,32281,3281,15514,43777
15,67195,19364,32317,3281,15514,43812
16,67195,19465,32216,3281,15514,43711
17,67195,19484,32196,3281,15514,43692
18,67195,19380,32301,3281,15514,43796
19,67195,19379,32302,3281,15514,43798
20,67195,19453,32227,3281,15514,43723
21,67195,19422,32259,3281,15514,43755
22,67195,19446,32234,3281,15514,43730
23,67195,19383,32297,3281,15514,43793
24,67195,19472,32208,3281,15514,43704
25,67195,19445,32236,3281,15514,43732
26,67195,19435,32245,3281,15514,43742
27,67195,19564,32116,3281,15514,43613
28,67195,19472,32208,3281,15514,43704
29,67195,19417,32263,3281,15514,43759
30,67195,19493,32187,3281,15514,43683
31,67195,19497,32182,3281,15514,43679
32,67195,19542,32138,3281,15515,43634
33,67195,19687,31993,3281,15515,43489
34,67195,19836,31844,3281,15515,43340
35,67195,19933,31747,3281,15515,43243
36,67195,19737,31943,3281,15515,43440
37,67195,19623,32057,3281,15515,43553
38,67195,19533,32146,3282,15515,43643
39,67195,19684,31995,3282,15515,43492
40,67195,19715,31965,3282,15515,43461
41,67195,19851,31829,3282,15515,43326
42,67195,19806,31873,3282,15515,43370
43,67195,19878,31801,3282,15515,43298
44,67195,19891,31789,3282,15515,43285
45,67195,19595,32085,3282,15515,43582
46,67195,19633,32046,3282,15515,43543
47,67195,19639,32041,3282,15515,43538
48,67195,19731,31948,3282,15515,43445
49,67195,19634,32045,3282,15515,43542
50,67195,19709,31970,3282,15515,43467
51,67195,19738,31941,3282,15515,43438
52,67195,19665,32014,3282,15515,43511
53,67195,19616,32063,3282,15516,43560
54,67195,19725,31953,3282,15516,43451
55,67195,19669,32009,3282,15516,43507
56,67195,19736,31943,3282,15516,43440
57,67195,19693,31985,3282,15516,43483
58,67195,19673,32005,3282,15516,43503
59,67195,19456,32223,3282,15516,43720
60,67195,19455,32223,3282,15516,43721
61,67195,19456,32223,3282,15516,43720
62,67195,19456,32223,3282,15516,43720
63,67195,19456,32223,3282,15516,43720
64,67195,19456,32223,3282,15516,43720
65,67195,19455,32223,3282,15516,43721
66,67195,19455,32223,3282,15516,43721
67,67195,19455,32223,3282,15516,43720
68,67195,19456,32222,3282,15516,43720
69,67195,19484,32194,3282,15516,43692
70,67195,19483,32195,3282,15516,43693
71,67195,19482,32196,3282,15516,43694
72,67195,19483,32195,3282,15516,43693
73,67195,19457,32221,3282,15516,43719
74,67195,19457,32221,3282,15516,43718
75,67195,19483,32195,3282,15516,43693
76,67195,19483,32195,3282,15516,43693
77,67195,19456,32222,3282,15516,43720
78,67195,19456,32222,3282,15516,43720
79,67195,19456,32222,3282,15516,43720
80,67195,19457,32221,3282,15516,43719
81,67195,19455,32223,3282,15516,43721
82,67195,19456,32222,3282,15516,43720
83,67195,19455,32223,3282,15516,43721
84,67195,19455,32222,3282,15516,43720
85,67195,19455,32223,3282,15516,43721
86,67195,19456,32222,3282,15516,43720
87,67195,19455,32223,3282,15516,43721
88,67195,19455,32223,3282,15516,43721
89,67195,19456,32222,3282,15516,43720
90,67195,19455,32223,3282,15516,43721
91,67195,19456,32222,3282,15516,43720
92,67195,19456,32222,3282,15516,43720
93,67195,19455,32223,3282,15517,43721
94,67195,19455,32222,3282,15517,43721
95,67195,19455,32223,3282,15517,43721
96,67195,19455,32223,3282,15517,43721
97,67195,19455,32223,3282,15517,43721
98,67195,19455,32223,3282,15517,43721
99,67195,19455,32223,3282,15517,43721
100,67195,19455,32222,3282,15517,43721
101,67195,19456,32222,3282,15517,43720
102,67195,19456,32222,3282,15517,43720
103,67195,19455,32222,3282,15517,43720
104,67195,19455,32222,3282,15517,43721
105,67195,19456,32222,3282,15517,43720
106,67195,19456,32222,3282,15517,43720
107,67195,19455,32222,3282,15517,43721
108,67195,19455,32222,3282,15517,43721
109,67195,19458,32219,3282,15517,43717
110,67195,19511,32167,3282,15517,43665
111,67195,19511,32167,3282,15517,43665
112,67195,19484,32194,3282,15517,43692
113,67195,19511,32167,3282,15517,43665
114,67195,19455,32222,3282,15517,43721
115,67195,19455,32222,3282,15517,43721
116,67195,19455,32222,3282,15517,43721
117,67195,19455,32222,3282,15517,43721
118,67195,19455,32222,3282,15517,43721
119,67195,19455,32222,3282,15517,43721
120,67195,19455,32222,3282,15517,43721
121,67195,19455,32222,3282,15517,43721
122,67195,19455,32222,3282,15517,43721
123,67195,19455,32222,3282,15517,43721
124,67195,19455,32223,3282,15517,43721
125,67195,19454,32223,3282,15517,43721
126,67195,19482,32196,3282,15517,43694
