timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502548,2.0,1.8,64082.9,-0.0,-0.0,0.0,6027.4,24884.0,20.2,77.3,6.8,0.0,48.7
1651502549,0.2,0.5,64082.9,-0.0,-0.0,0.0,6027.4,24884.0,24.9,12.2,2.0,0.0,51.9
1651502550,0.4,0.5,64082.9,-0.0,-0.0,0.0,6027.4,24884.1,10.5,6.1,0.0,0.0,0.0
1651502551,0.2,0.3,64082.9,-0.0,-0.0,0.0,6027.4,24884.1,10.2,5.0,0.0,0.0,0.0
1651502552,0.5,0.3,64082.9,-0.0,-0.0,0.0,6027.5,24884.1,9.8,7.1,5.0,0.0,67.9
1651502553,4.7,0.8,64082.9,-0.0,-0.0,0.0,6027.5,24942.1,6.4,14.7,26.0,0.0,511.1
1651502554,14.2,9.9,64082.9,-0.0,-0.0,0.0,6027.5,25028.4,7.0,4.3,1.0,0.0,4.0
1651502555,11.5,3.5,64082.9,-0.0,-0.0,0.0,6027.5,25321.9,6.9,8.3,0.0,0.0,0.0
1651502556,7.2,2.3,64082.9,-0.0,-0.0,0.0,6027.5,25427.4,50.7,31.7,0.0,0.0,0.0
1651502557,9.1,1.5,64082.9,-0.0,-0.0,0.0,6027.5,25329.8,6.7,7.2,0.0,0.0,0.0
1651502558,16.1,3.3,64082.9,-0.0,-0.0,0.0,6027.5,25559.6,9.3,10.3,2.0,0.0,31.9
1651502559,5.9,1.9,64082.9,-0.0,-0.0,0.0,6027.5,25780.2,25.8,12.3,8.0,0.0,574.9
1651502560,7.1,1.0,64082.9,-0.0,-0.0,0.0,6027.5,25763.6,10.9,6.4,0.0,0.0,0.0
1651502561,8.9,1.9,64082.9,-0.0,-0.0,0.0,6027.5,25594.9,12.1,27.8,0.0,0.0,0.0
1651502562,11.7,2.4,64082.9,-0.0,-0.0,0.0,6027.5,25710.9,9.9,7.8,2.0,0.0,4.0
1651502563,7.7,1.4,64082.9,-0.0,-0.0,0.0,6027.5,25783.1,7.4,4.6,3.0,0.0,63.9
