timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502548,2.0,2.3,64082.9,-0.0,-0.0,0.0,5971.2,21637.0,20.5,73.5,3.8,0.0,73.1
1651502549,0.7,0.7,64082.9,-0.0,-0.0,0.0,5971.2,21661.4,25.1,28.5,2.0,0.0,20.0
1651502550,1.8,1.2,64082.9,-0.0,-0.0,0.0,5971.2,21662.0,4.0,9.1,0.0,0.0,0.0
1651502551,0.2,0.7,64082.9,-0.0,-0.0,0.0,5971.2,21661.9,8.6,28.1,0.0,0.0,0.0
1651502552,0.4,0.6,64082.9,-0.0,-0.0,0.0,5971.2,21636.3,9.3,10.1,7.0,0.0,111.8
1651502553,5.5,1.7,64082.9,-0.0,-0.0,0.0,5971.2,21694.0,14.5,26.0,0.0,0.0,55.9
1651502554,15.1,10.3,64082.9,-0.0,-0.0,0.0,5971.2,21763.1,11.2,9.2,6.0,0.0,59.9
1651502555,12.3,4.1,64082.9,-0.0,-0.0,0.0,5971.2,22126.9,9.9,7.1,0.0,0.0,0.0
1651502556,5.9,2.3,64082.9,-0.0,-0.0,0.0,5971.2,22245.6,7.7,3.8,0.0,0.0,0.0
1651502557,7.0,1.9,64082.9,-0.0,-0.0,0.0,5971.2,22397.5,6.4,5.6,2.0,0.0,95.9
1651502558,10.0,1.9,64082.9,-0.0,-0.0,0.0,5971.2,22273.0,5.4,2.7,4.0,0.0,67.9
1651502559,7.5,2.1,64082.9,-0.0,-0.0,0.0,5971.2,22382.6,22.1,5.4,1.0,0.0,151.6
1651502560,8.6,2.2,64082.9,-0.0,-0.0,0.0,5971.2,22370.9,4.2,9.2,0.0,0.0,0.0
1651502561,14.1,3.4,64082.9,-0.0,-0.0,0.0,5971.2,22533.1,8.5,28.4,0.0,0.0,0.0
1651502562,6.6,2.1,64082.9,-0.0,-0.0,0.0,5971.2,22731.3,11.7,10.6,1.0,0.0,4.0
1651502563,9.1,2.1,64082.9,-0.0,-0.0,0.0,5971.2,22849.3,20.9,24.3,5.9,0.0,157.2
1651502564,7.9,1.7,64082.9,-0.0,-0.0,0.0,5971.2,22757.4,7.6,3.3,2.0,0.0,4.0
1651502565,8.2,2.2,64082.9,-0.0,-0.0,0.0,5971.3,22628.1,10.3,7.4,0.0,0.0,0.0
1651502566,9.9,2.2,64082.9,-0.0,-0.0,0.0,5971.2,22482.5,7.5,3.3,0.0,0.0,0.0
1651502567,9.5,2.1,64082.9,-0.0,-0.0,0.0,5971.2,22515.5,6.0,5.5,3.0,0.0,79.8
1651502568,9.5,2.2,64082.9,-0.0,-0.0,0.0,5971.2,22506.9,5.6,2.7,0.0,0.0,0.0
1651502569,7.8,1.9,64082.9,-0.0,-0.0,0.0,5971.2,22525.6,22.3,5.3,4.0,0.0,63.9
1651502570,10.3,2.6,64082.9,-0.0,-0.0,0.0,5971.2,22491.9,4.3,9.9,0.0,0.0,0.0
1651502571,9.0,2.3,64082.9,-0.0,-0.0,0.0,5971.2,22540.0,8.0,27.0,0.0,0.0,0.0
1651502572,10.3,2.4,64082.9,-0.0,-0.0,0.0,5971.2,22614.2,9.4,9.7,3.0,0.0,35.9
