timestamp,total,used,free,shared,buff/cache,available
0,67195,18798,37219,1383,11177,46265
1,67195,18798,37219,1383,11177,46265
2,67195,18817,37201,1383,11177,46247
3,67195,18799,37218,1383,11177,46265
4,67195,18799,37219,1383,11177,46265
5,67195,18829,37188,1383,11177,46235
6,67195,18897,37121,1383,11177,46167
7,67195,19251,36766,1383,11177,45813
8,67195,19461,36556,1383,11177,45602
9,67195,19615,36402,1383,11177,45449
10,67195,19713,36304,1383,11177,45350
11,67195,19554,36463,1383,11177,45510
12,67195,19730,36287,1383,11177,45334
13,67195,19851,36166,1383,11177,45212
14,67195,19927,36090,1383,11177,45136
15,67195,19836,36181,1383,11177,45227
16,67195,19873,36144,1383,11178,45191
17,67195,19890,36127,1383,11178,45173
18,67195,19718,36299,1383,11178,45345
19,67195,19851,36166,1383,11178,45213
20,67195,19841,36175,1383,11178,45222
21,67195,19703,36314,1383,11178,45361
22,67195,19737,36279,1383,11178,45326
23,67195,19732,36284,1383,11178,45331
24,67195,19816,36200,1383,11178,45248
25,67195,19888,36128,1383,11178,45175
26,67195,19738,36278,1383,11178,45325
27,67195,19876,36140,1383,11178,45187
28,67195,19984,36031,1383,11178,45079
29,67195,19896,36120,1384,11178,45167
30,67195,19952,36064,1384,11178,45111
31,67195,20122,35894,1384,11178,44941
32,67195,20178,35838,1384,11178,44885
33,67195,19869,36147,1384,11178,45194
34,67195,19859,36157,1384,11179,45205
35,67195,19855,36161,1384,11179,45208
36,67195,19839,36177,1384,11179,45225
37,67195,20031,35984,1384,11179,45032
38,67195,20191,35825,1384,11179,44872
39,67195,20368,35647,1384,11179,44695
40,67195,20289,35726,1384,11179,44774
41,67195,20293,35722,1384,11179,44770
42,67195,20137,35878,1384,11179,44926
43,67195,20085,35930,1384,11179,44978
44,67195,20215,35801,1384,11179,44848
45,67195,20182,35833,1384,11179,44881
46,67195,20122,35893,1384,11179,44941
47,67195,20237,35778,1384,11179,44826
48,67195,20066,35949,1384,11179,44997
49,67195,20023,35993,1384,11179,45041
50,67195,19922,36093,1384,11179,45141
51,67195,20047,35968,1384,11179,45016
52,67195,20117,35898,1384,11179,44946
53,67195,20108,35907,1384,11179,44955
54,67195,20068,35947,1384,11179,44995
55,67195,19891,36124,1384,11179,45172
56,67195,20001,36014,1384,11179,45062
57,67195,20073,35942,1384,11179,44990
58,67195,20085,35930,1384,11179,44978
59,67195,19880,36135,1384,11179,45183
60,67195,19936,36078,1384,11180,45127
61,67195,19988,36026,1384,11180,45075
62,67195,19873,36142,1384,11180,45190
63,67195,20002,36012,1384,11180,45061
64,67195,20088,35927,1384,11180,44975
65,67195,19777,36258,1364,11159,45306
66,67195,19673,36362,1364,11159,45410
67,67195,19673,36362,1364,11159,45410
68,67195,19673,36362,1364,11159,45410
69,67195,19673,36362,1364,11159,45410
70,67195,19673,36362,1364,11159,45410
71,67195,19673,36362,1364,11159,45410
72,67195,19673,36362,1364,11159,45410
73,67195,19673,36362,1364,11159,45410
74,67195,19673,36362,1364,11159,45410
75,67195,19692,36343,1364,11159,45391
76,67195,19673,36362,1364,11160,45410
77,67195,19673,36362,1364,11160,45410
78,67195,19672,36362,1364,11160,45411
79,67195,19672,36362,1364,11160,45411
80,67195,19673,36362,1364,11160,45410
81,67195,19673,36362,1364,11160,45410
82,67195,19673,36362,1364,11160,45411
83,67195,19673,36362,1364,11160,45410
84,67195,19673,36362,1364,11160,45410
85,67195,19673,36362,1364,11160,45410
86,67195,19673,36362,1364,11160,45410
87,67195,19673,36362,1364,11160,45411
88,67195,19673,36362,1364,11160,45411
89,67195,19673,36362,1364,11160,45410
90,67195,19673,36362,1364,11160,45410
91,67195,19673,36362,1364,11160,45410
92,67195,19673,36362,1364,11160,45410
93,67195,19673,36362,1364,11160,45410
94,67195,19673,36362,1364,11160,45410
95,67195,19673,36362,1364,11160,45411
96,67195,19699,36335,1364,11160,45384
97,67195,19673,36362,1364,11160,45410
98,67195,19673,36362,1364,11160,45410
99,67195,19673,36362,1364,11160,45411
100,67195,19673,36362,1364,11160,45410
101,67195,19673,36361,1364,11160,45410
102,67195,19673,36361,1364,11160,45410
103,67195,19673,36362,1364,11160,45411
104,67195,19673,36361,1364,11160,45410
105,67195,19673,36361,1364,11160,45410
106,67195,19675,36360,1364,11160,45409
107,67195,19674,36360,1364,11160,45409
108,67195,19674,36360,1364,11160,45409
109,67195,19676,36359,1364,11160,45407
110,67195,19702,36333,1364,11160,45382
111,67195,19727,36307,1364,11160,45356
112,67195,19728,36307,1364,11160,45355
113,67195,19728,36307,1364,11160,45356
114,67195,19728,36306,1364,11160,45355
115,67195,19700,36334,1364,11160,45383
116,67195,19700,36334,1364,11160,45383
117,67195,19700,36334,1364,11160,45383
118,67195,19672,36362,1364,11160,45411
119,67195,19672,36362,1364,11160,45411
120,67195,19672,36362,1364,11160,45411
121,67195,19673,36362,1364,11160,45411
122,67195,19672,36362,1364,11160,45411
123,67195,19672,36362,1364,11160,45411
124,67195,19672,36362,1364,11160,45411
125,67195,19673,36362,1364,11160,45411
126,67195,19672,36362,1364,11160,45411
127,67195,19673,36362,1364,11160,45411
128,67195,19672,36362,1364,11160,45411
129,67195,19672,36362,1364,11160,45411
130,67195,19672,36362,1364,11160,45411
131,67195,19672,36362,1364,11160,45411
132,67195,19672,36362,1364,11160,45411
133,67195,19672,36362,1364,11160,45411
134,67195,19673,36361,1364,11160,45410
