timestamp,total,used,free,shared,buff/cache,available
0,67195,2708,22413,3160,42073,60607
567722,67195,2709,22412,3160,42073,60607
567829,67195,2709,22412,3160,42073,60606
568835,67195,2709,22412,3160,42073,60606
527963,67195,2709,22412,3160,42073,60606
1,67195,2709,22412,3160,42073,60606
567723,67195,2709,22412,3160,42073,60606
567830,67195,2710,22411,3160,42073,60606
568836,67195,2710,22411,3160,42073,60606
527964,67195,2710,22411,3160,42073,60606
2,67195,2709,22412,3160,42073,60606
567724,67195,2709,22412,3160,42073,60606
567831,67195,2709,22412,3160,42073,60606
568837,67195,2710,22411,3160,42073,60605
527965,67195,2710,22411,3160,42073,60605
3,67195,2709,22412,3160,42073,60606
567725,67195,2709,22412,3160,42073,60606
567832,67195,2709,22412,3160,42073,60606
568838,67195,2709,22412,3160,42073,60606
527966,67195,2709,22412,3160,42073,60606
4,67195,2709,22412,3160,42073,60606
567726,67195,2709,22412,3160,42073,60607
567833,67195,2709,22412,3160,42073,60606
568839,67195,2709,22411,3160,42073,60606
527967,67195,2709,22411,3160,42073,60606
5,67195,2709,22412,3160,42073,60606
567727,67195,2709,22412,3160,42073,60606
567834,67195,2710,22411,3160,42073,60606
568840,67195,2710,22411,3160,42073,60606
527968,67195,2710,22411,3160,42073,60606
6,67195,2709,22412,3160,42073,60607
567728,67195,2708,22412,3160,42073,60607
567835,67195,2708,22412,3160,42073,60607
568841,67195,2708,22412,3160,42073,60607
527969,67195,2708,22412,3160,42073,60607
7,67195,2720,22401,3160,42073,60595
567729,67195,2709,22412,3160,42073,60606
527970,67195,2709,22411,3160,42073,60606
567836,67195,2709,22411,3160,42073,60606
568842,67195,2709,22411,3160,42073,60606
8,67195,2709,22412,3160,42073,60606
567730,67195,2709,22411,3160,42073,60606
527971,67195,2710,22411,3160,42073,60605
567837,67195,2710,22411,3160,42073,60605
568843,67195,2710,22411,3160,42073,60605
9,67195,2710,22411,3160,42073,60606
567731,67195,2709,22411,3160,42074,60606
527972,67195,2709,22411,3160,42074,60606
567838,67195,2709,22411,3160,42074,60606
568844,67195,2709,22411,3160,42074,60606
10,67195,2710,22411,3160,42074,60605
567732,67195,2710,22411,3160,42074,60606
527973,67195,2710,22411,3160,42074,60605
567839,67195,2710,22411,3160,42074,60605
568845,67195,2710,22411,3160,42074,60605
11,67195,2710,22411,3160,42074,60605
