timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502548,1.1,1.4,64082.9,-0.0,-0.0,59577.2,4177.8,23592.8,30.9,86.0,1.5,0.0,6.2
1651502549,0.1,0.1,64082.9,-0.0,-0.0,59577.2,4177.8,23592.8,7.8,6.3,3.0,0.0,39.9
1651502550,2.6,1.3,64082.9,-0.0,-0.0,59577.2,4177.8,23593.1,6.2,21.8,7.0,0.0,75.9
1651502551,0.1,0.1,64082.9,-0.0,-0.0,59577.2,4177.8,23593.1,3.5,6.5,9.0,0.0,71.9
1651502552,0.3,0.1,64082.9,-0.0,-0.0,59577.2,4177.8,23593.2,7.6,4.6,3.0,0.0,115.8
1651502553,3.9,0.6,64082.9,-0.0,-0.0,59577.2,4177.8,23649.8,13.3,31.4,0.0,0.0,0.0
1651502554,9.9,8.7,64082.9,-0.0,-0.0,59577.2,4177.8,23694.3,8.3,5.6,0.0,0.0,0.0
1651502555,17.2,3.1,64082.9,-0.0,-0.0,59577.2,4177.8,24065.3,12.1,11.1,5.0,0.0,91.8
1651502556,5.3,1.7,64082.9,-0.0,-0.0,59577.2,4177.8,24256.3,9.3,5.5,4.0,0.0,4.0
1651502557,6.2,1.2,64082.9,-0.0,-0.0,59577.2,4177.8,24303.1,12.1,7.2,0.0,0.0,0.0
1651502558,8.9,1.1,64082.9,-0.0,-0.0,59577.2,4177.8,24412.9,10.5,3.4,0.0,0.0,0.0
1651502559,7.4,1.3,64082.9,-0.0,-0.0,59577.2,4177.8,24335.8,8.0,6.5,0.0,0.0,0.0
1651502560,11.3,2.3,64082.9,-0.0,-0.0,59577.2,4177.8,24558.8,6.3,22.1,10.0,0.0,203.6
1651502561,10.5,2.5,64082.9,-0.0,-0.0,59577.2,4177.8,24619.2,3.5,6.7,8.0,0.0,75.9
1651502562,7.1,1.3,64082.9,-0.0,-0.0,59577.2,4177.8,24649.4,7.5,4.4,2.0,0.0,55.9
1651502563,8.7,1.4,64082.9,-0.0,-0.0,59577.2,4177.8,24539.6,13.8,20.5,22.0,4.0,335.3
1651502564,8.0,1.6,64082.9,-0.0,-0.0,59577.2,4177.8,24600.3,7.9,5.1,10.0,0.0,219.6
1651502565,7.6,1.1,64082.9,-0.0,-0.0,59577.2,4177.8,24625.6,8.9,7.4,4.0,0.0,191.5
1651502566,10.9,1.9,64082.9,-0.0,-0.0,59577.2,4177.8,24519.8,8.3,5.0,0.0,0.0,0.0
1651502567,7.9,1.2,64082.9,-0.0,-0.0,59577.2,4177.8,24621.2,13.1,7.6,0.0,0.0,0.0
1651502568,7.6,1.1,64082.9,-0.0,-0.0,59577.2,4177.8,24597.5,10.1,2.8,0.0,0.0,0.0
1651502569,8.4,1.6,64082.9,-0.0,-0.0,59577.2,4177.8,24474.9,9.2,6.6,2.0,0.0,27.9
1651502570,10.1,1.6,64082.9,-0.0,-0.0,59577.2,4177.8,24521.2,4.8,21.2,8.0,0.0,67.9
1651502571,10.2,2.4,64082.9,-0.0,-0.0,59577.2,4177.8,24441.8,3.5,6.6,9.0,0.0,75.9
1651502572,12.4,2.3,64082.9,-0.0,-0.0,59577.2,4177.8,24589.5,7.5,4.6,1.0,0.0,59.9
1651502573,6.6,0.8,64082.9,-0.0,-0.0,59577.2,4177.8,24592.5,12.7,20.0,0.0,0.0,0.0
1651502574,13.3,2.1,64082.9,-0.0,-0.0,59577.2,4177.8,24500.8,7.3,4.9,0.0,0.0,0.0
1651502575,7.1,1.4,64082.9,-0.0,-0.0,59577.2,4177.9,24665.5,9.3,7.8,9.0,0.0,211.7
1651502576,7.5,1.1,64082.9,-0.0,-0.0,59577.2,4177.9,24760.7,8.9,6.4,3.0,0.0,59.9
1651502577,9.3,1.6,64082.9,-0.0,-0.0,59577.2,4177.9,24667.4,15.0,10.8,1.0,0.0,4.0
1651502578,11.8,1.6,64082.9,-0.0,-0.0,59577.2,4177.9,24721.0,11.3,3.4,0.0,0.0,0.0
1651502579,7.5,1.3,64082.9,-0.0,-0.0,59577.2,4177.9,24869.3,9.9,6.9,0.0,0.0,0.0
1651502580,6.6,0.7,64082.9,-0.0,-0.0,59577.2,4177.9,24863.2,3.6,20.3,5.0,0.0,682.7
1651502581,7.9,1.3,64082.9,-0.0,-0.0,59577.2,4177.9,24549.7,3.4,5.2,0.0,0.0,0.0
1651502582,11.5,3.0,64082.9,-0.0,-0.0,59577.2,4177.9,24620.5,8.1,5.4,11.0,0.0,139.7
1651502583,10.0,1.3,64082.9,-0.0,-0.0,59577.2,4177.9,24556.0,13.0,20.3,0.0,0.0,0.0
1651502584,8.8,1.4,64082.9,-0.0,-0.0,59577.2,4177.9,24612.0,6.9,4.7,0.0,0.0,0.0
1651502585,11.2,2.0,64082.9,-0.0,-0.0,59577.2,4177.9,24778.2,8.4,7.1,8.0,0.0,259.5
1651502586,10.1,1.3,64082.9,-0.0,-0.0,59577.2,4177.9,24931.0,11.4,5.3,0.0,0.0,0.0
1651502587,7.0,1.3,64082.9,-0.0,-0.0,59577.2,4177.9,25087.3,14.0,30.0,2.0,0.0,59.9
1651502588,9.2,1.0,64082.9,-0.0,-0.0,59577.2,4177.9,24978.8,12.0,5.2,0.0,0.0,0.0
1651502589,6.1,1.0,64082.9,-0.0,-0.0,59577.2,4177.9,25015.1,9.9,6.9,0.0,0.0,0.0
1651502590,7.5,1.1,64082.9,-0.0,-0.0,59577.2,4177.9,24863.4,5.9,22.5,5.0,0.0,63.9
1651502591,10.4,1.7,64082.9,-0.0,-0.0,59577.2,4177.9,24855.9,3.5,5.8,0.0,0.0,0.0
1651502592,11.2,2.5,64082.9,-0.0,-0.0,59577.2,4177.9,24980.7,8.7,5.1,12.0,0.0,139.7
1651502593,8.8,1.2,64082.9,-0.0,-0.0,59577.2,4177.9,24935.9,13.6,20.3,2.0,0.0,71.9
1651502594,7.9,1.3,64082.9,-0.0,-0.0,59577.2,4177.9,24858.8,6.9,4.6,0.0,0.0,0.0
1651502595,7.6,1.1,64082.9,-0.0,-0.0,59577.2,4177.9,24960.6,8.9,7.4,5.0,0.0,191.6
1651502596,9.4,1.5,64082.9,-0.0,-0.0,59577.2,4177.9,24807.5,9.6,5.9,0.0,0.0,0.0
1651502597,8.0,0.9,64082.9,-0.0,-0.0,59577.2,4177.9,24711.7,10.6,5.3,0.0,0.0,0.0
1651502598,11.4,1.3,64082.9,-0.0,-0.0,59577.2,4177.9,24658.1,12.8,5.3,0.0,0.0,0.0
1651502599,7.7,1.6,64082.9,-0.0,-0.0,59577.2,4177.9,24799.1,9.2,6.7,0.0,0.0,0.0
1651502600,9.9,1.1,64082.9,-0.0,-0.0,59577.2,4177.9,24819.4,5.0,22.1,3.0,0.0,31.9
1651502601,8.1,1.2,64082.9,-0.0,-0.0,59577.2,4177.9,24860.2,3.5,5.9,0.0,0.0,0.0
1651502602,7.9,0.9,64082.9,-0.0,-0.0,59577.2,4177.9,24760.7,7.4,4.3,3.0,0.0,91.8
1651502603,11.8,2.3,64082.9,-0.0,-0.0,59577.2,4177.9,24625.3,12.8,20.2,8.0,0.0,75.9
1651502604,9.7,1.6,64082.9,-0.0,-0.0,59577.2,4177.9,24734.4,9.4,5.4,0.0,0.0,0.0
1651502605,9.1,1.6,64082.9,-0.0,-0.0,59577.2,4177.9,24808.8,11.1,30.8,2.0,0.0,79.8
1651502606,6.5,0.9,64082.9,-0.0,-0.0,59577.2,4177.9,24805.2,9.1,6.6,2.0,0.0,279.5
1651502607,9.8,1.7,64082.9,-0.0,-0.0,59577.2,4177.9,24628.6,14.0,13.1,3.0,0.0,75.8
1651502608,9.6,1.4,64082.9,-0.0,-0.0,59577.2,4177.9,24629.4,13.9,13.5,0.0,0.0,0.0
1651502609,8.4,1.1,64082.9,-0.0,-0.0,59577.2,4177.9,24718.3,10.4,8.4,0.0,0.0,0.0
1651502610,10.4,1.4,64082.9,-0.0,-0.0,59577.2,4177.9,24612.2,5.1,22.1,5.0,0.0,31.9
1651502611,6.9,1.6,64082.9,-0.0,-0.0,59577.2,4177.9,24734.9,8.3,30.3,9.0,0.0,642.6
1651502612,9.1,0.9,64082.9,-0.0,-0.0,59577.2,4177.9,24816.0,6.6,3.5,0.0,0.0,71.9
1651502613,10.5,2.9,64082.9,-0.0,-0.0,59677.9,4245.8,24449.2,13.0,20.2,11.0,0.0,135.7
1651502614,3.3,0.3,64082.9,-0.0,-0.0,59677.9,4245.8,24337.9,14.4,5.1,0.0,0.0,0.0
1651502615,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.0,8.9,7.5,3.0,0.0,87.8
1651502616,0.1,0.2,64082.9,-0.0,-0.0,59677.9,4245.8,24338.0,8.1,5.0,2.0,0.0,16.0
1651502617,0.1,0.0,64082.9,-0.0,-0.0,59677.9,4245.8,24338.0,10.3,4.9,0.0,0.0,0.0
1651502618,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.0,12.3,4.3,0.0,0.0,0.0
1651502619,0.1,0.2,64082.9,-0.0,-0.0,59677.9,4245.8,24337.9,11.2,9.4,2.0,0.0,59.9
1651502620,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.1,5.1,21.4,2.0,0.0,4.0
1651502621,0.1,0.2,64082.9,-0.0,-0.0,59677.9,4245.8,24337.9,4.1,6.7,11.9,0.0,166.0
1651502622,0.3,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.1,8.7,5.3,2.0,0.0,71.9
1651502623,1.3,0.4,64082.9,-0.0,-0.0,59677.9,4245.8,24358.6,13.4,19.6,1.0,0.0,8.0
1651502624,1.3,1.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.1,7.4,4.9,38.9,0.0,574.1
1651502625,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.0,8.9,7.1,0.0,0.0,0.0
1651502626,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.0,8.2,5.5,0.0,0.0,0.0
1651502627,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.0,9.9,4.5,2.0,0.0,51.9
1651502628,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.2,11.1,3.8,0.0,0.0,0.0
1651502629,0.1,0.2,64082.9,-0.0,-0.0,59677.9,4245.8,24338.1,11.0,9.2,3.0,0.0,24.0
1651502630,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.0,4.3,20.4,0.0,0.0,0.0
1651502631,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.1,4.8,7.7,0.0,0.0,0.0
1651502632,0.6,0.2,64082.9,-0.0,-0.0,59677.9,4245.8,24338.1,13.7,11.6,2.0,0.0,71.9
1651502633,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.1,8.4,13.1,0.0,0.0,0.0
1651502634,2.4,1.4,64082.9,-0.0,-0.0,59677.9,4245.8,24338.1,7.7,5.4,1.0,0.0,4.0
1651502635,0.2,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.1,8.5,7.0,10.8,0.0,145.9
1651502636,0.2,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.1,9.5,7.3,2.0,0.0,107.8
1651502637,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.1,11.7,5.6,3.0,0.0,59.9
1651502638,0.1,0.2,64082.9,-0.0,-0.0,59677.9,4245.8,24338.2,11.4,4.0,0.0,0.0,0.0
1651502639,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.2,9.9,8.1,1.0,0.0,4.0
1651502640,0.2,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.2,4.3,20.2,2.0,0.0,23.7
1651502641,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.2,6.6,9.0,4.0,0.0,35.9
1651502642,0.4,0.1,64082.9,-0.0,-0.0,59677.9,4245.8,24338.2,11.7,11.3,2.0,0.0,75.9
1651502643,0.2,0.2,64082.9,-0.0,-0.0,59677.9,4245.8,24338.2,9.4,13.1,0.0,0.0,0.0
1651502644,1.7,0.6,64082.9,-0.0,-0.0,59677.9,4245.8,24367.2,6.6,5.3,2.0,0.0,4.0
1651502645,1.1,0.7,64082.9,-0.0,-0.0,59677.9,4245.9,24338.1,8.1,6.6,12.9,0.0,150.3
1651502646,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.9,24338.0,10.0,6.5,7.0,0.0,79.9
1651502647,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.9,24338.1,10.2,4.4,5.0,0.0,391.3
1651502648,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.9,24338.1,12.2,4.8,0.0,0.0,0.0
1651502649,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.9,24338.1,9.6,7.9,2.0,0.0,4.0
1651502650,0.1,0.2,64082.9,-0.0,-0.0,59677.9,4245.9,24338.1,5.3,20.8,2.0,0.0,31.6
1651502651,0.2,0.1,64082.9,-0.0,-0.0,59677.9,4245.9,24338.0,7.6,9.4,0.0,0.0,0.0
1651502652,0.2,0.1,64082.9,-0.0,-0.0,59677.9,4245.9,24338.1,12.4,12.1,4.0,0.0,83.9
1651502653,0.1,0.2,64082.9,-0.0,-0.0,59677.9,4245.9,24338.2,9.8,11.9,0.0,0.0,0.0
1651502654,0.2,0.1,64082.9,-0.0,-0.0,59677.9,4245.9,24339.2,7.7,5.4,0.0,0.0,0.0
1651502655,2.4,1.2,64082.9,-0.0,-0.0,59677.9,4245.9,24339.3,8.2,6.5,4.0,0.0,79.1
1651502656,0.2,0.3,64082.9,-0.0,-0.0,59677.9,4245.9,24339.3,9.9,6.3,8.0,0.0,67.9
1651502657,0.3,0.1,64082.9,-0.0,-0.0,59677.9,4245.9,24340.2,11.5,4.5,3.0,0.0,47.9
1651502658,0.4,0.2,64082.9,-0.0,-0.0,59677.9,4245.9,24364.6,14.8,27.9,0.0,0.0,0.0
1651502659,0.2,0.3,64082.9,-0.0,-0.0,59677.9,4245.9,24389.4,10.7,31.2,2.0,0.0,8.0
1651502660,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.9,24389.4,4.3,19.7,2.0,0.0,19.8
1651502661,0.2,0.2,64082.9,-0.0,-0.0,59677.9,4245.9,24389.4,6.4,8.5,0.0,0.0,0.0
1651502662,0.3,0.1,64082.9,-0.0,-0.0,59677.9,4245.9,24389.4,11.7,12.6,5.0,0.0,115.8
1651502663,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4245.9,24363.8,10.6,11.9,0.0,0.0,0.0
