timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502548,1.1,1.4,64082.9,-0.0,-0.0,58984.7,3663.8,30789.9,20.3,72.6,10.7,0.0,311.4
1651502549,0.1,0.1,64082.9,-0.0,-0.0,58984.7,3663.8,30790.0,6.6,5.6,3.0,0.0,67.9
1651502550,0.1,0.1,64082.9,-0.0,-0.0,58984.7,3663.8,30789.7,7.4,6.0,0.0,0.0,0.0
1651502551,0.2,0.2,64082.9,-0.0,-0.0,58984.7,3663.8,30814.1,7.6,37.5,0.0,0.0,0.0
1651502552,0.2,0.1,64082.9,-0.0,-0.0,58984.7,3663.8,30814.1,7.9,19.6,2.0,0.0,131.8
1651502553,3.4,0.6,64082.9,-0.0,-0.0,58984.7,3663.8,30864.2,17.6,19.4,3.0,0.0,20.0
1651502554,11.8,9.7,64082.9,-0.0,-0.0,58984.7,3663.8,30889.1,11.2,11.5,9.0,0.0,75.9
1651502555,14.6,2.9,64082.9,-0.0,-0.0,58984.7,3663.9,31171.3,15.1,11.1,3.0,0.0,4.0
1651502556,5.7,1.3,64082.9,-0.0,-0.0,58984.7,3663.9,31322.6,6.2,7.4,0.0,0.0,0.0
1651502557,7.8,1.3,64082.9,-0.0,-0.0,58984.7,3663.9,31250.7,8.5,6.8,3.0,0.0,87.8
1651502558,10.7,2.4,64082.9,-0.0,-0.0,58984.7,3663.9,31446.9,5.3,2.3,25.8,0.0,591.3
1651502559,12.5,1.7,64082.9,-0.0,-0.0,58984.7,3663.9,31661.0,7.8,7.1,0.0,0.0,0.0
1651502560,6.8,1.8,64082.9,-0.0,-0.0,58984.7,3663.9,31931.1,7.1,5.8,0.0,0.0,0.0
1651502561,12.1,1.6,64082.9,-0.0,-0.0,58984.7,3663.9,32072.0,5.7,14.7,0.0,0.0,0.0
1651502562,7.1,1.2,64082.9,-0.0,-0.0,58984.7,3663.9,32275.5,12.0,23.4,3.0,0.0,63.9
1651502563,9.1,1.6,64082.9,-0.0,-0.0,58984.7,3663.9,32523.2,18.9,8.9,9.0,0.0,151.7
1651502564,11.8,1.8,64082.9,-0.0,-0.0,58984.7,3663.9,32635.7,11.1,10.0,0.0,0.0,0.0
1651502565,7.2,1.9,64082.9,-0.0,-0.0,58984.7,3663.9,32765.3,10.5,6.3,9.0,0.0,75.9
1651502566,8.9,0.9,64082.9,-0.0,-0.0,58984.7,3663.9,32834.4,6.7,8.1,0.0,0.0,0.0
1651502567,6.9,1.6,64082.9,-0.0,-0.0,58984.7,3663.9,32490.7,10.3,8.8,0.0,0.0,0.0
1651502568,9.3,1.6,64082.9,-0.0,-0.0,58984.7,3663.9,32604.1,5.7,2.2,6.0,0.0,287.4
1651502569,8.1,1.3,64082.9,-0.0,-0.0,58984.7,3663.9,32714.5,7.8,6.3,0.0,0.0,0.0
1651502570,6.8,1.3,64082.9,-0.0,-0.0,58984.7,3663.9,32560.7,4.7,3.7,0.0,0.0,0.0
1651502571,8.4,1.1,64082.9,-0.0,-0.0,58984.7,3663.9,32632.7,6.2,15.4,0.0,0.0,0.0
1651502572,6.7,0.7,64082.9,-0.0,-0.0,58984.7,3663.9,32607.2,8.3,19.8,2.0,0.0,63.9
1651502573,8.6,1.2,64082.9,-0.0,-0.0,58984.7,3663.9,32628.9,18.2,8.5,3.0,0.0,12.0
1651502574,7.7,1.8,64082.9,-0.0,-0.0,58984.7,3663.9,32166.0,10.2,9.5,2.0,0.0,70.9
1651502575,14.7,3.4,64082.9,-0.0,-0.0,58984.7,3663.9,32266.8,15.3,10.6,10.0,0.0,79.9
1651502576,11.9,1.7,64082.9,-0.0,-0.0,58984.7,3663.9,32473.8,4.0,5.0,0.0,0.0,0.0
1651502577,7.3,1.6,64082.9,-0.0,-0.0,58984.7,3663.9,32681.8,15.3,13.1,3.0,0.0,35.9
1651502578,10.5,1.6,64082.9,-0.0,-0.0,58984.7,3663.9,32891.5,5.9,2.4,2.0,0.0,8.0
1651502579,9.6,1.4,64082.9,-0.0,-0.0,58984.7,3663.9,33077.4,8.8,6.7,2.0,0.0,215.6
1651502580,10.1,1.6,64082.9,-0.0,-0.0,58984.7,3663.9,33271.9,4.4,3.5,0.0,0.0,0.0
1651502581,12.6,1.4,64082.9,-0.0,-0.0,58984.7,3663.9,33438.2,6.3,15.4,3.0,0.0,71.9
1651502582,9.8,1.9,64082.9,-0.0,-0.0,58984.7,3664.0,33711.7,9.5,20.5,4.0,0.0,103.8
1651502583,8.6,1.6,64082.9,-0.0,-0.0,58984.7,3664.0,33914.2,17.9,8.8,0.0,0.0,0.0
1651502584,13.4,1.8,64082.9,-0.0,-0.0,58984.7,3664.0,34086.8,11.1,10.7,8.0,0.0,111.8
1651502585,10.7,2.6,64082.9,-0.0,-0.0,58984.7,3664.0,34329.8,13.0,13.2,2.0,4.0,4.0
1651502586,6.0,1.7,64082.9,-0.0,-0.0,58984.7,3664.0,34498.7,5.1,14.2,10.0,0.0,131.8
1651502587,13.4,1.6,64082.9,-0.0,-0.0,58984.7,3664.0,34672.8,14.4,11.5,2.0,0.0,91.8
1651502588,5.7,1.4,64082.9,-0.0,-0.0,58984.7,3664.0,34820.4,4.0,1.8,0.0,0.0,0.0
1651502589,10.4,1.6,64082.9,-0.0,-0.0,58984.7,3664.0,35004.4,10.1,8.2,4.0,0.0,439.2
1651502590,6.2,1.1,64082.9,-0.0,-0.0,58984.7,3664.0,35077.8,4.1,3.4,0.0,0.0,0.0
1651502591,8.8,0.9,64082.9,-0.0,-0.0,58984.7,3664.0,35132.4,12.4,19.2,3.0,0.0,67.9
1651502592,9.4,1.4,64082.9,-0.0,-0.0,58984.7,3664.0,35278.8,11.6,43.1,4.0,0.0,91.8
1651502593,6.1,1.3,64082.9,-0.0,-0.0,58984.7,3664.0,35455.0,19.1,8.7,0.0,0.0,0.0
1651502594,8.3,0.9,64082.9,-0.0,-0.0,58984.7,3664.0,35250.2,10.6,10.0,0.0,0.0,0.0
1651502595,6.6,1.4,64082.9,-0.0,-0.0,58984.7,3664.0,35067.5,11.0,6.9,0.0,0.0,0.0
1651502596,10.5,2.4,64082.9,-0.0,-0.0,58984.7,3664.0,34847.5,4.4,6.2,10.0,0.0,75.9
1651502597,7.6,0.7,64082.9,-0.0,-0.0,58984.7,3664.0,34770.5,14.1,11.1,3.0,0.0,71.9
1651502598,7.2,1.1,64082.9,-0.0,-0.0,58984.7,3664.0,34683.9,4.7,2.0,2.0,0.0,67.8
1651502599,7.5,0.5,64082.9,-0.0,-0.0,58984.7,3664.0,34588.5,8.7,7.7,5.0,0.0,291.4
1651502600,6.3,1.2,64082.9,-0.0,-0.0,58984.7,3664.0,34162.2,4.0,2.6,0.0,0.0,0.0
1651502601,7.7,0.9,64082.9,-0.0,-0.0,58984.7,3664.0,34188.3,6.3,16.2,0.0,0.0,0.0
1651502602,7.6,0.9,64082.9,-0.0,-0.0,58984.7,3664.0,33996.8,8.8,19.7,3.0,0.0,151.7
1651502603,7.2,1.1,64082.9,-0.0,-0.0,58984.7,3664.0,34085.7,18.4,8.9,0.0,0.0,0.0
1651502604,8.3,1.4,64082.9,-0.0,-0.0,58984.7,3664.0,33539.3,10.4,9.6,2.0,0.0,27.9
