timestamp,total,used,free,shared,buff/cache,available
0,67195,17983,34139,3182,15073,45295
1,67195,17982,34139,3182,15073,45295
2,67195,17955,34166,3182,15073,45323
3,67195,17955,34166,3182,15073,45323
4,67195,17955,34167,3182,15073,45323
5,67195,17989,34133,3182,15073,45289
6,67195,18057,34065,3182,15073,45221
7,67195,18390,33732,3182,15073,44888
8,67195,18578,33544,3182,15073,44700
9,67195,18683,33439,3182,15073,44595
10,67195,18781,33340,3182,15073,44496
11,67195,18801,33320,3182,15073,44477
12,67195,18952,33170,3182,15073,44326
13,67195,18984,33138,3182,15073,44294
14,67195,18920,33201,3182,15073,44358
15,67195,18707,33415,3182,15073,44571
16,67195,18937,33185,3182,15073,44341
17,67195,18976,33145,3182,15073,44301
18,67195,18770,33351,3182,15073,44507
19,67195,18801,33320,3182,15073,44476
20,67195,18898,33223,3182,15073,44380
21,67195,18855,33266,3182,15073,44423
22,67195,18944,33176,3182,15073,44333
23,67195,18833,33287,3182,15073,44444
24,67195,18985,33136,3182,15074,44293
25,67195,19075,33046,3182,15074,44202
26,67195,19069,33051,3182,15074,44208
27,67195,18959,33161,3182,15074,44318
28,67195,18835,33285,3182,15074,44442
29,67195,18965,33156,3182,15074,44313
30,67195,18845,33275,3182,15074,44432
31,67195,18856,33264,3182,15074,44422
32,67195,18950,33170,3182,15074,44327
33,67195,18960,33160,3182,15074,44317
34,67195,19162,32958,3182,15074,44116
35,67195,19270,32851,3182,15074,44008
36,67195,19415,32705,3182,15074,43862
37,67195,19471,32649,3182,15074,43806
38,67195,19559,32561,3182,15074,43718
39,67195,19585,32535,3182,15074,43692
40,67195,19375,32745,3182,15074,43903
41,67195,19204,32916,3182,15074,44073
42,67195,19081,33039,3182,15074,44197
43,67195,19207,32912,3182,15075,44070
44,67195,19256,32864,3182,15075,44022
45,67195,19037,33083,3182,15075,44241
46,67195,19029,33091,3182,15075,44248
47,67195,19138,32982,3182,15075,44140
48,67195,19229,32890,3182,15075,44048
49,67195,19092,33028,3182,15075,44186
50,67195,19035,33084,3182,15075,44242
51,67195,19120,33000,3182,15075,44158
52,67195,19108,33012,3182,15075,44170
53,67195,19053,33066,3183,15075,44224
54,67195,19075,33044,3183,15075,44202
55,67195,19144,32975,3183,15075,44133
56,67195,18999,33121,3183,15075,44279
57,67195,19211,32908,3183,15075,44066
58,67195,19350,32769,3183,15075,43928
59,67195,19319,32800,3183,15075,43958
60,67195,19255,32864,3183,15075,44022
61,67195,19130,32989,3183,15075,44147
62,67195,19059,33059,3183,15075,44218
63,67195,18908,33211,3183,15075,44369
64,67195,18908,33211,3183,15075,44369
65,67195,18908,33211,3183,15075,44369
66,67195,18913,33206,3183,15075,44364
67,67195,18908,33211,3183,15075,44369
68,67195,18908,33211,3183,15076,44369
69,67195,18908,33211,3183,15076,44369
70,67195,18908,33211,3183,15076,44369
71,67195,18917,33202,3183,15076,44360
72,67195,18910,33209,3183,15076,44368
73,67195,18923,33196,3183,15076,44355
74,67195,18922,33196,3183,15076,44355
75,67195,18922,33196,3183,15076,44355
76,67195,18914,33205,3183,15076,44363
77,67195,18908,33211,3183,15076,44369
78,67195,18908,33210,3183,15076,44369
79,67195,18908,33211,3183,15076,44370
80,67195,18908,33211,3183,15076,44370
81,67195,18907,33211,3183,15076,44370
82,67195,18908,33211,3183,15076,44369
83,67195,18908,33210,3183,15076,44369
84,67195,18908,33211,3183,15076,44370
85,67195,18908,33211,3183,15076,44370
86,67195,18909,33210,3183,15076,44369
87,67195,18908,33211,3183,15076,44369
88,67195,18908,33210,3183,15076,44369
89,67195,18908,33211,3183,15076,44369
90,67195,18908,33210,3183,15076,44369
91,67195,18909,33210,3183,15076,44369
92,67195,18907,33211,3183,15076,44370
93,67195,18908,33211,3183,15076,44370
94,67195,18908,33211,3183,15076,44370
95,67195,18908,33211,3183,15076,44369
96,67195,18907,33211,3183,15076,44370
97,67195,18907,33211,3183,15076,44370
98,67195,18908,33210,3183,15076,44369
99,67195,18908,33211,3183,15076,44370
100,67195,18908,33210,3183,15076,44369
101,67195,18909,33209,3183,15076,44369
102,67195,18910,33208,3183,15076,44367
103,67195,18936,33182,3183,15076,44341
104,67195,18936,33182,3183,15076,44341
105,67195,18909,33209,3183,15076,44368
106,67195,18909,33209,3183,15076,44368
107,67195,18908,33210,3183,15076,44369
108,67195,18908,33210,3183,15076,44369
109,67195,18908,33210,3183,15076,44369
110,67195,18908,33210,3183,15076,44369
111,67195,18908,33210,3183,15076,44369
112,67195,18908,33210,3183,15076,44370
113,67195,18908,33210,3183,15076,44369
114,67195,18908,33210,3183,15076,44369
115,67195,18908,33210,3183,15076,44369
116,67195,18935,33183,3183,15076,44342
117,67195,18934,33184,3183,15076,44343
118,67195,18907,33210,3183,15076,44370
119,67195,18908,33210,3183,15076,44370
120,67195,18907,33211,3183,15076,44370
121,67195,18907,33211,3183,15076,44370
122,67195,18907,33210,3183,15076,44370
123,67195,18907,33211,3183,15076,44370
124,67195,18907,33211,3183,15076,44370
125,67195,18907,33211,3183,15076,44370
126,67195,18907,33210,3183,15076,44370
127,67195,18908,33210,3183,15076,44370
128,67195,18909,33209,3183,15076,44368
129,67195,18908,33210,3183,15077,44369
130,67195,18910,33208,3183,15077,44367
131,67195,18935,33182,3183,15077,44342
132,67195,18936,33182,3183,15077,44342
133,67195,18936,33182,3183,15077,44342
134,67195,18935,33183,3183,15077,44342
135,67195,18935,33182,3183,15077,44342
136,67195,18936,33182,3183,15077,44341
