timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,1.3,1.9,64082.9,-0.0,-0.0,0.0,6771.4,30024.6,29.3,84.4,4.6,0.0,73.7
1651757418,0.8,0.5,64082.9,-0.0,-0.0,0.0,6771.5,30025.4,6.2,4.8,0.0,0.0,0.0
1651757419,0.7,0.2,64082.9,-0.0,-0.0,0.0,6771.5,30024.5,5.7,7.5,3.0,0.0,71.9
1651757420,0.3,0.5,64082.9,-0.0,-0.0,0.0,6771.4,30024.5,10.7,8.3,6.0,0.0,67.9
1651757421,1.4,0.9,64082.9,-0.0,-0.0,0.0,6771.4,30024.4,9.4,9.1,0.0,0.0,0.0
1651757422,30.9,18.5,64082.9,-0.0,-0.0,0.0,6771.5,30273.8,20.6,86.9,2.0,0.0,43.5
1651757423,45.9,41.4,64082.9,-0.0,-0.0,0.0,6771.5,30614.5,10.1,13.2,0.0,0.0,0.0
1651757424,49.9,4.4,64082.9,-0.0,-0.0,0.0,6771.6,30771.5,11.0,13.2,2.0,0.0,63.9
1651757425,52.2,4.2,64082.9,-0.0,-0.0,0.0,6771.6,30773.6,51.7,9.3,2.0,0.0,431.0
1651757426,52.1,3.2,64082.9,-0.0,-0.0,0.0,6771.6,30745.0,17.9,19.4,4.0,0.0,75.8
1651757427,51.6,3.4,64082.9,-0.0,-0.0,0.0,6771.6,30757.7,12.1,18.4,0.0,0.0,0.0
1651757428,31.5,2.5,64082.9,-0.0,-0.0,0.0,6771.6,30732.6,4.6,4.1,0.0,0.0,0.0
1651757429,1.0,0.6,64082.9,-0.0,-0.0,0.0,6771.6,30729.8,12.6,7.2,0.0,0.0,0.0
1651757430,0.3,0.3,64082.9,-0.0,-0.0,0.0,6771.6,30729.9,10.6,8.3,3.0,0.0,67.9
1651757431,1.2,0.9,64082.9,-0.0,-0.0,0.0,6771.6,30730.4,9.3,7.7,2.0,0.0,27.9
1651757432,15.9,3.0,64082.9,-0.0,-0.0,0.0,6771.6,30891.7,17.1,85.4,0.0,0.0,0.0
1651757433,1.9,0.4,64082.9,-0.0,-0.0,0.0,6771.6,30835.5,9.2,9.8,24.0,0.0,862.2
1651757434,0.9,0.5,64082.9,-0.0,-0.0,0.0,6771.6,30835.6,10.7,13.8,0.0,0.0,0.0
1651757435,0.7,0.5,64082.9,-0.0,-0.0,0.0,6771.6,30835.7,51.1,8.9,11.0,0.0,151.7
1651757436,0.4,0.4,64082.9,-0.0,-0.0,0.0,6771.6,30835.5,15.1,14.4,1.0,0.0,4.0
1651757437,0.2,0.2,64082.9,-0.0,-0.0,0.0,6771.6,30835.7,10.2,7.9,0.0,0.0,0.0
