timestamp,total,used,free,shared,buff/cache,available
0,67195,22734,26983,3398,17478,40329
1,67195,22733,26983,3398,17478,40329
2,67195,22732,26984,3398,17478,40330
3,67195,22733,26983,3398,17478,40329
4,67195,22734,26982,3398,17478,40329
5,67195,22838,26878,3398,17479,40224
6,67195,23202,26514,3399,17479,39860
7,67195,23496,26219,3399,17479,39566
8,67195,23537,26177,3399,17479,39524
9,67195,23533,26182,3399,17480,39529
10,67195,23529,26185,3399,17480,39532
11,67195,23554,26160,3399,17481,39507
12,67195,23525,26188,3399,17481,39536
13,67195,23525,26189,3399,17481,39536
14,67195,23525,26189,3399,17481,39536
15,67195,23550,26163,3399,17481,39511
16,67195,23520,26194,3399,17481,39542
17,67195,23519,26194,3399,17481,39542
18,67195,23519,26194,3399,17481,39542
19,67195,23520,26194,3399,17481,39541
20,67195,23520,26193,3399,17481,39541
21,67195,23520,26193,3399,17481,39541
22,67195,23137,26577,3399,17481,39925
23,67195,23040,26673,3399,17481,40021
24,67195,23040,26673,3399,17481,40021
25,67195,22947,26766,3399,17481,40114
26,67195,22732,26981,3399,17481,40329
27,67195,22732,26982,3399,17481,40330
28,67195,22732,26982,3399,17481,40330
29,67195,22732,26982,3399,17481,40330
30,67195,22730,26984,3399,17481,40332
31,67195,22730,26983,3399,17481,40331
32,67195,22730,26984,3399,17481,40332
33,67195,22730,26983,3399,17481,40331
34,67195,22730,26983,3399,17481,40332
35,67195,22730,26983,3399,17481,40332
36,67195,22730,26983,3399,17481,40332
37,67195,22730,26983,3399,17481,40331
38,67195,22730,26983,3399,17481,40331
39,67195,22740,26973,3399,17481,40321
