timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,14.8,9.2,64082.9,-0.0,-0.0,59037.5,15282.3,39981.8,341.5,539.8,8.1,0.0,59.3
1651757418,1.4,3.4,64082.9,-0.0,-0.0,59037.5,15282.3,39982.7,52.1,85.2,0.0,0.0,0.0
1651757419,1.4,3.4,64082.9,-0.0,-0.0,59037.5,15282.3,39983.1,18.9,26.9,2.0,0.0,107.8
1651757420,1.7,3.7,64082.9,-0.0,-0.0,59037.5,15282.4,39982.8,39.6,52.2,0.0,0.0,0.0
1651757421,1.5,3.3,64082.9,-0.0,-0.0,59037.5,15282.3,39982.4,30.6,42.0,5.0,0.0,131.7
1651757422,3.3,3.9,64082.9,-0.0,-0.0,59037.5,15282.3,39991.9,2083.5,325.5,0.0,0.0,0.0
1651757423,1.4,3.5,64082.9,-0.0,-0.0,59037.5,15282.3,39991.8,41.7,53.5,0.0,0.0,0.0
1651757424,1.4,3.5,64082.9,-0.0,-0.0,59037.5,15282.3,39992.0,55.6,69.6,3.0,0.0,24.0
1651757425,1.4,3.4,64082.9,-0.0,-0.0,59037.5,15282.3,39992.3,21.6,27.8,0.0,0.0,0.0
1651757426,3.6,4.8,64082.9,-0.0,-0.0,59037.5,15282.4,39992.8,51.9,65.1,3.0,0.0,87.8
1651757427,1.6,3.5,64082.9,-0.0,-0.0,59037.5,15282.3,39993.2,57.0,69.2,8.0,0.0,71.9
1651757428,1.4,3.5,64082.9,-0.0,-0.0,59037.5,15282.3,39993.1,70.8,79.2,0.0,0.0,0.0
1651757429,1.4,3.4,64082.9,-0.0,-0.0,59037.5,15282.3,39992.2,48.9,176.7,0.0,0.0,0.0
1651757430,1.6,3.6,64082.9,-0.0,-0.0,59037.5,15282.3,39992.4,26.0,51.0,8.0,0.0,63.9
1651757431,1.3,3.4,64082.9,-0.0,-0.0,59037.5,15282.3,39993.5,31.0,41.9,2.0,0.0,16.0
1651757432,2.4,3.4,64082.9,-0.0,-0.0,59037.5,15282.3,39993.2,1789.8,312.9,5.0,0.0,67.9
1651757433,1.4,3.3,64082.9,-0.0,-0.0,59037.5,15282.3,39993.1,25.6,41.3,0.0,0.0,0.0
1651757434,3.0,4.1,64082.9,-0.0,-0.0,59037.5,15282.3,39986.5,750.2,72.9,0.0,0.0,0.0
1651757435,1.4,3.3,64082.9,-0.0,-0.0,59037.5,15282.3,39986.6,33.2,44.8,2.0,0.0,4.0
1651757436,1.3,3.3,64082.9,-0.0,-0.0,59037.5,15282.3,39986.4,19.0,26.2,1.0,0.0,71.9
1651757437,3.4,4.7,64082.9,-0.0,-0.0,59037.5,15282.3,39986.4,31.2,43.7,9.0,0.0,75.9
