timestamp,total,used,free,shared,buff/cache,available
0,67195,23421,25053,3508,18720,39531
1,67195,23415,25060,3508,18720,39537
2,67195,23414,25060,3508,18720,39537
3,67195,23415,25060,3508,18720,39537
4,67195,23415,25060,3508,18720,39537
5,67195,23553,24921,3508,18720,39399
6,67195,23920,24554,3508,18720,39031
7,67195,24173,24301,3508,18720,38779
8,67195,24200,24273,3508,18721,38751
9,67195,24192,24281,3508,18721,38759
10,67195,24191,24281,3508,18722,38760
11,67195,24191,24282,3509,18722,38760
12,67195,24163,24310,3509,18722,38788
13,67195,24162,24310,3509,18722,38789
14,67195,24162,24310,3509,18722,38789
15,67195,24241,24231,3509,18722,38710
16,67195,24210,24261,3509,18722,38741
17,67195,24210,24262,3509,18722,38741
18,67195,24210,24261,3509,18723,38741
19,67195,24210,24261,3509,18723,38740
20,67195,24211,24261,3509,18723,38740
21,67195,24210,24261,3509,18723,38741
22,67195,23855,24616,3509,18722,39096
23,67195,23743,24729,3509,18722,39208
24,67195,23743,24729,3509,18722,39208
25,67195,23742,24730,3509,18722,39209
26,67195,23416,25055,3509,18722,39535
27,67195,23416,25056,3509,18722,39535
28,67195,23416,25056,3509,18722,39535
29,67195,23416,25056,3509,18722,39535
30,67195,23416,25055,3509,18722,39535
31,67195,23416,25056,3509,18723,39535
32,67195,23416,25056,3509,18723,39535
33,67195,23416,25056,3509,18723,39535
34,67195,23416,25056,3509,18723,39535
35,67195,23416,25056,3509,18723,39535
