timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,1.9,1.9,64082.9,-0.0,-0.0,0.0,6858.8,32270.5,21.6,78.2,2.3,0.0,6.1
1651757418,0.4,0.4,64082.9,-0.0,-0.0,0.0,6858.8,32270.5,14.9,9.5,0.0,0.0,0.0
1651757419,0.6,0.3,64082.9,-0.0,-0.0,0.0,6858.8,32270.4,6.3,7.6,5.0,0.0,67.9
1651757420,0.6,0.5,64082.9,-0.0,-0.0,0.0,6858.8,32270.6,14.5,12.4,5.0,0.0,71.9
1651757421,0.5,0.4,64082.9,-0.0,-0.0,0.0,6858.8,32270.6,10.2,9.7,0.0,0.0,0.0
1651757422,25.2,10.6,64082.9,-0.0,-0.0,0.0,6858.8,32489.3,12.5,86.6,1.0,0.0,4.0
1651757423,47.6,42.5,64082.9,-0.0,-0.0,0.0,6858.8,32808.4,7.3,5.8,1.0,0.0,4.0
1651757424,49.8,8.0,64082.9,-0.0,-0.0,0.0,6858.9,32975.9,14.1,13.4,2.0,0.0,67.8
1651757425,52.3,3.9,64082.9,-0.0,-0.0,0.0,6858.9,32994.4,11.2,11.2,2.0,0.0,47.9
1651757426,52.2,3.4,64082.9,-0.0,-0.0,0.0,6858.9,32984.3,6.0,5.7,0.0,0.0,0.0
1651757427,51.6,3.2,64082.9,-0.0,-0.0,0.0,6858.9,32992.6,9.3,11.6,2.0,0.0,4.0
1651757428,49.5,3.0,64082.9,-0.0,-0.0,0.0,6858.9,32979.1,15.5,9.8,0.0,0.0,0.0
1651757429,3.6,0.7,64082.9,-0.0,-0.0,0.0,6858.9,32965.5,13.7,8.0,3.0,0.0,32.0
1651757430,0.4,0.3,64082.9,-0.0,-0.0,0.0,6858.9,32965.5,10.6,8.4,0.0,0.0,0.0
1651757431,0.6,0.4,64082.9,-0.0,-0.0,0.0,6858.9,32965.5,11.0,10.4,2.0,0.0,43.9
1651757432,11.2,2.1,64082.9,-0.0,-0.0,0.0,6859.0,33011.3,13.2,85.0,1.0,0.0,4.0
1651757433,1.6,0.9,64082.9,-0.0,-0.0,0.0,6859.0,33011.8,9.0,8.8,2.0,0.0,39.9
1651757434,0.4,0.4,64082.9,-0.0,-0.0,0.0,6859.0,33011.6,12.5,11.7,2.0,0.0,87.8
1651757435,0.8,0.4,64082.9,-0.0,-0.0,0.0,6859.0,33011.9,11.1,10.6,3.0,0.0,31.9
1651757436,0.2,0.4,64082.9,-0.0,-0.0,0.0,6859.0,33011.8,4.6,4.9,0.0,0.0,0.0
1651757437,0.4,0.4,64082.9,-0.0,-0.0,0.0,6859.0,33011.9,10.3,16.4,2.0,0.0,4.0
