timestamp,total,used,free,shared,buff/cache,available
0,67195,20432,30982,3523,15780,42488
1,67195,20432,30982,3523,15780,42488
2,67195,20432,30982,3523,15780,42488
3,67195,20432,30982,3523,15780,42488
4,67195,20432,30982,3523,15780,42488
5,67195,20568,30846,3523,15781,42352
6,67195,20940,30473,3523,15781,41979
7,67195,21194,30219,3523,15781,41726
8,67195,21223,30189,3523,15781,41696
9,67195,21211,30201,3524,15782,41708
10,67195,21217,30195,3524,15782,41702
11,67195,21221,30190,3524,15783,41698
12,67195,21182,30229,3524,15783,41737
13,67195,21182,30230,3524,15783,41737
14,67195,21182,30230,3524,15783,41737
15,67195,21297,30114,3524,15783,41621
16,67195,21241,30170,3524,15783,41677
17,67195,21242,30170,3524,15783,41677
18,67195,21242,30169,3524,15783,41677
19,67195,21252,30159,3524,15783,41666
20,67195,21242,30169,3524,15783,41677
21,67195,21242,30170,3524,15783,41677
22,67195,20869,30543,3524,15783,42050
23,67195,20679,30732,3524,15783,42239
24,67195,20679,30732,3524,15783,42240
25,67195,20679,30732,3524,15783,42240
26,67195,20435,30976,3524,15783,42484
27,67195,20435,30976,3524,15783,42484
28,67195,20435,30976,3524,15783,42484
29,67195,20436,30975,3524,15783,42483
30,67195,20462,30949,3524,15783,42457
31,67195,20462,30949,3524,15783,42457
32,67195,20462,30949,3524,15783,42457
33,67195,20435,30977,3524,15783,42484
34,67195,20435,30977,3524,15783,42484
35,67195,20435,30977,3524,15783,42484
36,67195,20435,30977,3524,15783,42484
37,67195,20435,30977,3524,15783,42484
38,67195,20435,30976,3524,15783,42484
39,67195,20435,30977,3524,15783,42484
40,67195,20459,30953,3524,15783,42460
