timestamp,total,used,free,shared,buff/cache,available
0,67195,32199,8644,3396,26351,30866
771883,67195,32199,8644,3396,26351,30866
1,67195,32199,8644,3396,26351,30866
771884,67195,32199,8644,3396,26351,30866
2,67195,32199,8644,3396,26351,30866
771885,67195,32199,8644,3396,26351,30866
3,67195,32200,8643,3396,26351,30865
771886,67195,32199,8644,3396,26351,30866
4,67195,32200,8644,3396,26351,30865
771887,67195,32199,8644,3396,26351,30866
5,67195,32274,8569,3396,26352,30791
771888,67195,32371,8472,3396,26352,30694
6,67195,32710,8133,3396,26352,30355
771889,67195,32764,8078,3397,26352,30301
7,67195,32980,7863,3397,26352,30085
771890,67195,32984,7859,3397,26352,30081
8,67195,32991,7852,3397,26352,30074
771891,67195,32991,7851,3397,26352,30074
9,67195,32978,7864,3397,26352,30086
771892,67195,32976,7866,3397,26352,30089
10,67195,32991,7851,3397,26352,30073
771893,67195,32992,7850,3397,26352,30073
11,67195,33006,7836,3397,26353,30058
771894,67195,33001,7841,3397,26353,30064
12,67195,32990,7851,3397,26353,30074
771895,67195,32999,7842,3397,26353,30065
13,67195,33014,7827,3397,26353,30050
771896,67195,33011,7830,3397,26353,30053
14,67195,32980,7861,3397,26353,30084
771897,67195,32975,7866,3397,26353,30089
15,67195,32998,7842,3397,26354,30066
771898,67195,32989,7851,3397,26354,30075
16,67195,32989,7852,3397,26354,30076
771899,67195,32989,7852,3397,26354,30075
17,67195,32989,7852,3397,26354,30075
771900,67195,32989,7852,3397,26354,30075
18,67195,32989,7852,3397,26354,30075
771901,67195,32989,7851,3397,26354,30075
19,67195,32989,7852,3397,26354,30075
771902,67195,32989,7852,3397,26354,30075
20,67195,32989,7852,3397,26354,30075
771903,67195,32989,7852,3397,26354,30075
21,67195,32989,7851,3397,26354,30075
771904,67195,32989,7851,3397,26354,30075
22,67195,32989,7851,3397,26354,30075
771905,67195,32989,7852,3397,26354,30075
23,67195,32989,7851,3397,26354,30075
771906,67195,32989,7852,3397,26354,30075
24,67195,32890,7951,3397,26354,30174
771907,67195,32796,8044,3397,26354,30268
25,67195,32411,8430,3397,26354,30653
771908,67195,32410,8431,3397,26354,30654
26,67195,32201,8640,3397,26354,30864
771909,67195,32202,8639,3397,26354,30862
27,67195,32200,8640,3397,26354,30864
771910,67195,32200,8640,3397,26354,30864
28,67195,32201,8640,3397,26354,30863
771911,67195,32201,8640,3397,26354,30863
29,67195,32200,8640,3397,26354,30864
771912,67195,32201,8640,3397,26354,30863
30,67195,32200,8640,3397,26354,30864
771913,67195,32200,8640,3397,26354,30864
31,67195,32200,8640,3397,26354,30864
771914,67195,32200,8640,3397,26354,30864
32,67195,32200,8640,3397,26354,30864
771915,67195,32200,8640,3397,26354,30864
33,67195,32200,8640,3397,26354,30864
771916,67195,32200,8640,3397,26354,30864
34,67195,32200,8640,3397,26354,30864
771917,67195,32200,8640,3397,26354,30864
35,67195,32199,8641,3397,26354,30865
771918,67195,32200,8641,3397,26354,30865
36,67195,32200,8640,3397,26354,30864
771919,67195,32200,8640,3397,26354,30864
37,67195,32200,8641,3397,26354,30865
771920,67195,32200,8641,3397,26354,30865
38,67195,32200,8641,3397,26354,30865
771921,67195,32200,8641,3397,26354,30865
