timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,1.2,1.4,64082.9,-0.0,-0.0,59719.2,11823.6,37418.6,19.4,78.7,2.3,0.0,6.2
1651757418,0.2,0.3,64082.9,-0.0,-0.0,59719.2,11823.6,37418.6,11.6,8.2,2.0,0.0,59.9
1651757419,0.1,0.4,64082.9,-0.0,-0.0,59719.2,11823.6,37418.6,17.2,13.9,4.0,0.0,59.9
1651757420,0.1,0.1,64082.9,-0.0,-0.0,59719.2,11823.6,37418.6,7.2,6.1,0.0,0.0,0.0
1651757421,0.2,0.4,64082.9,-0.0,-0.0,59719.2,11823.6,37418.6,27.1,11.0,0.0,0.0,0.0
1651757422,24.3,8.8,64082.9,-0.0,-0.0,59719.2,11823.6,37626.1,20.6,83.3,0.0,0.0,0.0
1651757423,41.8,45.9,64082.9,-0.0,-0.0,59719.2,11823.6,37940.1,6.7,11.7,0.0,0.0,0.0
1651757424,50.3,9.9,64082.9,-0.0,-0.0,59719.2,11824.0,38130.1,33.1,14.1,4.0,0.0,79.9
1651757425,52.5,2.2,64082.9,-0.0,-0.0,59719.2,11824.5,38150.8,69.0,12.2,0.0,0.0,0.0
1651757426,51.3,1.4,64082.9,-0.0,-0.0,59719.2,11825.5,38129.7,7.1,8.7,9.0,0.0,75.9
1651757427,52.1,3.5,64082.9,-0.0,-0.0,59719.2,11826.9,38154.0,17.5,9.0,0.0,0.0,0.0
1651757428,51.6,2.8,64082.9,-0.0,-0.0,59719.2,11827.6,38143.8,18.0,7.9,0.0,0.0,0.0
1651757429,51.4,2.5,64082.9,-0.0,-0.0,59719.2,11827.8,38139.0,9.7,12.3,3.0,0.0,28.0
1651757430,8.5,0.6,64082.9,-0.0,-0.0,59719.2,11827.8,38118.4,23.5,7.8,1.0,0.0,55.9
1651757431,0.2,0.2,64082.9,-0.0,-0.0,59719.2,11827.8,38118.2,23.9,10.4,5.0,0.0,1014.3
1651757432,6.5,1.1,64082.9,-0.0,-0.0,59719.2,11827.8,38189.9,20.6,81.7,1.0,0.0,39.9
1651757433,1.8,0.6,64082.9,-0.0,-0.0,59719.2,11827.9,38148.2,12.1,13.5,0.0,0.0,0.0
1651757434,0.1,0.2,64082.9,-0.0,-0.0,59719.2,11827.9,38148.2,12.5,11.0,3.0,0.0,83.8
1651757435,0.2,0.3,64082.9,-0.0,-0.0,59719.2,11827.9,38148.3,33.8,10.8,0.0,0.0,0.0
1651757436,2.6,1.6,64082.9,-0.0,-0.0,59719.2,11827.9,38148.5,31.5,7.7,13.0,0.0,151.7
1651757437,0.1,0.1,64082.9,-0.0,-0.0,59719.2,11827.9,38148.0,8.4,10.1,0.0,0.0,0.0
