timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,1.5,1.9,64082.9,-0.0,-0.0,0.0,6703.5,30611.5,22.2,78.5,3.0,0.0,9.1
1651757418,2.2,1.5,64082.9,-0.0,-0.0,0.0,6703.5,30610.9,16.9,11.0,0.0,0.0,0.0
1651757419,0.6,0.6,64082.9,-0.0,-0.0,0.0,6703.5,30610.9,11.5,10.4,4.0,0.0,626.8
1651757420,0.9,0.7,64082.9,-0.0,-0.0,0.0,6703.5,30610.8,9.1,9.2,3.0,0.0,79.9
1651757421,0.3,0.5,64082.9,-0.0,-0.0,0.0,6703.5,30610.9,12.3,10.9,0.0,0.0,0.0
1651757422,28.4,15.5,64082.9,-0.0,-0.0,0.0,6703.6,30828.6,15.8,87.6,2.0,0.0,71.9
1651757423,45.1,44.2,64082.9,-0.0,-0.0,0.0,6703.6,31162.3,10.2,6.0,0.0,0.0,0.0
1651757424,50.0,7.8,64082.9,-0.0,-0.0,0.0,6703.6,31335.1,9.3,12.9,2.0,0.0,8.0
1651757425,52.5,4.1,64082.9,-0.0,-0.0,0.0,6703.6,31358.0,51.5,11.3,2.0,0.0,63.9
1651757426,53.0,3.6,64082.9,-0.0,-0.0,0.0,6703.6,31350.4,7.1,4.6,3.0,0.0,4.0
1651757427,51.9,3.1,64082.9,-0.0,-0.0,0.0,6703.6,31340.2,12.5,10.2,2.0,0.0,4.0
1651757428,35.4,3.1,64082.9,-0.0,-0.0,0.0,6703.6,31347.1,19.5,29.9,0.0,0.0,0.0
1651757429,0.7,0.5,64082.9,-0.0,-0.0,0.0,6703.6,31346.7,12.0,10.4,0.0,0.0,0.0
1651757430,0.5,0.5,64082.9,-0.0,-0.0,0.0,6703.6,31346.7,9.4,9.2,1.0,0.0,35.9
1651757431,0.8,0.8,64082.9,-0.0,-0.0,0.0,6703.6,31346.7,13.0,11.4,3.0,0.0,59.9
1651757432,7.3,1.1,64082.9,-0.0,-0.0,0.0,6703.7,31368.1,14.3,85.6,1.0,0.0,39.9
1651757433,0.4,0.4,64082.9,-0.0,-0.0,0.0,6703.7,31342.4,10.9,7.1,2.0,0.0,4.0
1651757434,0.6,0.5,64082.9,-0.0,-0.0,0.0,6703.7,31342.5,9.2,12.1,0.0,0.0,0.0
1651757435,0.4,0.5,64082.9,-0.0,-0.0,0.0,6703.7,31342.4,51.1,11.9,1.0,0.0,63.9
1651757436,1.6,1.2,64082.9,-0.0,-0.0,0.0,6703.7,31342.8,6.7,4.2,3.0,0.0,55.9
1651757437,0.4,0.4,64082.9,-0.0,-0.0,0.0,6703.7,31342.7,8.4,8.7,1.0,0.0,4.0
