timestamp,total,used,free,shared,buff/cache,available
0,67195,21922,27347,3397,17926,41143
1,67195,21922,27346,3397,17926,41143
2,67195,21922,27346,3397,17926,41142
3,67195,21922,27346,3397,17926,41143
4,67195,21922,27346,3397,17926,41143
5,67195,22047,27221,3397,17927,41018
6,67195,22429,26838,3397,17927,40635
7,67195,22682,26585,3397,17927,40382
8,67195,22724,26543,3398,17927,40341
9,67195,22725,26542,3398,17928,40339
10,67195,22720,26546,3398,17928,40344
11,67195,22715,26551,3398,17929,40349
12,67195,22684,26582,3398,17929,40380
13,67195,22684,26582,3398,17929,40380
14,67195,22684,26582,3398,17929,40380
15,67195,22828,26437,3398,17929,40236
16,67195,22765,26501,3398,17929,40299
17,67195,22764,26501,3398,17929,40300
18,67195,22764,26501,3398,17929,40300
19,67195,22764,26501,3398,17929,40300
20,67195,22764,26501,3398,17929,40300
21,67195,22764,26501,3398,17929,40300
22,67195,22289,26976,3398,17929,40775
23,67195,22289,26977,3398,17929,40775
24,67195,22289,26977,3398,17929,40775
25,67195,22189,27076,3398,17929,40875
26,67195,21954,27311,3398,17929,41110
27,67195,21954,27311,3398,17929,41110
28,67195,21954,27311,3398,17929,41110
29,67195,21953,27312,3398,17929,41111
30,67195,21953,27312,3398,17929,41111
31,67195,21953,27312,3398,17929,41111
32,67195,21953,27312,3398,17929,41111
33,67195,21953,27312,3398,17929,41111
34,67195,21954,27311,3398,17929,41110
35,67195,21953,27312,3398,17929,41111
36,67195,21953,27312,3398,17929,41111
37,67195,21953,27313,3398,17929,41111
38,67195,21953,27313,3398,17929,41111
39,67195,21953,27313,3398,17929,41112
40,67195,21953,27313,3398,17929,41112
41,67195,21953,27313,3398,17929,41112
42,67195,21953,27312,3398,17929,41111
43,67195,21953,27312,3398,17929,41111
44,67195,21953,27312,3398,17929,41111
45,67195,21964,27301,3398,17929,41100
