timestamp,total,used,free,shared,buff/cache,available
0,67195,3076,20349,3378,43769,60023
1,67195,3076,20349,3378,43769,60022
2,67195,3076,20349,3378,43769,60023
3,67195,3076,20349,3378,43769,60023
4,67195,3076,20349,3378,43769,60023
5,67195,3076,20349,3378,43769,60023
6,67195,3076,20349,3378,43769,60022
7,67195,3076,20349,3378,43769,60022
8,67195,3076,20349,3378,43769,60022
9,67195,3077,20348,3378,43769,60022
10,67195,3076,20349,3378,43769,60022
11,67195,3077,20348,3378,43769,60022
12,67195,3077,20348,3378,43769,60022
13,67195,3077,20348,3378,43769,60022
14,67195,3076,20348,3378,43769,60022
15,67195,3076,20348,3378,43769,60022
16,67195,3077,20348,3378,43769,60022
17,67195,3076,20349,3378,43769,60023
18,67195,3075,20349,3378,43769,60023
19,67195,3075,20349,3378,43769,60023
20,67195,3076,20349,3378,43770,60023
21,67195,3076,20349,3378,43770,60023
22,67195,3117,20307,3378,43770,59981
23,67195,3075,20349,3378,43770,60023
24,67195,3075,20349,3378,43770,60023
25,67195,3075,20350,3378,43770,60023
26,67195,3076,20349,3378,43770,60023
27,67195,3076,20349,3378,43770,60023
28,67195,3075,20349,3378,43770,60023
29,67195,3075,20349,3378,43770,60023
30,67195,3085,20340,3378,43770,60014
31,67195,3076,20349,3378,43770,60023
32,67195,3076,20348,3378,43770,60022
33,67195,3075,20349,3378,43770,60023
34,67195,3076,20349,3378,43770,60023
35,67195,3076,20349,3378,43770,60023
36,67195,3076,20349,3378,43770,60023
37,67195,3076,20349,3378,43770,60023
38,67195,3076,20349,3378,43770,60023
39,67195,3076,20349,3378,43770,60023
40,67195,3085,20340,3378,43770,60014
41,67195,3076,20348,3378,43770,60022
42,67195,3076,20348,3378,43770,60023
43,67195,3076,20349,3378,43770,60023
44,67195,3076,20348,3378,43770,60023
45,67195,3076,20349,3378,43770,60023
46,67195,3076,20348,3378,43770,60022
47,67195,3076,20348,3378,43770,60023
48,67195,3076,20348,3378,43770,60022
49,67195,3076,20349,3378,43770,60023
