timestamp,total,used,free,shared,buff/cache,available
0,67195,22590,26384,3481,18220,40389
816928,67195,22591,26384,3481,18220,40389
816888,67195,22591,26384,3481,18220,40389
1,67195,22591,26384,3481,18220,40389
816929,67195,22591,26384,3481,18220,40389
816889,67195,22591,26384,3481,18220,40389
2,67195,22591,26384,3481,18220,40388
816930,67195,22590,26384,3481,18220,40389
816890,67195,22591,26384,3481,18220,40389
3,67195,22591,26384,3481,18220,40388
816931,67195,22591,26383,3481,18220,40388
816891,67195,22591,26383,3481,18220,40388
4,67195,22591,26383,3481,18220,40388
816932,67195,22614,26360,3481,18220,40365
816892,67195,22619,26356,3481,18220,40361
5,67195,22715,26259,3481,18220,40264
816933,67195,23004,25970,3481,18220,39975
816893,67195,23002,25972,3481,18220,39977
6,67195,23103,25871,3481,18220,39876
816934,67195,23325,25649,3481,18220,39654
816894,67195,23326,25648,3481,18220,39653
7,67195,23351,25623,3481,18220,39628
816935,67195,23381,25592,3481,18221,39597
816895,67195,23383,25591,3481,18221,39596
8,67195,23386,25588,3481,18221,39593
816936,67195,23386,25587,3481,18221,39593
816896,67195,23386,25588,3481,18221,39593
9,67195,23374,25599,3481,18221,39604
816937,67195,23380,25592,3481,18221,39598
816897,67195,23381,25592,3481,18221,39598
10,67195,23387,25586,3481,18222,39592
816938,67195,23381,25591,3482,18222,39597
816898,67195,23382,25591,3482,18222,39597
11,67195,23365,25607,3482,18222,39614
816939,67195,23348,25624,3482,18222,39631
816899,67195,23348,25624,3482,18222,39631
12,67195,23347,25625,3482,18222,39631
816940,67195,23347,25626,3482,18222,39632
816900,67195,23346,25626,3482,18222,39632
13,67195,23347,25626,3482,18222,39632
816941,67195,23347,25626,3482,18222,39632
816901,67195,23347,25625,3482,18222,39631
14,67195,23347,25625,3482,18222,39632
816942,67195,23397,25575,3482,18222,39582
816902,67195,23389,25583,3482,18222,39590
15,67195,23405,25567,3482,18222,39573
816943,67195,23403,25569,3482,18222,39576
816903,67195,23402,25570,3482,18222,39576
16,67195,23402,25569,3482,18222,39576
816944,67195,23403,25569,3482,18222,39576
816904,67195,23403,25569,3482,18222,39576
17,67195,23402,25570,3482,18222,39576
816945,67195,23402,25570,3482,18222,39576
816905,67195,23402,25570,3482,18222,39576
18,67195,23403,25569,3482,18222,39575
816946,67195,23403,25569,3482,18222,39576
816906,67195,23403,25569,3482,18222,39576
19,67195,23403,25569,3482,18222,39576
816947,67195,23403,25569,3482,18222,39576
816907,67195,23403,25569,3482,18222,39576
20,67195,23403,25569,3482,18222,39576
816948,67195,23403,25569,3482,18222,39576
816908,67195,23403,25569,3482,18222,39576
21,67195,23403,25569,3482,18222,39576
816949,67195,23155,25817,3482,18222,39823
816909,67195,23133,25839,3482,18222,39845
22,67195,22937,26035,3482,18222,40042
816950,67195,22964,26008,3482,18222,40015
816910,67195,22964,26008,3482,18222,40014
23,67195,22936,26036,3482,18222,40042
816951,67195,22937,26035,3482,18222,40042
816911,67195,22937,26035,3482,18222,40042
24,67195,22937,26035,3482,18222,40042
816952,67195,22936,26036,3482,18222,40043
816912,67195,22936,26036,3482,18222,40043
25,67195,22936,26036,3482,18222,40042
816953,67195,22597,26375,3481,18222,40382
816913,67195,22597,26375,3481,18222,40381
26,67195,22596,26376,3481,18222,40382
816954,67195,22596,26376,3481,18222,40383
816914,67195,22596,26376,3481,18222,40382
27,67195,22596,26376,3481,18222,40382
816955,67195,22597,26375,3481,18222,40382
816915,67195,22597,26375,3481,18222,40382
28,67195,22596,26376,3481,18222,40382
816956,67195,22596,26376,3481,18222,40383
816916,67195,22596,26376,3481,18222,40383
29,67195,22595,26376,3481,18222,40383
816957,67195,22596,26376,3481,18222,40383
816917,67195,22596,26376,3481,18222,40383
30,67195,22596,26376,3481,18222,40383
816958,67195,22596,26376,3481,18222,40383
816918,67195,22596,26376,3481,18222,40383
31,67195,22596,26376,3481,18222,40383
816959,67195,22595,26376,3481,18222,40383
816919,67195,22596,26376,3481,18222,40383
32,67195,22596,26376,3481,18222,40383
816960,67195,22596,26376,3481,18222,40383
816920,67195,22596,26376,3481,18222,40382
33,67195,22596,26375,3481,18222,40382
816961,67195,22596,26375,3481,18222,40382
816921,67195,22596,26376,3481,18222,40382
34,67195,22597,26375,3481,18222,40382
816962,67195,22598,26374,3481,18222,40381
816922,67195,22597,26374,3481,18222,40381
35,67195,22598,26374,3481,18222,40381
816963,67195,22624,26348,3481,18222,40355
816923,67195,22626,26346,3481,18222,40352
36,67195,22624,26348,3481,18222,40355
816964,67195,22624,26348,3481,18222,40355
816924,67195,22624,26348,3481,18222,40355
37,67195,22624,26348,3481,18222,40355
816965,67195,22624,26348,3481,18222,40355
816925,67195,22624,26348,3481,18222,40355
38,67195,22624,26348,3481,18222,40355
816966,67195,22624,26348,3481,18223,40355
816926,67195,22623,26348,3481,18223,40355
39,67195,22623,26348,3481,18223,40355
816967,67195,22623,26349,3481,18223,40356
816927,67195,22623,26348,3481,18223,40355
40,67195,22624,26348,3481,18223,40355
816968,67195,22624,26348,3481,18223,40355
816928,67195,22624,26348,3481,18223,40355
41,67195,22624,26348,3481,18223,40355
816969,67195,22624,26348,3481,18223,40355
816929,67195,22624,26348,3481,18223,40355
42,67195,22624,26348,3481,18223,40355
816970,67195,22624,26347,3481,18223,40354
816930,67195,22637,26335,3481,18223,40342
43,67195,22679,26293,3481,18223,40300
