timestamp,total,used,free,shared,buff/cache,available
0,67195,21567,27518,3406,18109,41488
1,67195,21568,27517,3406,18109,41487
2,67195,21567,27518,3406,18109,41488
3,67195,21567,27517,3406,18109,41488
4,67195,21567,27518,3406,18110,41488
5,67195,21726,27358,3406,18110,41329
6,67195,22094,26991,3406,18110,40961
7,67195,22355,26729,3406,18110,40700
8,67195,22386,26698,3406,18111,40669
9,67195,22356,26728,3406,18111,40699
10,67195,22364,26719,3406,18112,40690
11,67195,22345,26738,3407,18112,40710
12,67195,22326,26756,3407,18112,40728
13,67195,22326,26756,3407,18112,40728
14,67195,22327,26756,3407,18112,40728
15,67195,22470,26612,3407,18112,40584
16,67195,22437,26645,3407,18112,40617
17,67195,22437,26645,3407,18112,40618
18,67195,22437,26645,3407,18112,40617
19,67195,22437,26645,3407,18112,40617
20,67195,22437,26645,3407,18112,40617
21,67195,22436,26646,3407,18112,40618
22,67195,22062,27020,3407,18112,40993
23,67195,22061,27021,3407,18112,40993
24,67195,22061,27021,3407,18112,40993
25,67195,21964,27117,3407,18112,41090
26,67195,21595,27487,3406,18112,41459
27,67195,21595,27487,3406,18112,41459
28,67195,21595,27487,3406,18112,41460
29,67195,21594,27488,3406,18112,41460
30,67195,21594,27488,3406,18112,41460
31,67195,21594,27488,3406,18112,41461
32,67195,21594,27488,3406,18112,41460
33,67195,21594,27488,3406,18112,41460
34,67195,21594,27488,3406,18112,41461
35,67195,21611,27471,3406,18112,41443
36,67195,21594,27488,3406,18112,41461
37,67195,21593,27488,3406,18112,41461
38,67195,21593,27488,3406,18112,41461
39,67195,21594,27488,3406,18112,41460
40,67195,21595,27487,3406,18112,41459
41,67195,21595,27487,3406,18112,41459
42,67195,21595,27487,3406,18112,41459
43,67195,21621,27461,3406,18112,41433
