timestamp,total,used,free,shared,buff/cache,available
0,67195,3060,21479,3344,42655,60072
1,67195,3060,21479,3344,42655,60072
2,67195,3060,21479,3344,42655,60072
3,67195,3060,21479,3344,42655,60072
4,67195,3060,21479,3344,42655,60072
5,67195,3061,21478,3344,42655,60071
6,67195,3061,21479,3344,42655,60072
7,67195,3061,21479,3344,42655,60072
8,67195,3061,21479,3344,42655,60072
9,67195,3060,21479,3344,42655,60072
10,67195,3060,21479,3344,42655,60072
11,67195,3060,21480,3344,42655,60073
12,67195,3060,21479,3344,42655,60072
13,67195,3060,21479,3344,42655,60073
14,67195,3060,21479,3344,42655,60072
15,67195,3060,21480,3344,42655,60073
16,67195,3060,21480,3344,42655,60073
17,67195,3060,21480,3344,42655,60073
18,67195,3060,21479,3344,42655,60073
19,67195,3060,21479,3344,42655,60073
20,67195,3060,21479,3344,42655,60072
21,67195,3060,21479,3344,42655,60072
22,67195,3114,21425,3344,42655,60018
23,67195,3059,21480,3344,42655,60073
24,67195,3059,21480,3344,42655,60073
25,67195,3059,21480,3344,42655,60073
26,67195,3059,21480,3344,42655,60073
27,67195,3059,21480,3344,42655,60073
28,67195,3059,21480,3344,42655,60073
29,67195,3059,21480,3344,42655,60073
30,67195,3060,21479,3344,42655,60073
31,67195,3073,21466,3344,42655,60059
32,67195,3060,21479,3344,42655,60073
33,67195,3060,21479,3344,42655,60072
34,67195,3059,21480,3344,42655,60073
35,67195,3060,21479,3344,42655,60072
36,67195,3060,21479,3344,42655,60073
37,67195,3059,21480,3344,42655,60073
38,67195,3060,21479,3344,42655,60073
39,67195,3059,21480,3344,42655,60073
40,67195,3060,21479,3344,42655,60073
41,67195,3060,21479,3344,42655,60073
42,67195,3060,21479,3344,42655,60073
43,67195,3060,21479,3344,42655,60073
44,67195,3060,21479,3344,42655,60073
45,67195,3060,21479,3344,42655,60073
46,67195,3060,21479,3344,42655,60073
47,67195,3059,21479,3344,42656,60073
48,67195,3060,21479,3344,42656,60072
