timestamp,total,used,free,shared,buff/cache,available
0,67195,9105,7722,3371,50367,53971
746570,67195,9105,7722,3371,50367,53971
183912,67195,9120,7707,3371,50367,53956
296,67195,9108,7719,3371,50367,53968
1971460,67195,9120,7707,3371,50367,53956
3428,67195,9120,7707,3371,50367,53956
912127,67195,9125,7702,3371,50367,53951
184110,67195,9135,7691,3371,50367,53940
252744,67195,9108,7719,3371,50367,53968
1971951,67195,9154,7673,3371,50367,53922
2247,67195,9155,7672,3371,50367,53921
4027,67195,9165,7662,3371,50367,53911
268670,67195,9165,7662,3371,50367,53911
917415,67195,9169,7658,3371,50367,53907
833708,67195,9289,7538,3371,50367,53787
2830,67195,9287,7540,3371,50367,53789
913315,67195,9294,7533,3371,50367,53782
2590,67195,9306,7521,3371,50367,53770
5203,67195,9298,7529,3371,50367,53778
860975,67195,9317,7510,3371,50367,53759
61683,67195,9324,7503,3371,50367,53752
780460,67195,9324,7503,3371,50367,53752
61027,67195,9324,7503,3371,50367,53752
2768,67195,9351,7476,3371,50367,53725
268246,67195,9354,7473,3371,50367,53722
6224,67195,9421,7407,3371,50367,53655
372,67195,9421,7407,3371,50367,53655
1968578,67195,9421,7407,3371,50367,53655
9828,67195,9421,7407,3371,50367,53655
270315,67195,9421,7406,3371,50367,53655
180,67195,9420,7407,3371,50367,53656
916741,67195,9421,7406,3371,50367,53655
183830,67195,9421,7406,3371,50367,53655
913877,67195,9421,7406,3371,50367,53655
1970463,67195,9423,7405,3371,50367,53653
269320,67195,9424,7403,3371,50367,53652
10084,67195,9423,7404,3371,50367,53652
832979,67195,9424,7403,3371,50367,53652
2652,67195,9424,7403,3371,50367,53652
3250,67195,9424,7403,3371,50367,53652
916462,67195,9424,7403,3371,50367,53652
914444,67195,9424,7403,3371,50367,53652
184029,67195,9423,7404,3371,50367,53652
271160,67195,9423,7404,3371,50367,53652
5929,67195,9423,7404,3371,50367,53652
1976411,67195,9423,7405,3371,50367,53653
915814,67195,9424,7404,3371,50367,53652
184314,67195,9424,7404,3371,50367,53652
1976590,67195,9424,7403,3371,50367,53652
2404,67195,9423,7404,3371,50367,53653
5599,67195,9423,7404,3371,50367,53653
913612,67195,9424,7403,3371,50367,53652
1970555,67195,9424,7403,3371,50367,53652
184223,67195,9424,7403,3371,50367,53652
269892,67195,9425,7403,3371,50367,53651
183996,67195,9424,7403,3371,50367,53652
917010,67195,9423,7404,3371,50367,53652
1044,67195,9423,7404,3371,50367,53653
890,67195,9424,7404,3371,50367,53652
268310,67195,9423,7404,3371,50367,53653
1293,67195,9424,7404,3371,50367,53652
183778,67195,9424,7403,3371,50367,53652
269704,67195,9424,7403,3371,50367,53652
1778708,67195,9424,7403,3371,50367,53652
1976908,67195,9424,7403,3371,50367,53652
917703,67195,9425,7403,3371,50367,53651
911616,67195,9425,7403,3371,50367,53651
454,67195,9425,7402,3371,50367,53651
1,67195,9424,7404,3371,50367,53652
297,67195,9425,7403,3371,50367,53651
183913,67195,9425,7403,3371,50367,53651
3429,67195,9425,7403,3371,50367,53651
1971461,67195,9425,7402,3371,50367,53651
746571,67195,9425,7402,3371,50367,53651
912128,67195,9425,7402,3371,50367,53651
184111,67195,9425,7403,3371,50367,53651
