timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,1.6,1.7,64082.9,-0.0,-0.0,0.0,13613.7,41161.2,20.1,79.0,3.0,0.0,6.0
1651757418,0.4,0.5,64082.9,-0.0,-0.0,0.0,13613.7,41161.2,3.3,6.9,0.0,0.0,0.0
1651757419,0.6,0.4,64082.9,-0.0,-0.0,0.0,13613.7,41161.2,17.6,18.6,1.0,0.0,4.0
1651757420,0.2,0.2,64082.9,-0.0,-0.0,0.0,13613.7,41161.3,6.7,5.8,3.0,0.0,59.9
1651757421,1.3,1.0,64082.9,-0.0,-0.0,0.0,13613.7,41160.9,7.5,11.4,3.0,0.0,71.9
1651757422,26.5,13.1,64082.9,-0.0,-0.0,0.0,13613.7,41386.2,4.7,79.8,0.0,0.0,0.0
1651757423,44.6,36.4,64082.9,-0.0,-0.0,0.0,13613.7,41748.4,8.1,7.2,0.0,0.0,0.0
1651757424,49.5,3.6,64082.9,-0.0,-0.0,0.0,13613.8,41886.9,20.8,9.1,2.0,0.0,4.0
1651757425,51.0,2.3,64082.9,-0.0,-0.0,0.0,13613.9,41890.2,23.3,12.8,2.0,0.0,59.9
1651757426,50.7,1.4,64082.9,-0.0,-0.0,0.0,13613.9,41882.8,4.0,5.6,2.0,0.0,383.3
1651757427,51.1,2.0,64082.9,-0.0,-0.0,0.0,13613.9,41889.3,6.4,12.0,0.0,0.0,0.0
1651757428,52.4,3.7,64082.9,-0.0,-0.0,0.0,13613.9,41908.6,4.1,7.2,0.0,0.0,0.0
1651757429,51.6,2.8,64082.9,-0.0,-0.0,0.0,13613.9,41915.0,18.4,18.9,4.0,0.0,59.9
1651757430,51.6,3.4,64082.9,-0.0,-0.0,0.0,13613.9,41905.4,5.1,5.2,3.0,0.0,51.9
1651757431,25.3,1.6,64082.9,-0.0,-0.0,0.0,13613.9,41881.8,15.8,13.0,1.0,0.0,4.0
1651757432,6.6,1.1,64082.9,-0.0,-0.0,0.0,13614.1,41896.3,4.1,77.1,3.0,47.9,39.9
1651757433,1.4,1.0,64082.9,-0.0,-0.0,0.0,13614.1,41896.4,8.0,8.8,0.0,0.0,0.0
1651757434,0.7,0.4,64082.9,-0.0,-0.0,0.0,13614.1,41896.5,21.0,9.2,2.0,0.0,20.0
1651757435,0.4,0.3,64082.9,-0.0,-0.0,0.0,13614.1,41896.7,23.3,13.0,2.0,0.0,67.9
1651757436,0.3,0.4,64082.9,-0.0,-0.0,0.0,13614.1,41896.4,3.9,6.2,3.0,0.0,31.9
1651757437,0.6,0.3,64082.9,-0.0,-0.0,0.0,13614.1,41896.6,5.6,11.9,13.0,0.0,199.6
