timestamp,total,used,free,shared,buff/cache,available
0,67195,22563,26879,3482,17752,40415
1,67195,22564,26878,3482,17752,40415
2,67195,22563,26879,3482,17752,40415
3,67195,22564,26878,3482,17752,40414
4,67195,22564,26878,3482,17752,40414
5,67195,22615,26826,3483,17753,40363
6,67195,23014,26428,3483,17753,39965
7,67195,23315,26127,3483,17753,39663
8,67195,23365,26076,3483,17753,39613
9,67195,23358,26082,3483,17754,39620
10,67195,23351,26089,3483,17754,39627
11,67195,23358,26082,3483,17755,39620
12,67195,23325,26114,3483,17755,39652
13,67195,23325,26115,3483,17755,39653
14,67195,23324,26115,3483,17755,39653
15,67195,23388,26052,3483,17755,39590
16,67195,23356,26084,3484,17755,39622
17,67195,23355,26084,3484,17755,39622
18,67195,23355,26084,3484,17755,39622
19,67195,23356,26083,3484,17755,39622
20,67195,23355,26084,3484,17755,39622
21,67195,23355,26084,3484,17755,39622
22,67195,23017,26422,3483,17755,39961
23,67195,22878,26562,3483,17755,40100
24,67195,22877,26562,3483,17755,40100
25,67195,22877,26562,3483,17755,40100
26,67195,22563,26876,3483,17755,40414
27,67195,22563,26876,3483,17755,40414
28,67195,22573,26866,3483,17755,40405
29,67195,22564,26875,3483,17755,40413
30,67195,22565,26874,3483,17755,40413
31,67195,22591,26849,3483,17755,40387
32,67195,22590,26849,3483,17755,40387
33,67195,22563,26876,3483,17755,40414
34,67195,22563,26876,3483,17755,40414
