timestamp,total,used,free,shared,buff/cache,available
0,67195,22508,26865,3481,17821,40470
771005,67195,22500,26874,3481,17821,40479
1,67195,22500,26873,3481,17821,40479
771006,67195,22499,26874,3481,17821,40479
2,67195,22499,26874,3481,17821,40479
771007,67195,22500,26873,3481,17821,40479
3,67195,22500,26874,3481,17821,40479
771008,67195,22500,26874,3481,17821,40479
4,67195,22500,26874,3481,17821,40479
771009,67195,22510,26864,3481,17821,40469
5,67195,22558,26815,3481,17821,40420
771010,67195,22864,26509,3482,17821,40115
6,67195,22941,26432,3482,17821,40037
771011,67195,23199,26174,3482,17821,39780
7,67195,23234,26139,3482,17821,39745
771012,67195,23280,26093,3482,17822,39698
8,67195,23289,26084,3482,17822,39689
771013,67195,23297,26075,3482,17822,39681
9,67195,23290,26082,3482,17822,39689
771014,67195,23284,26088,3482,17822,39694
10,67195,23296,26076,3482,17823,39682
771015,67195,23280,26092,3482,17823,39698
11,67195,23284,26088,3482,17823,39694
771016,67195,23259,26112,3482,17823,39718
12,67195,23259,26112,3482,17823,39719
771017,67195,23261,26110,3482,17823,39717
13,67195,23262,26109,3482,17823,39715
771018,67195,23275,26096,3482,17823,39703
14,67195,23288,26083,3482,17823,39689
771019,67195,23331,26040,3482,17823,39647
15,67195,23335,26036,3482,17823,39642
771020,67195,23335,26036,3482,17824,39643
16,67195,23335,26036,3482,17824,39643
771021,67195,23334,26036,3482,17824,39643
17,67195,23320,26051,3482,17824,39658
771022,67195,23305,26066,3482,17824,39673
18,67195,23304,26066,3482,17824,39673
771023,67195,23304,26066,3482,17824,39673
19,67195,23305,26066,3482,17824,39673
771024,67195,23315,26055,3482,17824,39662
20,67195,23304,26066,3482,17824,39673
771025,67195,23305,26066,3482,17824,39673
21,67195,23305,26066,3482,17824,39673
771026,67195,23159,26211,3482,17824,39818
22,67195,23117,26253,3482,17824,39860
771027,67195,22924,26447,3482,17824,40054
23,67195,22923,26448,3482,17824,40055
771028,67195,22924,26447,3482,17824,40054
24,67195,22923,26447,3482,17824,40054
771029,67195,22923,26447,3482,17824,40054
25,67195,22830,26540,3482,17824,40147
771030,67195,22512,26859,3482,17823,40466
26,67195,22512,26859,3482,17823,40466
771031,67195,22512,26859,3482,17823,40466
27,67195,22512,26859,3482,17823,40466
771032,67195,22512,26859,3482,17823,40466
28,67195,22512,26858,3482,17823,40465
771033,67195,22512,26859,3482,17823,40466
29,67195,22512,26859,3482,17824,40466
771034,67195,22520,26851,3482,17824,40458
30,67195,22511,26859,3482,17824,40466
771035,67195,22511,26859,3482,17824,40467
31,67195,22511,26859,3482,17824,40466
771036,67195,22512,26859,3482,17824,40466
32,67195,22511,26860,3482,17824,40467
771037,67195,22538,26832,3482,17824,40439
