timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,1.5,1.7,64082.9,-0.0,-0.0,0.0,6798.0,31069.8,27.6,78.2,0.8,0.0,6.1
1651757418,0.5,0.5,64082.9,-0.0,-0.0,0.0,6798.0,31070.1,19.2,18.9,0.0,0.0,0.0
1651757419,0.4,0.4,64082.9,-0.0,-0.0,0.0,6798.0,31070.1,12.3,7.8,4.0,0.0,59.9
1651757420,0.4,0.4,64082.9,-0.0,-0.0,0.0,6798.0,31070.1,15.7,12.3,5.0,0.0,447.2
1651757421,0.6,0.4,64082.9,-0.0,-0.0,0.0,6798.0,31070.4,10.2,5.2,0.0,0.0,0.0
1651757422,30.6,20.4,64082.9,-0.0,-0.0,0.0,6798.0,31311.2,10.4,84.9,3.0,0.0,63.9
1651757423,45.7,40.3,64082.9,-0.0,-0.0,0.0,6798.0,31641.3,6.5,4.7,0.0,0.0,0.0
1651757424,49.8,3.9,64082.9,-0.0,-0.0,0.0,6798.1,31804.5,6.4,10.0,2.0,0.0,83.9
1651757425,52.9,4.1,64082.9,-0.0,-0.0,0.0,6798.1,31808.2,51.0,14.1,3.0,0.0,24.0
1651757426,53.1,3.9,64082.9,-0.0,-0.0,0.0,6798.1,31805.3,9.2,9.9,0.0,0.0,0.0
1651757427,52.0,3.1,64082.9,-0.0,-0.0,0.0,6798.1,31804.2,15.0,6.9,0.0,0.0,0.0
1651757428,28.0,2.1,64082.9,-0.0,-0.0,0.0,6798.1,31777.4,27.8,20.3,6.0,0.0,79.8
1651757429,0.6,0.4,64082.9,-0.0,-0.0,0.0,6798.1,31801.3,8.1,27.2,27.9,0.0,898.2
1651757430,0.9,0.7,64082.9,-0.0,-0.0,0.0,6798.1,31801.4,18.5,13.5,2.0,0.0,4.0
1651757431,0.6,0.4,64082.9,-0.0,-0.0,0.0,6798.1,31776.7,13.0,8.2,1.0,0.0,4.0
1651757432,12.4,1.9,64082.9,-0.0,-0.0,0.0,6798.1,31861.0,12.0,104.1,0.0,0.0,0.0
1651757433,0.3,0.3,64082.9,-0.0,-0.0,0.0,6798.1,31859.3,6.5,4.7,2.0,0.0,39.9
1651757434,0.3,0.4,64082.9,-0.0,-0.0,0.0,6798.1,31859.2,6.4,9.9,5.0,0.0,143.7
1651757435,1.5,0.9,64082.9,-0.0,-0.0,0.0,6798.1,31833.2,50.0,14.8,3.0,0.0,4.0
1651757436,2.1,1.1,64082.9,-0.0,-0.0,0.0,6798.1,31832.9,5.5,8.3,8.0,0.0,135.7
1651757437,0.7,0.4,64082.9,-0.0,-0.0,0.0,6798.1,31834.3,19.2,9.5,0.0,0.0,0.0
