timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,1.5,2.1,64082.9,-0.0,-0.0,0.0,6810.5,29191.2,19.5,76.3,2.3,0.0,9.2
1651757418,0.3,0.5,64082.9,-0.0,-0.0,0.0,6810.5,29191.2,7.3,9.7,0.0,0.0,0.0
1651757419,0.5,0.7,64082.9,-0.0,-0.0,0.0,6810.5,29191.6,6.8,7.2,0.0,0.0,0.0
1651757420,1.2,1.1,64082.9,-0.0,-0.0,0.0,6810.5,29191.0,15.9,14.8,5.0,0.0,63.9
1651757421,0.2,0.6,64082.9,-0.0,-0.0,0.0,6810.5,29191.1,6.8,10.8,0.0,0.0,0.0
1651757422,30.3,21.5,64082.9,-0.0,-0.0,0.0,6810.5,29431.4,6.9,82.2,2.0,0.0,51.9
1651757423,44.8,36.9,64082.9,-0.0,-0.0,0.0,6810.5,29768.6,14.2,17.1,0.0,0.0,0.0
1651757424,50.1,3.5,64082.9,-0.0,-0.0,0.0,6810.6,29907.0,18.4,6.2,0.0,0.0,0.0
1651757425,53.6,4.6,64082.9,-0.0,-0.0,0.0,6810.6,29920.2,16.3,17.5,2.0,0.0,59.9
1651757426,51.9,3.7,64082.9,-0.0,-0.0,0.0,6810.6,29915.1,11.0,15.4,2.0,0.0,4.0
1651757427,51.9,3.6,64082.9,-0.0,-0.0,0.0,6810.6,29923.9,4.1,5.5,8.0,0.0,127.8
1651757428,25.5,2.1,64082.9,-0.0,-0.0,0.0,6810.6,29892.5,14.3,9.9,6.0,0.0,35.9
1651757429,0.8,0.7,64082.9,-0.0,-0.0,0.0,6810.6,29892.1,6.8,7.5,0.0,0.0,0.0
1651757430,1.2,1.1,64082.9,-0.0,-0.0,0.0,6810.6,29891.7,16.7,15.1,9.0,0.0,43.9
1651757431,0.3,0.4,64082.9,-0.0,-0.0,0.0,6810.6,29891.6,7.3,11.2,0.0,0.0,0.0
1651757432,13.3,2.2,64082.9,-0.0,-0.0,0.0,6810.6,30049.9,6.8,79.9,0.0,0.0,0.0
1651757433,3.5,0.9,64082.9,-0.0,-0.0,0.0,6810.6,29985.8,14.1,17.4,5.0,0.0,1057.9
1651757434,0.5,0.6,64082.9,-0.0,-0.0,0.0,6810.6,29985.8,18.1,5.6,0.0,0.0,0.0
1651757435,1.2,1.2,64082.9,-0.0,-0.0,0.0,6810.6,29986.2,15.1,11.7,2.0,0.0,91.8
1651757436,0.9,0.9,64082.9,-0.0,-0.0,0.0,6810.6,29986.2,8.6,5.5,3.0,0.0,59.9
1651757437,0.4,0.5,64082.9,-0.0,-0.0,0.0,6810.6,29986.3,3.4,5.4,0.0,0.0,0.0
