timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848476,1.8,1.8,64082.9,-0.0,-0.0,0.0,6946.6,32788.3,28.0,82.8,3.0,0.0,9.1
1651848477,0.4,0.3,64082.9,-0.0,-0.0,0.0,6946.6,32788.3,9.7,6.8,3.0,0.0,291.4
1651848478,0.5,0.3,64082.9,-0.0,-0.0,0.0,6946.6,32788.4,8.0,8.3,2.0,0.0,75.9
1651848479,0.4,0.5,64082.9,-0.0,-0.0,0.0,6946.6,32788.4,9.4,6.7,2.0,0.0,63.9
1651848480,0.7,0.4,64082.9,-0.0,-0.0,0.0,6946.6,32788.4,10.0,8.3,0.0,0.0,0.0
1651848481,25.1,9.5,64082.9,-0.0,-0.0,0.0,6946.6,33014.3,7.0,106.4,0.0,0.0,0.0
1651848482,46.1,15.5,64082.9,-0.0,-0.0,0.0,6946.7,33556.2,11.5,5.7,9.0,0.0,139.8
1651848483,46.1,5.3,64082.9,-0.0,-0.0,0.0,6946.7,33975.3,12.8,16.8,0.0,0.0,0.0
1651848484,45.8,29.5,64082.9,-0.0,-0.0,0.0,6946.7,34329.0,11.8,10.0,1.0,0.0,4.0
1651848485,49.7,3.3,64082.9,-0.0,-0.0,0.0,6946.7,34562.7,10.2,10.0,2.9,0.0,78.6
1651848486,51.4,2.6,64082.9,-0.0,-0.0,0.0,6946.8,34583.0,13.0,13.5,0.0,0.0,0.0
1651848487,51.8,3.1,64082.9,-0.0,-0.0,0.0,6946.8,34589.8,10.3,9.7,11.0,0.0,151.7
1651848488,51.7,2.8,64082.9,-0.0,-0.0,0.0,6946.8,34586.1,8.2,8.6,23.9,0.0,1049.6
1651848489,51.3,2.4,64082.9,-0.0,-0.0,0.0,6946.8,34584.2,9.7,7.1,0.0,0.0,0.0
1651848490,51.7,2.6,64082.9,-0.0,-0.0,0.0,6946.8,34582.4,10.9,9.4,0.0,0.0,0.0
1651848491,36.9,1.9,64082.9,-0.0,-0.0,0.0,6946.8,34574.5,5.0,7.8,0.0,0.0,0.0
1651848492,2.2,1.3,64082.9,-0.0,-0.0,0.0,6946.8,34572.1,19.9,6.6,5.0,0.0,235.6
1651848493,0.8,0.6,64082.9,-0.0,-0.0,0.0,6946.8,34563.5,13.4,16.8,2.0,0.0,91.8
1651848494,0.5,0.4,64082.9,-0.0,-0.0,0.0,6946.8,34563.5,12.6,10.7,1.0,0.0,4.0
1651848495,5.2,1.0,64082.9,-0.0,-0.0,0.0,6946.8,34583.3,11.9,104.6,0.0,0.0,0.0
1651848496,0.2,0.2,64082.9,-0.0,-0.0,0.0,6946.8,34583.2,12.0,12.2,0.0,0.0,0.0
1651848497,0.9,0.6,64082.9,-0.0,-0.0,0.0,6946.8,34584.2,9.1,6.7,2.0,0.0,51.9
1651848498,0.9,0.3,64082.9,-0.0,-0.0,0.0,6946.8,34608.6,13.8,34.4,3.0,0.0,35.9
1651848499,0.4,0.4,64082.9,-0.0,-0.0,0.0,6946.8,34608.8,8.7,6.4,0.0,0.0,0.0
1651848500,0.4,0.5,64082.9,-0.0,-0.0,0.0,6946.8,34608.8,10.1,9.1,0.0,0.0,0.0
