timestamp,total,used,free,shared,buff/cache,available
0,67195,22082,26449,3376,18663,41005
1,67195,22082,26449,3376,18663,41005
2,67195,22082,26449,3376,18663,41005
3,67195,22082,26449,3376,18663,41005
4,67195,22082,26449,3376,18663,41005
5,67195,22191,26340,3376,18664,40895
6,67195,22674,25857,3376,18664,40412
7,67195,23223,25307,3376,18664,39863
8,67195,23607,24923,3376,18664,39479
9,67195,23961,24569,3376,18664,39125
10,67195,24016,24513,3376,18665,39070
11,67195,24014,24515,3376,18665,39072
12,67195,24018,24512,3376,18665,39068
13,67195,24020,24509,3376,18665,39066
14,67195,24023,24506,3376,18666,39063
15,67195,24003,24525,3377,18666,39083
16,67195,24006,24523,3377,18666,39080
17,67195,24002,24527,3377,18666,39084
18,67195,24002,24527,3377,18666,39084
19,67195,24059,24469,3377,18666,39027
20,67195,24058,24470,3377,18666,39028
21,67195,24058,24470,3377,18666,39028
22,67195,24085,24443,3377,18666,39001
23,67195,24085,24443,3377,18666,39001
24,67195,24085,24443,3377,18666,39000
25,67195,23847,24681,3377,18666,39239
26,67195,23396,25132,3377,18666,39690
27,67195,22893,25635,3377,18666,40193
28,67195,22894,25634,3377,18666,40192
29,67195,22890,25638,3377,18666,40196
30,67195,22387,26141,3376,18666,40699
31,67195,22112,26416,3376,18666,40974
32,67195,22112,26416,3376,18666,40974
33,67195,22145,26383,3376,18666,40941
34,67195,22111,26417,3376,18666,40975
35,67195,22111,26416,3376,18666,40974
36,67195,22116,26412,3376,18666,40970
37,67195,22111,26417,3376,18666,40975
38,67195,22118,26410,3376,18666,40968
39,67195,22111,26417,3376,18666,40975
40,67195,22112,26416,3376,18666,40974
41,67195,22084,26444,3376,18666,41002
42,67195,22084,26444,3376,18666,41002
43,67195,22086,26442,3376,18666,41000
44,67195,22111,26417,3376,18666,40975
45,67195,22111,26417,3376,18666,40975
46,67195,22129,26399,3376,18666,40957
47,67195,22110,26418,3376,18666,40976
48,67195,22110,26417,3376,18667,40975
