timestamp,total,used,free,shared,buff/cache,available
0,67195,22800,25323,3469,19071,40201
1,67195,22800,25323,3469,19071,40200
2,67195,22802,25321,3469,19071,40198
3,67195,22815,25308,3469,19072,40185
4,67195,22815,25307,3469,19072,40185
5,67195,22863,25259,3469,19072,40137
6,67195,23342,24780,3469,19072,39658
7,67195,23930,24193,3469,19072,39070
8,67195,24292,23830,3469,19072,38708
9,67195,24656,23466,3469,19073,38344
10,67195,24709,23413,3469,19073,38291
11,67195,24715,23406,3469,19073,38284
12,67195,24718,23403,3469,19073,38282
13,67195,24719,23401,3469,19074,38280
14,67195,24723,23397,3469,19074,38276
15,67195,24701,23419,3469,19074,38298
16,67195,24701,23419,3469,19074,38298
17,67195,24701,23419,3469,19074,38299
18,67195,24700,23420,3469,19074,38299
19,67195,24793,23326,3470,19075,38206
20,67195,24792,23328,3470,19075,38207
21,67195,24792,23328,3470,19075,38207
22,67195,24819,23301,3470,19075,38180
23,67195,24820,23300,3470,19075,38179
24,67195,24820,23299,3470,19075,38179
25,67195,24819,23300,3470,19075,38180
26,67195,24374,23745,3469,19075,38625
27,67195,24105,24015,3469,19075,38894
28,67195,24104,24015,3469,19075,38895
29,67195,24104,24015,3469,19075,38895
30,67195,23602,24517,3469,19075,39397
31,67195,23094,25026,3469,19075,39906
32,67195,22830,25289,3469,19075,40169
33,67195,22830,25289,3469,19075,40169
34,67195,22830,25289,3469,19075,40169
35,67195,22830,25289,3469,19075,40169
36,67195,22829,25290,3469,19075,40170
