timestamp,total,used,free,shared,buff/cache,available
0,67195,32162,7545,3392,27488,30908
862312,67195,32162,7544,3392,27488,30908
1,67195,32162,7545,3392,27488,30908
862313,67195,32163,7543,3392,27488,30907
2,67195,32163,7543,3392,27488,30907
862314,67195,32163,7543,3392,27488,30906
3,67195,32164,7543,3392,27488,30906
862315,67195,32177,7529,3392,27488,30893
4,67195,32177,7529,3392,27488,30893
862316,67195,32177,7529,3392,27488,30893
5,67195,32235,7471,3392,27488,30835
862317,67195,32477,7229,3392,27488,30593
6,67195,32657,7049,3392,27489,30413
862318,67195,33133,6573,3392,27489,29937
7,67195,33255,6450,3392,27489,29814
862319,67195,33548,6157,3392,27489,29521
8,67195,33630,6075,3392,27489,29440
862320,67195,33865,5840,3392,27489,29204
9,67195,33898,5808,3392,27489,29172
862321,67195,33926,5779,3392,27489,29143
10,67195,33927,5778,3392,27489,29143
862322,67195,33934,5771,3392,27489,29136
11,67195,33947,5758,3392,27489,29122
862323,67195,33952,5753,3392,27489,29117
12,67195,33953,5752,3392,27489,29117
862324,67195,33973,5732,3392,27490,29096
13,67195,33974,5730,3392,27490,29095
862325,67195,33976,5728,3392,27490,29093
14,67195,33978,5727,3392,27490,29092
862326,67195,33985,5719,3392,27490,29084
15,67195,33979,5725,3392,27490,29090
862327,67195,33979,5725,3392,27490,29090
16,67195,33981,5723,3392,27490,29089
862328,67195,33984,5719,3392,27491,29085
17,67195,33984,5719,3392,27491,29085
862329,67195,33980,5724,3392,27491,29089
18,67195,33979,5724,3392,27491,29090
862330,67195,34106,5597,3393,27491,28963
19,67195,34158,5545,3393,27491,28911
862331,67195,34153,5550,3393,27491,28916
20,67195,34153,5550,3393,27491,28916
862332,67195,34153,5550,3393,27492,28916
21,67195,34153,5550,3393,27492,28916
862333,67195,34154,5548,3393,27492,28915
22,67195,34180,5522,3393,27492,28889
862334,67195,34180,5523,3393,27492,28889
23,67195,34180,5523,3393,27492,28889
862335,67195,34180,5523,3393,27492,28889
24,67195,34180,5523,3393,27492,28889
862336,67195,34181,5522,3393,27492,28888
25,67195,34181,5521,3393,27492,28888
862337,67195,34180,5523,3393,27492,28889
26,67195,34207,5496,3393,27492,28862
862338,67195,34180,5523,3393,27492,28889
27,67195,34180,5523,3393,27492,28889
862339,67195,34180,5523,3393,27492,28889
28,67195,34180,5523,3393,27492,28889
862340,67195,34180,5523,3393,27492,28889
29,67195,34180,5523,3393,27492,28889
862341,67195,33964,5739,3393,27492,29105
30,67195,33697,6006,3393,27492,29372
862342,67195,33404,6299,3392,27492,29665
31,67195,33211,6492,3392,27492,29858
862343,67195,32981,6722,3392,27492,30088
32,67195,32768,6934,3392,27492,30301
862344,67195,32528,7174,3392,27491,30541
33,67195,32280,7423,3392,27491,30789
862345,67195,32280,7423,3392,27491,30790
34,67195,32279,7423,3392,27491,30790
862346,67195,32279,7424,3392,27491,30790
35,67195,32279,7423,3392,27491,30790
862347,67195,32264,7438,3392,27491,30805
36,67195,32237,7466,3392,27491,30832
862348,67195,32237,7466,3392,27491,30833
37,67195,32237,7466,3392,27491,30832
862349,67195,32236,7467,3392,27492,30833
38,67195,32236,7467,3392,27492,30833
862350,67195,32236,7467,3392,27492,30833
39,67195,32236,7467,3392,27492,30833
862351,67195,32236,7467,3392,27492,30833
40,67195,32236,7467,3392,27492,30833
862352,67195,32208,7494,3392,27492,30861
41,67195,32209,7494,3392,27492,30860
862353,67195,32209,7493,3392,27492,30860
42,67195,32236,7467,3392,27492,30833
