timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848476,1.5,1.7,64082.9,-0.0,-0.0,0.0,6893.9,31260.1,33.6,85.7,2.3,0.0,6.1
1651848477,0.6,0.5,64082.9,-0.0,-0.0,0.0,6893.9,31260.2,55.4,7.6,0.0,0.0,0.0
1651848478,0.6,0.6,64082.9,-0.0,-0.0,0.0,6893.9,31260.1,11.0,10.7,2.0,0.0,59.9
1651848479,0.3,0.3,64082.9,-0.0,-0.0,0.0,6893.9,31260.2,11.7,8.5,3.0,0.0,63.9
1651848480,0.7,0.4,64082.9,-0.0,-0.0,0.0,6893.9,31260.4,7.4,6.4,0.0,0.0,0.0
1651848481,31.3,20.7,64082.9,-0.0,-0.0,0.0,6893.9,31518.8,8.2,103.8,0.0,0.0,0.0
1651848482,47.2,10.1,64082.9,-0.0,-0.0,0.0,6893.9,32129.7,5.8,7.7,0.0,0.0,59.9
1651848483,46.4,5.7,64082.9,-0.0,-0.0,0.0,6893.9,32530.0,7.2,5.3,12.0,0.0,131.8
1651848484,46.5,30.2,64082.9,-0.0,-0.0,0.0,6893.9,32882.8,11.6,14.6,28.0,0.0,1090.2
1651848485,50.3,3.2,64082.9,-0.0,-0.0,0.0,6894.0,33044.6,8.2,12.3,2.0,0.0,55.9
1651848486,51.4,3.4,64082.9,-0.0,-0.0,0.0,6894.0,33053.8,21.4,18.0,0.0,0.0,0.0
1651848487,51.5,3.4,64082.9,-0.0,-0.0,0.0,6894.0,33057.3,55.2,7.4,0.0,0.0,0.0
1651848488,51.2,2.7,64082.9,-0.0,-0.0,0.0,6894.0,33053.1,10.2,10.5,3.0,0.0,179.7
1651848489,51.6,3.0,64082.9,-0.0,-0.0,0.0,6894.0,33061.6,10.7,8.1,3.0,0.0,51.9
1651848490,47.2,2.7,64082.9,-0.0,-0.0,0.0,6894.0,33060.2,7.8,6.8,0.0,0.0,0.0
1651848491,5.0,1.2,64082.9,-0.0,-0.0,0.0,6894.0,33041.0,15.3,10.7,2.0,0.0,27.9
1651848492,1.5,0.9,64082.9,-0.0,-0.0,0.0,6894.0,33041.2,5.0,5.7,1.0,0.0,67.9
1651848493,0.8,0.6,64082.9,-0.0,-0.0,0.0,6894.0,33041.2,7.4,5.3,4.0,0.0,1401.3
1651848494,2.3,0.5,64082.9,-0.0,-0.0,0.0,6894.0,33041.6,10.5,107.9,2.0,0.0,95.8
1651848495,12.0,3.1,64082.9,-0.0,-0.0,0.0,6894.1,33141.4,12.0,13.3,0.0,0.0,0.0
1651848496,0.3,0.5,64082.9,-0.0,-0.0,0.0,6894.1,33141.3,22.7,19.1,0.0,0.0,0.0
1651848497,0.5,0.4,64082.9,-0.0,-0.0,0.0,6894.1,33142.0,56.9,8.8,0.0,0.0,0.0
1651848498,0.6,0.5,64082.9,-0.0,-0.0,0.0,6894.1,33141.5,9.7,10.6,5.0,0.0,79.8
1651848499,0.6,0.5,64082.9,-0.0,-0.0,0.0,6894.1,33141.1,10.8,8.0,1.0,0.0,4.0
1651848500,1.0,0.4,64082.9,-0.0,-0.0,0.0,6894.1,33141.3,7.8,7.1,2.0,0.0,35.7
