timestamp,total,used,free,shared,buff/cache,available
0,67195,22744,25939,3470,18512,40248
1,67195,22744,25938,3470,18512,40247
2,67195,22744,25938,3470,18512,40247
3,67195,22745,25938,3470,18512,40247
4,67195,22745,25938,3470,18512,40247
5,67195,22794,25887,3470,18512,40197
6,67195,23207,25474,3471,18513,39784
7,67195,23836,24845,3471,18513,39155
8,67195,24245,24437,3471,18513,38746
9,67195,24603,24079,3471,18513,38388
10,67195,24661,24020,3471,18513,38330
11,67195,24673,24008,3471,18514,38318
12,67195,24672,24008,3471,18514,38319
13,67195,24673,24007,3471,18514,38317
14,67195,24679,24001,3471,18514,38312
15,67195,24671,24009,3471,18515,38320
16,67195,24651,24029,3471,18515,38340
17,67195,24650,24030,3471,18515,38341
18,67195,24658,24021,3471,18515,38332
19,67195,24684,23995,3471,18515,38306
20,67195,24684,23995,3471,18515,38306
21,67195,24684,23995,3471,18515,38306
22,67195,24686,23992,3471,18515,38304
23,67195,24712,23967,3471,18515,38279
24,67195,24712,23967,3471,18515,38278
25,67195,24712,23967,3471,18515,38278
26,67195,24270,24409,3471,18515,38721
27,67195,23768,24911,3471,18515,39222
28,67195,23311,25368,3471,18515,39679
29,67195,23283,25396,3471,18515,39708
30,67195,22782,25897,3471,18515,40209
31,67195,22794,25885,3471,18515,40197
32,67195,22794,25885,3471,18515,40196
33,67195,22779,25900,3471,18515,40212
34,67195,22779,25900,3471,18515,40211
35,67195,22779,25900,3471,18515,40211
36,67195,22779,25900,3471,18515,40211
37,67195,22779,25900,3471,18515,40212
38,67195,22778,25901,3471,18515,40212
