timestamp,total,used,free,shared,buff/cache,available
0,67195,21754,26999,3476,18442,41231
1,67195,21755,26998,3476,18442,41231
2,67195,21755,26998,3476,18442,41231
3,67195,21755,26997,3476,18442,41230
4,67195,21755,26998,3476,18442,41231
5,67195,21861,26891,3476,18442,41123
6,67195,22396,26356,3477,18442,40589
7,67195,22932,25820,3477,18442,40053
8,67195,23299,25453,3477,18442,39686
9,67195,23627,25124,3477,18443,39358
10,67195,23659,25092,3477,18443,39326
11,67195,23679,25072,3477,18443,39305
12,67195,23664,25086,3477,18444,39320
13,67195,23678,25072,3477,18444,39306
14,67195,23682,25068,3477,18444,39302
15,67195,23659,25091,3477,18444,39325
16,67195,23661,25089,3477,18444,39323
17,67195,23659,25091,3477,18444,39325
18,67195,23659,25091,3477,18444,39326
19,67195,23710,25039,3477,18445,39274
20,67195,23710,25039,3477,18445,39274
21,67195,23710,25039,3477,18445,39274
22,67195,23734,25015,3477,18445,39250
23,67195,23738,25012,3477,18445,39247
24,67195,23738,25011,3477,18445,39246
25,67195,23269,25481,3477,18445,39715
26,67195,22817,25933,3477,18445,40167
27,67195,22318,26432,3477,18445,40667
28,67195,22317,26433,3477,18445,40668
29,67195,22316,26433,3477,18445,40668
30,67195,21785,26964,3477,18445,41199
31,67195,21785,26965,3477,18445,41200
32,67195,21802,26947,3477,18445,41182
33,67195,21785,26964,3477,18445,41199
34,67195,21784,26965,3477,18445,41200
35,67195,21785,26965,3477,18445,41200
36,67195,21785,26965,3477,18445,41200
37,67195,21784,26965,3477,18445,41200
38,67195,21785,26965,3477,18445,41200
39,67195,21784,26965,3477,18445,41200
40,67195,21784,26965,3477,18445,41200
41,67195,21784,26965,3477,18445,41200
42,67195,21784,26966,3477,18445,41201
43,67195,21757,26992,3477,18445,41228
44,67195,21756,26993,3477,18445,41228
45,67195,21784,26965,3477,18445,41200
