timestamp,total,used,free,shared,buff/cache,available
0,67195,21580,25408,3418,20207,41467
1,67195,21580,25408,3418,20207,41467
2,67195,21580,25408,3418,20207,41467
3,67195,21580,25408,3418,20207,41466
4,67195,21580,25408,3418,20207,41466
5,67195,21695,25292,3419,20207,41352
6,67195,22231,24756,3419,20207,40815
7,67195,22780,24206,3419,20207,40266
8,67195,23120,23867,3419,20208,39926
9,67195,23465,23522,3419,20208,39581
10,67195,23501,23486,3419,20208,39545
11,67195,23507,23479,3419,20208,39538
12,67195,23503,23482,3419,20209,39543
13,67195,23510,23475,3419,20209,39535
14,67195,23509,23476,3419,20209,39536
15,67195,23481,23504,3419,20209,39565
16,67195,23480,23504,3419,20210,39565
17,67195,23480,23505,3419,20210,39565
18,67195,23480,23504,3419,20210,39565
19,67195,23514,23470,3419,20210,39531
20,67195,23515,23470,3419,20210,39531
21,67195,23515,23470,3419,20210,39531
22,67195,23542,23442,3419,20210,39503
23,67195,23542,23442,3419,20210,39503
24,67195,23543,23441,3419,20210,39502
25,67195,23306,23678,3419,20210,39740
26,67195,22855,24130,3419,20210,40191
27,67195,22357,24627,3419,20210,40688
28,67195,22356,24628,3419,20210,40689
29,67195,22118,24867,3419,20210,40928
30,67195,21649,25336,3419,20210,41397
31,67195,21609,25375,3419,20210,41436
32,67195,21609,25375,3419,20210,41436
33,67195,21609,25376,3419,20210,41437
34,67195,21609,25376,3419,20210,41437
35,67195,21608,25376,3419,20210,41437
36,67195,21608,25376,3419,20210,41437
37,67195,21610,25374,3419,20210,41436
38,67195,21610,25374,3419,20210,41436
39,67195,21611,25374,3419,20210,41435
40,67195,21610,25374,3419,20210,41435
41,67195,21611,25373,3419,20210,41435
42,67195,21611,25374,3419,20210,41435
43,67195,21583,25401,3419,20210,41463
44,67195,21583,25401,3419,20210,41463
45,67195,21583,25401,3419,20210,41463
46,67195,21609,25375,3419,20210,41436
47,67195,21609,25375,3419,20210,41436
48,67195,21610,25374,3419,20210,41436
49,67195,21609,25375,3419,20210,41436
