timestamp,total,used,free,shared,buff/cache,available
0,67195,20401,30568,3519,16225,42523
1,67195,20402,30567,3519,16225,42521
2,67195,20403,30566,3519,16225,42521
3,67195,20403,30566,3519,16225,42521
4,67195,20403,30567,3519,16225,42521
5,67195,20475,30494,3519,16226,42448
6,67195,21074,29895,3519,16226,41850
7,67195,21596,29373,3519,16226,41327
8,67195,21951,29018,3519,16226,40973
9,67195,22220,28749,3519,16226,40704
10,67195,22237,28731,3519,16226,40686
11,67195,22243,28725,3520,16227,40680
12,67195,22242,28725,3520,16227,40681
13,67195,22267,28700,3520,16227,40655
14,67195,22269,28697,3520,16228,40653
15,67195,22238,28729,3520,16228,40685
16,67195,22237,28730,3520,16228,40686
17,67195,22237,28730,3520,16228,40686
18,67195,22236,28730,3520,16228,40686
19,67195,22320,28646,3520,16228,40603
20,67195,22319,28647,3520,16228,40603
21,67195,22320,28646,3520,16228,40603
22,67195,22321,28645,3520,16228,40601
23,67195,22347,28619,3520,16228,40575
24,67195,22347,28619,3520,16228,40576
25,67195,22112,28854,3520,16228,40810
26,67195,21685,29281,3520,16228,41238
27,67195,21432,29534,3520,16228,41490
28,67195,21432,29534,3520,16228,41491
29,67195,21430,29536,3520,16228,41493
30,67195,20938,30028,3520,16228,41985
31,67195,20427,30539,3520,16228,42496
32,67195,20426,30540,3520,16228,42497
33,67195,20426,30540,3520,16228,42497
34,67195,20426,30540,3520,16228,42497
35,67195,20426,30540,3520,16228,42497
36,67195,20426,30540,3520,16228,42497
37,67195,20433,30533,3520,16228,42490
38,67195,20426,30540,3520,16228,42497
39,67195,20426,30540,3520,16228,42497
40,67195,20426,30540,3520,16228,42497
41,67195,20426,30540,3520,16228,42497
42,67195,20426,30540,3520,16228,42497
43,67195,20399,30567,3520,16228,42524
44,67195,20399,30567,3520,16228,42524
