timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848476,1.6,1.5,64082.9,-0.0,-0.0,0.0,6902.9,31913.9,22.4,76.0,0.8,0.0,3.0
1651848477,0.9,0.4,64082.9,-0.0,-0.0,0.0,6902.9,31915.0,10.3,5.7,0.0,0.0,0.0
1651848478,0.5,0.4,64082.9,-0.0,-0.0,0.0,6902.9,31927.5,11.5,11.1,0.0,0.0,0.0
1651848479,0.5,0.4,64082.9,-0.0,-0.0,0.0,6902.9,31927.6,13.6,12.9,3.0,0.0,8.0
1651848480,0.4,0.4,64082.9,-0.0,-0.0,0.0,6902.9,31928.3,12.9,12.1,13.0,0.0,195.6
1651848481,25.1,9.8,64082.9,-0.0,-0.0,0.0,6902.9,32125.3,15.6,116.3,0.0,0.0,0.0
1651848482,44.1,17.2,64082.9,-0.0,-0.0,0.0,6902.9,32688.5,6.0,6.2,2.0,0.0,59.9
1651848483,45.5,5.1,64082.9,-0.0,-0.0,0.0,6902.9,33125.6,9.3,8.1,0.0,0.0,0.0
1651848484,46.4,34.2,64082.9,-0.0,-0.0,0.0,6902.9,33461.6,10.2,9.3,0.0,0.0,0.0
1651848485,50.0,2.9,64082.9,-0.0,-0.0,0.0,6903.0,33677.2,11.5,10.0,4.0,0.0,666.9
1651848486,51.7,2.8,64082.9,-0.0,-0.0,0.0,6903.0,33694.2,8.8,6.4,2.0,0.0,47.9
1651848487,51.9,3.1,64082.9,-0.0,-0.0,0.0,6903.0,33703.7,8.9,4.9,0.0,0.0,0.0
1651848488,51.3,2.6,64082.9,-0.0,-0.0,0.0,6903.0,33698.4,6.9,6.5,0.0,0.0,0.0
1651848489,51.6,2.8,64082.9,-0.0,-0.0,0.0,6903.0,33702.5,13.3,13.8,1.0,0.0,4.0
1651848490,51.3,2.9,64082.9,-0.0,-0.0,0.0,6903.0,33709.3,14.3,13.5,6.0,0.0,67.9
1651848491,9.6,1.7,64082.9,-0.0,-0.0,0.0,6903.0,33690.6,28.3,23.1,0.0,0.0,0.0
1651848492,0.6,0.2,64082.9,-0.0,-0.0,0.0,6903.0,33690.5,7.1,6.8,1.0,0.0,63.9
1651848493,0.2,0.3,64082.9,-0.0,-0.0,0.0,6903.0,33690.4,9.8,8.0,0.0,0.0,0.0
1651848494,1.2,0.8,64082.9,-0.0,-0.0,0.0,6903.0,33693.5,11.3,10.3,2.0,0.0,63.9
1651848495,15.5,2.7,64082.9,-0.0,-0.0,0.0,6903.1,33778.5,13.0,104.6,4.0,0.0,1069.8
1651848496,0.7,0.4,64082.9,-0.0,-0.0,0.0,6903.1,33778.5,10.1,7.2,0.0,0.0,0.0
1651848497,0.6,0.4,64082.9,-0.0,-0.0,0.0,6903.1,33779.4,9.1,5.0,0.0,0.0,0.0
1651848498,0.6,0.4,64082.9,-0.0,-0.0,0.0,6903.1,33804.1,11.2,30.5,0.0,0.0,0.0
1651848499,0.5,0.4,64082.9,-0.0,-0.0,0.0,6903.1,33804.4,12.3,13.2,3.0,0.0,31.9
1651848500,0.4,0.4,64082.9,-0.0,-0.0,0.0,6903.1,33804.3,12.2,11.3,2.0,0.0,43.9
