timestamp,total,used,free,shared,buff/cache,available
0,67195,23348,24385,3495,19461,39617
1,67195,23348,24385,3495,19461,39617
2,67195,23348,24385,3495,19461,39617
3,67195,23348,24385,3495,19461,39616
4,67195,23348,24385,3495,19461,39617
5,67195,23400,24333,3496,19462,39565
6,67195,23877,23855,3496,19462,39087
7,67195,24447,23286,3496,19462,38518
8,67195,24814,22919,3496,19462,38151
9,67195,25210,22522,3496,19462,37754
10,67195,25258,22474,3496,19463,37706
11,67195,25281,22451,3496,19463,37684
12,67195,25272,22459,3496,19463,37692
13,67195,25270,22461,3496,19463,37694
14,67195,25272,22458,3496,19464,37692
15,67195,25279,22451,3496,19464,37685
16,67195,25246,22484,3496,19464,37718
17,67195,25246,22484,3496,19464,37718
18,67195,25246,22485,3496,19464,37718
19,67195,25268,22462,3496,19465,37696
20,67195,25265,22464,3496,19465,37698
21,67195,25265,22464,3496,19465,37698
22,67195,25293,22437,3496,19465,37671
23,67195,25293,22437,3496,19465,37671
24,67195,25293,22436,3496,19465,37670
25,67195,25294,22436,3496,19465,37670
26,67195,25080,22649,3496,19465,37883
27,67195,24584,23145,3496,19465,38380
28,67195,24113,23617,3496,19464,38851
29,67195,23881,23849,3496,19465,39083
30,67195,23379,24351,3496,19464,39585
31,67195,23378,24351,3496,19464,39586
32,67195,23379,24351,3496,19464,39585
33,67195,23378,24352,3496,19465,39586
34,67195,23379,24351,3496,19465,39585
35,67195,23378,24352,3496,19465,39586
36,67195,23378,24352,3496,19465,39586
37,67195,23378,24344,3505,19473,39578
38,67195,23378,24343,3505,19473,39578
39,67195,23405,24316,3505,19473,39550
