timestamp,total,used,free,shared,buff/cache,available
0,67195,3231,20529,3470,43435,59776
1,67195,3231,20528,3470,43435,59776
2,67195,3231,20528,3470,43435,59775
3,67195,3231,20528,3470,43435,59776
4,67195,3231,20529,3470,43435,59776
5,67195,3231,20528,3470,43435,59775
6,67195,3232,20528,3470,43435,59775
7,67195,3232,20528,3470,43435,59775
8,67195,3232,20527,3470,43435,59775
9,67195,3232,20527,3470,43435,59774
10,67195,3232,20527,3470,43435,59775
11,67195,3232,20527,3470,43435,59775
12,67195,3232,20527,3470,43435,59775
13,67195,3232,20527,3470,43435,59774
14,67195,3232,20527,3470,43435,59775
15,67195,3232,20527,3470,43435,59775
16,67195,3232,20527,3470,43435,59775
17,67195,3232,20527,3470,43435,59775
18,67195,3231,20528,3470,43435,59775
19,67195,3232,20527,3470,43435,59775
20,67195,3231,20527,3470,43435,59775
21,67195,3231,20527,3470,43435,59775
22,67195,3232,20527,3470,43435,59775
23,67195,3232,20527,3470,43435,59775
24,67195,3232,20527,3470,43435,59775
25,67195,3232,20527,3470,43435,59775
26,67195,3234,20525,3470,43435,59773
27,67195,3231,20527,3470,43435,59775
28,67195,3231,20527,3470,43435,59775
29,67195,3232,20527,3470,43435,59775
30,67195,3232,20527,3470,43435,59775
31,67195,3232,20527,3470,43435,59775
32,67195,3232,20527,3470,43436,59775
33,67195,3232,20527,3470,43436,59775
34,67195,3232,20527,3470,43436,59774
35,67195,3232,20527,3470,43436,59775
36,67195,3232,20527,3470,43436,59775
37,67195,3231,20527,3470,43436,59775
38,67195,3231,20528,3470,43436,59776
39,67195,3231,20527,3470,43436,59775
40,67195,3239,20519,3470,43436,59767
41,67195,3231,20527,3470,43436,59775
42,67195,3231,20527,3470,43436,59775
43,67195,3231,20527,3470,43436,59775
44,67195,3231,20527,3470,43436,59775
45,67195,3231,20527,3470,43436,59775
46,67195,3231,20528,3470,43436,59776
47,67195,3231,20528,3470,43436,59776
48,67195,3231,20528,3470,43436,59776
49,67195,3231,20527,3470,43436,59775
50,67195,3231,20527,3470,43436,59775
51,67195,3231,20527,3470,43436,59775
