timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848477,2.3,2.0,64082.9,-0.0,-0.0,0.0,9899.1,32082.5,32.5,86.8,4.6,0.0,18.4
1651848478,0.7,0.3,64082.9,-0.0,-0.0,0.0,9899.1,32083.2,16.5,307.4,3.0,0.0,4.0
1651848479,0.3,0.3,64082.9,-0.0,-0.0,0.0,9899.1,32083.5,17.1,15.0,6.0,0.0,139.8
1651848480,0.2,0.2,64082.9,-0.0,-0.0,0.0,9899.1,32083.4,12.5,7.6,0.0,0.0,0.0
1651848481,1.1,0.9,64082.9,-0.0,-0.0,0.0,9899.1,32089.8,15.3,12.3,4.0,0.0,35.9
1651848482,0.9,0.4,64082.9,-0.0,-0.0,0.0,9899.1,32083.6,10.7,13.2,2.0,0.0,4.0
1651848483,0.3,0.3,64082.9,-0.0,-0.0,0.0,9899.1,32083.7,14.5,13.5,4.0,0.0,8.0
1651848484,0.8,0.5,64082.9,-0.0,-0.0,0.0,9899.1,32083.8,12.7,7.8,7.0,0.0,131.8
1651848485,0.6,0.4,64082.9,-0.0,-0.0,0.0,9899.1,32084.2,39.5,38.4,12.0,0.0,59.9
1651848486,0.4,0.4,64082.9,-0.0,-0.0,0.0,9899.1,32084.3,20.6,16.2,9.0,0.0,67.9
1651848487,1.8,1.1,64082.9,-0.0,-0.0,0.0,9899.1,32084.3,32.7,28.9,6.0,0.0,28.0
1651848488,0.6,0.3,64082.9,-0.0,-0.0,0.0,9899.1,32084.3,16.2,307.4,4.0,0.0,59.9
1651848489,0.3,0.4,64082.9,-0.0,-0.0,0.0,9899.1,32084.2,15.7,13.8,5.0,0.0,39.9
1651848490,0.2,0.2,64082.9,-0.0,-0.0,0.0,9899.1,32084.3,12.9,8.9,2.0,0.0,4.0
1651848491,1.3,1.1,64082.9,-0.0,-0.0,0.0,9899.1,32084.0,22.4,24.4,2.0,0.0,16.0
1651848492,0.4,0.4,64082.9,-0.0,-0.0,0.0,9899.1,32083.9,13.1,15.8,2.0,0.0,12.0
1651848493,0.4,0.2,64082.9,-0.0,-0.0,0.0,9899.1,32083.9,13.2,12.8,2.0,0.0,63.9
1651848494,0.5,0.3,64082.9,-0.0,-0.0,0.0,9899.1,32083.9,11.6,6.6,9.0,0.0,123.8
1651848495,1.9,0.4,64082.9,-0.0,-0.0,0.0,9899.1,32083.8,41.8,38.8,40.9,0.0,591.0
1651848496,0.4,0.5,64082.9,-0.0,-0.0,0.0,9899.1,32084.2,24.2,20.3,6.0,0.0,427.3
1651848497,1.5,0.9,64082.9,-0.0,-0.0,0.0,9899.1,32084.1,23.0,20.7,5.0,0.0,47.9
1651848498,0.5,0.3,64082.9,-0.0,-0.0,0.0,9899.1,32084.3,14.5,305.4,0.0,0.0,0.0
1651848499,0.3,0.4,64082.9,-0.0,-0.0,0.0,9899.1,32084.4,15.0,12.9,5.0,0.0,31.9
1651848500,0.2,0.1,64082.9,-0.0,-0.0,0.0,9899.1,32084.6,11.9,7.8,2.0,0.0,4.0
1651848501,2.0,1.1,64082.9,-0.0,-0.0,0.0,9899.1,32084.8,16.0,12.8,2.0,0.0,8.0
