timestamp,total,used,free,shared,buff/cache,available
0,67195,22208,26052,3468,18935,40785
1,67195,22208,26051,3468,18935,40785
2,67195,22208,26051,3468,18935,40785
3,67195,22208,26051,3468,18935,40785
4,67195,22208,26051,3468,18935,40785
5,67195,22316,25943,3468,18935,40677
6,67195,22884,25375,3469,18936,40108
7,67195,23412,24847,3469,18936,39581
8,67195,23774,24484,3469,18936,39218
9,67195,24092,24166,3469,18936,38900
10,67195,24131,24127,3469,18936,38862
11,67195,24140,24117,3469,18937,38852
12,67195,24124,24133,3469,18937,38868
13,67195,24140,24117,3469,18937,38852
14,67195,24142,24115,3469,18937,38850
15,67195,24114,24143,3469,18938,38878
16,67195,24114,24143,3469,18938,38878
17,67195,24113,24144,3469,18938,38879
18,67195,24113,24143,3469,18938,38879
19,67195,24211,24045,3469,18938,38780
20,67195,24217,24039,3469,18938,38774
21,67195,24217,24039,3469,18938,38775
22,67195,24217,24039,3469,18938,38774
23,67195,24217,24039,3469,18938,38774
24,67195,24218,24038,3469,18938,38774
25,67195,23981,24275,3469,18938,39010
26,67195,23536,24720,3469,18938,39456
27,67195,23266,24990,3469,18938,39726
28,67195,23266,24990,3469,18938,39726
29,67195,23028,25228,3469,18938,39964
30,67195,22651,25605,3469,18938,40341
31,67195,22214,26042,3469,18938,40778
32,67195,22214,26042,3469,18938,40778
33,67195,22214,26042,3469,18938,40778
34,67195,22214,26042,3469,18938,40778
35,67195,22214,26042,3469,18938,40778
36,67195,22214,26043,3469,18938,40779
37,67195,22214,26042,3469,18938,40778
38,67195,22214,26041,3469,18938,40778
39,67195,22215,26041,3469,18938,40777
40,67195,22214,26042,3469,18938,40778
41,67195,22214,26042,3469,18938,40778
42,67195,22214,26042,3469,18938,40778
43,67195,22214,26042,3469,18938,40778
44,67195,22214,26042,3469,18938,40778
45,67195,22214,26042,3469,18938,40778
46,67195,22215,26041,3469,18938,40778
47,67195,22216,26040,3469,18938,40776
