timestamp,total,used,free,shared,buff/cache,available
0,67195,3246,19517,3428,44431,59802
1,67195,3253,19511,3428,44431,59796
2,67195,3246,19517,3428,44431,59802
3,67195,3246,19517,3428,44431,59802
4,67195,3246,19517,3428,44431,59802
5,67195,3246,19517,3428,44431,59802
6,67195,3246,19517,3428,44431,59802
7,67195,3246,19517,3428,44431,59802
8,67195,3246,19517,3428,44431,59802
9,67195,3246,19518,3428,44431,59802
10,67195,3246,19518,3428,44431,59803
11,67195,3246,19517,3428,44431,59802
12,67195,3246,19517,3428,44431,59802
13,67195,3246,19517,3428,44431,59802
14,67195,3246,19517,3428,44431,59802
15,67195,3246,19517,3428,44431,59802
16,67195,3246,19517,3428,44431,59802
17,67195,3246,19517,3428,44431,59802
18,67195,3246,19517,3428,44431,59803
19,67195,3246,19517,3428,44431,59803
20,67195,3246,19517,3428,44431,59802
21,67195,3245,19518,3428,44431,59803
22,67195,3246,19517,3428,44431,59802
23,67195,3246,19517,3428,44431,59802
24,67195,3246,19517,3428,44431,59802
25,67195,3246,19517,3428,44431,59802
26,67195,3247,19516,3428,44431,59801
27,67195,3246,19517,3428,44431,59803
28,67195,3246,19517,3428,44431,59802
29,67195,3246,19517,3428,44431,59802
30,67195,3246,19517,3428,44431,59802
31,67195,3246,19517,3428,44432,59802
32,67195,3246,19517,3428,44432,59802
33,67195,3245,19517,3428,44432,59803
34,67195,3246,19517,3428,44432,59803
35,67195,3246,19517,3428,44432,59803
36,67195,3245,19517,3428,44432,59803
37,67195,3245,19517,3428,44432,59803
38,67195,3246,19517,3428,44432,59802
39,67195,3246,19517,3428,44432,59803
40,67195,3245,19517,3428,44432,59803
41,67195,3246,19517,3428,44432,59803
42,67195,3246,19517,3428,44432,59803
43,67195,3250,19512,3428,44432,59798
44,67195,3246,19517,3428,44432,59803
45,67195,3245,19517,3428,44432,59803
46,67195,3245,19517,3428,44432,59803
47,67195,3246,19517,3428,44432,59803
48,67195,3246,19516,3428,44432,59802
49,67195,3246,19517,3428,44432,59802
50,67195,3246,19516,3428,44432,59802
51,67195,3246,19516,3428,44432,59802
52,67195,3246,19516,3428,44432,59802
53,67195,3247,19516,3428,44432,59802
