timestamp,total,used,free,shared,buff/cache,available
0,67195,21225,27047,3468,18922,41768
1,67195,21226,27046,3468,18922,41768
2,67195,21225,27047,3468,18922,41768
3,67195,21226,27047,3468,18922,41768
4,67195,21233,27039,3468,18922,41760
5,67195,21345,26926,3468,18923,41648
6,67195,21823,26449,3469,18923,41170
7,67195,22385,25886,3469,18923,40608
8,67195,22753,25518,3469,18923,40240
9,67195,23100,25171,3469,18923,39893
10,67195,23146,25125,3469,18924,39847
11,67195,23150,25121,3469,18924,39843
12,67195,23148,25122,3469,18924,39844
13,67195,23161,25109,3469,18924,39832
14,67195,23158,25112,3469,18925,39835
15,67195,23134,25136,3469,18925,39859
16,67195,23133,25137,3469,18925,39860
17,67195,23132,25137,3469,18925,39860
18,67195,23132,25137,3469,18925,39860
19,67195,23220,25049,3469,18925,39772
20,67195,23204,25065,3469,18925,39788
21,67195,23205,25064,3469,18925,39788
22,67195,23232,25037,3469,18925,39761
23,67195,23232,25037,3469,18925,39760
24,67195,23232,25037,3469,18925,39760
25,67195,23000,25269,3469,18925,39992
26,67195,22547,25722,3469,18925,40446
27,67195,22046,26223,3469,18925,40947
28,67195,21807,26462,3469,18925,41186
29,67195,21807,26462,3469,18925,41186
30,67195,21266,27003,3469,18925,41727
31,67195,21265,27004,3469,18925,41728
32,67195,21264,27005,3469,18925,41728
33,67195,21265,27004,3469,18925,41728
34,67195,21266,27003,3469,18925,41727
35,67195,21264,27005,3469,18925,41729
36,67195,21264,27005,3469,18925,41728
37,67195,21264,27005,3469,18925,41729
38,67195,21264,27005,3469,18925,41729
39,67195,21264,27005,3469,18925,41729
40,67195,21264,27005,3469,18925,41729
41,67195,21237,27032,3469,18925,41756
42,67195,21236,27033,3469,18925,41756
43,67195,21238,27031,3469,18925,41755
44,67195,21264,27005,3469,18926,41729
45,67195,21264,27005,3469,18926,41729
46,67195,21264,27005,3469,18926,41729
47,67195,21263,27005,3469,18926,41729
48,67195,21263,27006,3469,18926,41729
49,67195,21264,27005,3469,18926,41729
50,67195,21264,27005,3469,18926,41729
51,67195,21290,26979,3469,18926,41703
