timestamp,total,used,free,shared,buff/cache,available
0,67195,30039,13676,3534,23479,32874
1,67195,30039,13676,3534,23479,32874
2,67195,30039,13676,3534,23479,32874
3,67195,30039,13676,3534,23479,32874
4,67195,30039,13676,3534,23479,32874
5,67195,30091,13623,3534,23480,32821
6,67195,30590,13124,3534,23480,32323
7,67195,31168,12546,3534,23480,31744
8,67195,31537,12177,3534,23480,31375
9,67195,31932,11781,3534,23480,30980
10,67195,31970,11744,3534,23481,30943
11,67195,31935,11779,3534,23481,30977
12,67195,31951,11762,3534,23481,30961
13,67195,31963,11750,3534,23481,30950
14,67195,31962,11751,3535,23481,30951
15,67195,31959,11753,3535,23482,30953
16,67195,31962,11751,3535,23482,30950
17,67195,31966,11746,3535,23482,30946
18,67195,31988,11725,3535,23482,30924
19,67195,32124,11588,3535,23483,30788
20,67195,32134,11577,3535,23483,30778
21,67195,32134,11577,3535,23483,30778
22,67195,32136,11576,3535,23483,30776
23,67195,32162,11550,3535,23483,30750
24,67195,32161,11550,3535,23483,30750
25,67195,32162,11550,3535,23483,30750
26,67195,32189,11523,3535,23483,30723
27,67195,32161,11550,3535,23483,30751
28,67195,32162,11550,3535,23483,30750
29,67195,32162,11550,3535,23483,30750
30,67195,31653,12058,3535,23483,31259
31,67195,31137,12575,3535,23483,31775
32,67195,30610,13102,3535,23483,32302
33,67195,30093,13619,3535,23483,32819
34,67195,30092,13619,3535,23482,32820
35,67195,30092,13620,3535,23482,32820
36,67195,30092,13619,3535,23483,32820
37,67195,30092,13620,3535,23483,32820
38,67195,30092,13620,3535,23483,32820
39,67195,30092,13620,3535,23483,32821
40,67195,30092,13620,3535,23483,32821
41,67195,30092,13620,3535,23483,32820
