timestamp,total,used,free,shared,buff/cache,available
0,67195,22454,25870,3401,18871,40607
1,67195,22453,25870,3401,18871,40607
2,67195,22454,25869,3401,18871,40607
3,67195,22466,25857,3401,18871,40595
4,67195,22454,25869,3401,18871,40607
5,67195,22563,25760,3401,18872,40498
6,67195,23050,25273,3401,18872,40011
7,67195,23617,24705,3401,18872,39444
8,67195,23968,24354,3401,18872,39093
9,67195,24314,24009,3401,18872,38747
10,67195,24367,23955,3401,18872,38694
11,67195,24371,23951,3401,18873,38690
12,67195,24369,23953,3401,18873,38692
13,67195,24361,23960,3401,18873,38699
14,67195,24377,23943,3402,18874,38683
15,67195,24349,23971,3402,18874,38711
16,67195,24347,23973,3402,18874,38713
17,67195,24348,23973,3402,18874,38712
18,67195,24347,23973,3402,18874,38713
19,67195,24359,23961,3402,18874,38701
20,67195,24359,23961,3402,18874,38701
21,67195,24359,23961,3402,18874,38701
22,67195,24385,23935,3402,18874,38675
23,67195,24387,23933,3402,18874,38673
24,67195,24387,23933,3402,18874,38673
25,67195,24152,24168,3402,18874,38908
26,67195,23706,24614,3402,18874,39354
27,67195,23209,25111,3402,18874,39851
28,67195,22965,25355,3402,18874,40095
29,67195,22963,25357,3402,18874,40098
30,67195,22484,25836,3401,18874,40577
31,67195,22483,25837,3401,18874,40577
32,67195,22483,25837,3401,18874,40578
33,67195,22482,25838,3401,18874,40578
34,67195,22482,25838,3401,18874,40578
35,67195,22482,25838,3401,18874,40578
36,67195,22484,25836,3401,18874,40576
37,67195,22497,25823,3401,18874,40564
38,67195,22497,25823,3401,18874,40563
39,67195,22497,25824,3401,18874,40564
40,67195,22482,25838,3401,18874,40578
41,67195,22482,25838,3401,18874,40578
42,67195,22482,25838,3401,18874,40578
43,67195,22454,25866,3401,18874,40606
44,67195,22454,25866,3401,18874,40607
45,67195,22454,25866,3401,18874,40606
