timestamp,total,used,free,shared,buff/cache,available
0,67195,22728,26159,3470,18308,40263
1,67195,22739,26148,3470,18308,40252
2,67195,22739,26148,3470,18308,40252
3,67195,22738,26148,3470,18308,40253
4,67195,22738,26148,3470,18308,40253
5,67195,22804,26082,3470,18308,40187
6,67195,23349,25536,3470,18309,39641
7,67195,23895,24990,3470,18309,39095
8,67195,24254,24632,3470,18309,38737
9,67195,24615,24270,3470,18309,38375
10,67195,24655,24230,3470,18309,38335
11,67195,24662,24223,3470,18309,38329
12,67195,24652,24233,3470,18310,38339
13,67195,24661,24223,3470,18310,38329
14,67195,24668,24216,3471,18311,38322
15,67195,24633,24250,3471,18311,38357
16,67195,24632,24251,3471,18311,38358
17,67195,24632,24251,3471,18311,38358
18,67195,24632,24251,3471,18311,38358
19,67195,24716,24167,3471,18311,38274
20,67195,24727,24156,3471,18311,38263
21,67195,24727,24156,3471,18311,38263
22,67195,24728,24155,3471,18311,38261
23,67195,24754,24129,3471,18311,38236
24,67195,24754,24129,3471,18311,38236
25,67195,24519,24364,3471,18311,38471
26,67195,24074,24809,3471,18311,38916
27,67195,23808,25075,3471,18311,39182
28,67195,23808,25075,3471,18311,39182
29,67195,23612,25271,3471,18311,39378
30,67195,23317,25566,3471,18311,39673
31,67195,22768,26115,3470,18311,40222
32,67195,22768,26115,3470,18311,40222
33,67195,22767,26116,3470,18311,40223
34,67195,22768,26115,3470,18311,40222
35,67195,22768,26115,3470,18311,40222
36,67195,22768,26115,3470,18311,40222
37,67195,22767,26116,3470,18311,40223
38,67195,22768,26115,3470,18311,40223
39,67195,22767,26116,3470,18311,40223
40,67195,22767,26115,3470,18311,40223
41,67195,22767,26116,3470,18311,40223
42,67195,22767,26116,3470,18311,40223
